DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
724	17044.186	44.4	0.84	0.07
725	17045.731	63.1	0.84	0.08
726	17091.939	78.5	0.84	0.08
727	17106.752	71.7	0.82	0.07
728	17187.145	184.3	0.89	0.06
729	17196.972	75.1	0.86	0.05
730	17205.598	110.9	0.84	0.07
731	17205.681	51.2	0.82	0.07
732	17246.830	80.2	0.78	0.05
733	17310.277	47.8	0.81	0.03
734	17318.473	122.9	0.82	0.04
735	17320.521	136.5	0.80	0.03
736	17326.364	83.6	0.80	0.08
737	17348.817	116.1	0.80	0.02
738	17350.176	211.6	0.81	0.00
739	17405.405	133.1	0.80	0.07
740	17408.843	87.0	0.80	0.09
741	17416.369	99.0	0.78	0.10
742	17425.331	42.7	0.75	0.10
743	17444.139	35.8	0.79	0.09
744	17446.301	52.9	0.81	0.07
745	17497.625	150.2	0.82	-0.01
746	17501.433	73.4	0.80	-0.03
747	17503.239	150.2	0.76	-0.03
748	17526.421	174.1	0.76	0.05
749	17542.024	105.8	0.78	-0.03
750	17551.040	121.2	0.81	0.02
751	17559.921	41.0	0.78	0.00
752	17580.756	80.2	0.80	0.01
753	17604.552	83.6	0.83	0.02
754	17612.084	148.5	0.85	0.03
755	17624.691	146.8	0.82	0.04
756	17630.248	85.3	0.83	0.05
757	17673.843	51.2	0.88	0.05
758	17691.817	97.3	0.87	0.06
759	17694.310	58.0	0.85	0.05
760	17734.988	54.6	0.79	0.00
761	17743.276	97.3	0.82	0.05
762	17754.347	58.0	0.84	0.02
763	17772.465	44.4	0.83	0.05
764	17785.969	46.1	0.80	0.07
765	17913.750	180.9	0.70	0.05
766	17949.400	95.6	0.71	0.10
767	17953.643	68.3	0.71	0.11
768	18012.702	133.1	0.74	0.13
769	18022.346	109.2	0.67	0.11
770	18030.805	177.5	0.73	0.12
771	18062.932	80.2	0.71	0.11
772	18079.152	46.1	0.76	0.02
773	18160.350	141.7	0.77	0.03
774	18166.222	95.6	0.80	0.07
775	18168.964	56.3	0.78	0.11
776	18177.951	63.1	0.74	0.09
777	18231.431	138.2	0.81	-0.02
778	18254.811	39.3	0.86	-0.03
779	18254.863	51.2	0.87	-0.05
780	18260.816	97.3	0.83	0.01
781	18261.627	52.9	0.83	0.01
782	18263.527	85.3	0.82	-0.01
783	18267.420	87.0	0.83	-0.05
784	18294.437	34.1	0.80	0.01
785	18295.084	139.9	0.79	0.07
786	18296.030	54.6	0.76	-0.02
787	18343.435	134.8	0.84	0.04
788	18356.145	64.9	0.81	0.02
789	18358.015	61.4	0.81	0.03
790	18380.976	124.6	0.81	0.01
791	18397.907	99.0	0.79	0.03
792	18432.335	46.1	0.83	0.02
793	18472.158	66.6	0.75	0.10
794	18487.234	78.5	0.79	-0.00
795	18502.301	119.5	0.74	0.02
796	18533.141	73.4	0.79	0.04
797	18533.967	88.7	0.78	0.02
798	18560.944	131.4	0.79	0.04
799	18614.194	129.7	0.77	0.10
800	18617.018	90.5	0.79	0.08
801	18651.539	93.9	0.82	0.09
802	18664.416	112.6	0.87	0.08
803	18667.056	59.7	0.84	0.09
804	18780.903	117.8	0.74	0.04
805	18786.686	92.2	0.73	0.06
806	18790.926	80.2	0.75	0.09
807	18801.445	64.9	0.74	0.09
808	18829.091	61.4	0.81	0.10
809	18884.529	105.8	0.80	0.07
810	18899.607	100.7	0.75	0.07
811	18904.525	39.3	0.72	0.06
812	18923.762	93.9	0.74	0.07
813	18932.488	88.7	0.75	0.04
814	19120.593	81.9	0.72	0.08
815	19120.801	102.4	0.72	0.08
816	19214.205	51.2	0.83	0.18
817	19214.423	54.6	0.82	0.18
818	19229.652	46.1	0.85	0.20
819	19237.398	88.7	0.84	0.18
820	19254.231	114.3	0.77	0.14
821	19321.964	71.7	0.74	0.13
822	19322.494	66.6	0.74	0.13
823	19354.339	70.0	0.78	0.07
824	19385.335	68.3	0.80	0.07
825	19398.906	88.7	0.80	0.08
826	19400.375	119.5	0.80	0.08
827	19454.094	90.5	0.81	0.07
828	19470.453	54.6	0.83	0.09
829	19475.271	71.7	0.79	0.09
830	19490.092	44.4	0.84	0.02
831	19515.465	102.4	0.76	0.08
832	19521.223	122.9	0.84	0.07
833	19562.127	66.6	0.74	0.10
834	19566.296	47.8	0.75	0.11
835	19566.373	97.3	0.74	0.11
836	19592.657	129.7	0.73	0.11
837	19619.318	114.3	0.72	0.07
838	19653.280	58.0	0.73	0.00
839	19700.052	99.0	0.76	0.10
840	19706.501	23.9	0.74	0.03
841	19706.556	70.0	0.75	0.04
842	19740.560	95.6	0.80	-0.04
843	19769.409	100.7	0.79	-0.05
844	19783.414	93.9	0.81	-0.04
845	19795.609	78.5	0.83	-0.00
846	19911.936	170.7	0.77	0.07
847	19912.036	18.8	0.76	0.06
848	19995.644	37.5	0.77	0.05
849	20021.675	66.6	0.79	0.05
850	20044.622	153.6	0.77	0.05
851	20063.546	64.9	0.79	0.06
852	20086.182	42.7	0.89	0.08
853	20096.876	23.9	0.87	0.08
854	20154.819	59.7	0.81	0.13
855	20197.222	134.8	0.86	0.05
856	20220.634	139.9	0.83	0.05
857	20221.833	148.5	0.82	0.05
858	20226.627	145.1	0.83	0.03
859	20266.320	138.2	0.82	0.02
860	20308.361	80.2	0.83	-0.01
861	20308.412	15.4	0.84	-0.04
862	20333.502	37.5	0.90	0.04
863	20340.243	206.5	0.79	0.03
864	20359.910	54.6	0.77	-0.04
865	20374.385	114.3	0.83	-0.04
866	20386.248	104.1	0.79	-0.07
867	20394.108	73.4	0.78	-0.06
868	20406.795	46.1	0.77	-0.09
869	20407.191	47.8	0.77	-0.08
870	20465.346	44.4	0.80	-0.05
871	20484.561	39.3	0.81	-0.02
872	20485.891	162.1	0.80	-0.00
873	20505.124	199.7	0.85	-0.03
874	20509.184	37.5	0.83	-0.02
875	20551.523	52.9	0.81	-0.04
876	20558.343	25.6	0.81	-0.07
877	20566.502	102.4	0.78	-0.04
878	20589.265	81.9	0.79	0.00
879	20590.639	138.2	0.77	-0.02
880	20595.828	93.9	0.78	-0.05
881	20597.618	76.8	0.79	-0.03
882	20612.186	41.0	0.79	-0.04
883	20669.615	68.3	0.81	-0.05
884	20669.981	49.5	0.82	-0.05
885	20689.629	70.0	0.76	-0.04
886	20700.320	128.0	0.81	0.01
887	20745.395	157.0	0.77	0.12
888	20757.862	148.5	0.84	0.03
889	20798.505	52.9	0.77	0.12
890	20878.960	64.9	0.79	0.10
891	20893.881	122.9	0.78	0.10
892	20911.462	78.5	0.78	0.15
893	20917.146	102.4	0.77	0.15
894	20966.023	110.9	0.78	0.10
895	20984.956	41.0	0.88	0.12
896	21040.588	78.5	0.82	0.05
897	21060.364	75.1	0.86	0.07
898	21078.850	34.1	0.87	0.03
899	21078.877	11.9	0.83	0.02
900	21078.931	22.2	0.82	0.03
901	21091.281	87.0	0.86	0.08
902	21091.361	32.4	0.87	0.08
903	21106.423	20.5	0.87	0.05
904	21110.389	116.1	0.85	0.04
905	21113.900	46.1	0.84	0.06
906	21119.275	76.8	0.84	0.05
907	21144.422	85.3	0.84	0.01
908	21165.783	39.3	0.83	0.00
909	21190.908	92.2	0.79	0.03
910	21201.970	160.4	0.81	0.01
911	21231.260	71.7	0.83	0.04
912	21291.306	54.6	0.84	0.02
913	21304.794	59.7	0.86	-0.01
914	21356.236	78.5	0.80	0.01
915	21415.567	32.4	0.78	0.09
916	21415.637	47.8	0.78	0.09
917	21461.566	63.1	0.84	0.01
918	21479.594	99.0	0.80	-0.01
919	21487.139	143.4	0.79	0.06
920	21508.323	90.5	0.86	0.04
921	21509.226	100.7	0.84	0.03
922	21510.182	177.5	0.86	0.03
923	21535.770	76.8	0.83	0.06
924	21537.428	95.6	0.81	0.06
925	21554.069	104.1	0.83	0.03
926	21555.872	58.0	0.84	0.03
927	21560.538	112.6	0.85	0.02
928	21580.594	85.3	0.83	0.03
929	21602.805	78.5	0.81	0.06
930	21666.233	122.9	0.77	0.05
931	21672.875	73.4	0.78	0.05
932	21678.356	42.7	0.78	0.04
933	21681.952	47.8	0.79	0.07
934	21835.549	116.1	0.74	0.02
935	21860.335	25.6	0.76	0.00
936	21885.337	92.2	0.74	0.05
937	21886.068	85.3	0.72	0.04
938	21890.511	163.8	0.73	0.03
939	21910.191	81.9	0.78	0.05
940	21920.239	46.1	0.78	0.03
941	21920.324	66.6	0.78	0.03
942	21949.839	64.9	0.80	0.02
943	21949.933	17.1	0.80	-0.02
944	21987.927	117.8	0.81	0.09
945	22089.734	85.3	0.81	-0.01
946	22095.710	131.4	0.81	0.05
947	22105.863	59.7	0.82	0.03
948	22124.965	136.5	0.79	0.07
949	22129.780	51.2	0.81	0.06
950	22202.116	109.2	0.77	0.12
951	22211.911	92.2	0.75	0.10
952	22222.472	49.5	0.72	0.00
953	22253.421	59.7	0.77	0.10
954	22263.413	17.1	0.75	0.13
955	22332.081	112.6	0.74	0.08
956	22340.645	58.0	0.69	0.08
957	22406.345	139.9	0.80	-0.01
958	22459.702	51.2	0.78	0.01
959	22476.896	88.7	0.79	0.03
960	22484.374	39.3	0.79	0.02
961	22582.917	44.4	0.76	0.06
962	22683.392	13.7	0.88	0.03
963	22709.107	58.0	0.82	0.07
964	22718.247	131.4	0.83	0.08
965	22726.671	165.5	0.80	0.09
966	22758.904	51.2	0.83	0.07
967	22771.060	52.9	0.85	0.09
968	22776.957	85.3	0.81	0.08
969	22814.680	109.2	0.85	0.04
970	22821.009	151.9	0.84	0.04
971	22823.724	126.3	0.86	0.03
972	22880.676	80.2	0.87	0.05
973	22880.739	29.0	0.86	0.04
974	22922.743	29.0	0.83	0.06
975	22926.017	90.5	0.82	0.04
976	22989.589	61.4	0.84	0.10
977	22994.471	97.3	0.77	0.06
978	23012.132	49.5	0.82	0.11
979	23026.575	73.4	0.76	0.11
980	23029.983	102.4	0.79	0.11
981	23032.582	37.5	0.75	0.12
982	23032.643	52.9	0.76	0.12
983	23032.725	92.2	0.75	0.13
984	23041.506	116.1	0.74	0.12
985	23044.999	124.6	0.76	0.14
986	23057.540	78.5	0.72	0.14
987	23061.656	151.9	0.67	0.14
988	23076.366	169.0	0.71	0.15
989	23151.570	70.0	0.71	0.07
990	23178.081	76.8	0.67	0.08
991	23193.271	44.4	0.72	0.07
992	23234.191	105.8	0.78	0.06
993	23242.740	47.8	0.75	0.07
994	23404.386	99.0	0.80	0.09
995	23422.887	44.4	0.84	0.06
996	23424.240	95.6	0.82	0.05
997	23452.386	56.3	0.80	0.07
998	23452.486	93.9	0.78	0.05
999	23476.293	95.6	0.81	0.09
1000	23488.326	191.1	0.79	0.09
1001	23493.133	160.4	0.81	0.09
1002	23612.992	90.5	0.84	0.06
1003	23665.856	34.1	0.84	0.08
1004	23671.411	42.7	0.81	0.07
1005	23713.736	63.1	0.82	0.04
1006	23727.107	39.3	0.79	0.02
1007	23798.020	175.8	0.88	0.01
1008	23818.155	93.9	0.86	-0.03
1009	23818.636	42.7	0.87	-0.05
1010	23825.696	68.3	0.81	-0.05
1011	23834.567	41.0	0.81	-0.02
1012	23864.410	95.6	0.76	0.03
1013	23870.388	63.1	0.77	-0.01
1014	23870.439	22.2	0.79	-0.01
1015	23885.235	42.7	0.79	-0.03
1016	23901.330	58.0	0.85	-0.02
1017	23902.707	41.0	0.86	-0.01
1018	23914.959	51.2	0.87	-0.01
1019	23972.111	129.7	0.87	-0.00
1020	23986.436	87.0	0.87	0.09
1021	24036.579	117.8	0.80	-0.03
1022	24061.934	83.6	0.84	-0.01
1023	24063.787	35.8	0.84	0.00
1024	24097.505	29.0	0.85	0.05
1025	24099.692	44.4	0.80	0.04
1026	24105.713	105.8	0.82	0.06
1027	24108.642	78.5	0.80	0.06
1028	24112.835	81.9	0.85	0.02
1029	24131.078	58.0	0.81	0.05
1030	24174.819	143.4	0.78	0.06
1031	24193.211	99.0	0.74	0.13
1032	24242.376	110.9	0.74	0.06
1033	24247.511	46.1	0.74	0.02
1034	24277.573	81.9	0.74	-0.02
1035	24292.440	85.3	0.71	0.03
1036	24340.699	68.3	0.76	0.04
1037	24352.678	70.0	0.75	0.07
1038	24359.597	51.2	0.74	0.07
1039	24405.671	119.5	0.76	0.07
1040	24425.804	170.7	0.73	0.07
1041	24448.414	68.3	0.80	0.00
1042	24494.789	51.2	0.79	0.05
1043	24537.198	46.1	0.83	0.02
1044	24554.283	83.6	0.82	0.01
1045	24558.937	42.7	0.84	-0.00
1046	24560.972	59.7	0.85	0.02
1047	24576.006	51.2	0.79	0.04
1048	24620.559	75.1	0.82	-0.01
1049	24652.999	54.6	0.89	0.02
1050	24663.831	30.7	0.86	0.06
1051	24688.603	109.2	0.86	0.03
1052	24691.627	134.8	0.85	0.02
1053	24752.277	92.2	0.82	0.05
1054	24800.459	49.5	0.82	0.08
1055	24830.555	146.8	0.82	0.02
1056	24853.318	110.9	0.83	-0.00
1057	24868.937	42.7	0.83	0.03
1058	24868.971	15.4	0.82	0.05
1059	24869.117	47.8	0.82	0.04
1060	24878.708	44.4	0.82	0.05
1061	24910.571	160.4	0.81	0.04
1062	24919.199	90.5	0.81	0.06
1063	24961.470	22.2	0.84	0.03
1064	24961.574	15.4	0.86	0.02
1065	24966.261	95.6	0.82	0.03
1066	24974.951	59.7	0.82	0.02
1067	25019.164	75.1	0.78	0.05
1068	25019.217	15.4	0.75	0.05
1069	25019.861	56.3	0.78	0.04
1070	25019.997	73.4	0.78	0.03
1071	25028.997	162.1	0.80	0.04
1072	25077.959	47.8	0.85	0.05
1073	25090.401	35.8	0.81	0.05
1074	25094.659	30.7	0.82	0.04
1075	25094.726	70.0	0.81	0.04
1076	25121.606	29.0	0.83	0.05
1077	25159.446	145.1	0.80	0.05
1078	25179.401	44.4	0.78	0.05
1079	25209.013	141.7	0.81	-0.01
1080	25229.465	215.0	0.82	0.04
1081	25237.748	42.7	0.80	0.04
1082	25246.805	107.5	0.80	0.05
1083	25271.500	99.0	0.81	0.02
1084	25288.130	58.0	0.84	0.04
1085	25306.010	121.2	0.77	0.09
1086	25327.305	37.5	0.77	0.03
1087	25398.737	116.1	0.83	0.04
1088	25403.166	51.2	0.83	0.05
1089	25416.337	29.0	0.86	0.05
1090	25418.749	93.9	0.85	0.02
1091	25454.150	49.5	0.78	0.03
1092	25459.971	80.2	0.77	0.01
1093	25460.048	17.1	0.75	0.03
1094	25513.073	121.2	0.73	0.01
1095	25531.405	37.5	0.74	-0.02
1096	25553.725	59.7	0.74	-0.01
1097	25603.799	133.1	0.82	0.01
1098	25603.907	59.7	0.80	0.02
1099	25611.402	35.8	0.79	0.03
1100	25628.503	109.2	0.79	0.01
1101	25630.124	22.2	0.79	0.03
1102	25640.306	41.0	0.79	0.05
1103	25640.368	10.2	0.80	0.08
1104	25649.403	47.8	0.77	0.02
1105	25674.223	194.6	0.72	0.02
1106	25679.554	119.5	0.79	0.08
1107	25738.957	59.7	0.83	0.18
1108	25757.440	64.9	0.82	0.13
1109	25760.275	66.6	0.81	0.11
1110	25781.114	90.5	0.80	0.09
1111	25788.681	139.9	0.81	0.10
1112	25795.183	56.3	0.80	0.11
1113	25825.295	75.1	0.78	0.11
1114	25841.952	34.1	0.79	0.10
1115	25879.389	81.9	0.73	0.11
1116	25888.883	70.0	0.75	0.09
1117	25894.231	56.3	0.76	0.12
1118	25899.696	49.5	0.76	0.13
1119	25908.060	114.3	0.78	0.13
1120	25913.721	35.8	0.81	0.12
1121	25922.354	64.9	0.80	0.14
1122	25927.107	100.7	0.80	0.15
1123	25928.268	102.4	0.81	0.16
1124	25934.089	44.4	0.79	0.14
1125	25941.856	73.4	0.84	0.12
1126	25948.180	99.0	0.83	0.12
1127	25949.368	78.5	0.84	0.13
1128	25949.417	10.2	0.84	0.16
1129	25988.888	59.7	0.77	0.14
1130	26000.595	160.4	0.80	0.13
1131	26003.303	218.5	0.78	0.12
1132	26017.534	184.3	0.76	0.13
1133	26033.539	47.8	0.73	0.12
1134	26049.095	85.3	0.74	0.11
1135	26055.078	187.7	0.72	0.13
1136	26064.553	81.9	0.71	0.12
1137	26064.750	59.7	0.72	0.11
1138	26072.074	196.3	0.71	0.14
1139	26090.636	66.6	0.75	0.15
1140	26100.888	97.3	0.76	0.14
1141	26108.445	122.9	0.76	0.13
1142	26113.664	90.5	0.76	0.14
1143	26160.028	99.0	0.86	0.09
1144	26161.208	63.1	0.85	0.08
1145	26240.925	133.1	0.80	0.09
1146	26241.882	116.1	0.80	0.09
1147	26256.113	49.5	0.74	0.07
1148	26326.090	110.9	0.74	0.10
1149	26340.032	107.5	0.73	0.11
1150	26351.687	78.5	0.76	0.09
1151	26375.352	99.0	0.78	0.09
1152	26393.242	100.7	0.80	0.04
1153	26470.553	99.0	0.79	0.09
1154	26499.807	157.0	0.78	0.10
1155	26507.965	116.1	0.72	0.06
1156	26565.269	71.7	0.78	0.06
1157	26582.024	71.7	0.83	0.08
1158	26630.015	116.1	0.81	0.05
1159	26634.138	66.6	0.81	0.05
1160	26647.669	68.3	0.80	0.05
1161	26649.216	76.8	0.79	0.06
1162	26657.263	46.1	0.81	0.08
1163	26674.800	64.9	0.81	0.07
1164	26677.819	157.0	0.81	0.08
1165	26691.960	157.0	0.81	0.06
1166	26706.253	110.9	0.82	0.05
1167	26723.376	39.3	0.85	0.04
1168	26754.255	42.7	0.83	0.04
1169	26783.825	110.9	0.82	0.08
1170	26785.445	81.9	0.82	0.04
1171	26807.801	39.3	0.86	-0.00
1172	26823.650	59.7	0.79	0.06
1173	26825.193	68.3	0.79	0.04
1174	26859.024	133.1	0.83	0.05
1175	26918.841	87.0	0.77	0.08
1176	27000.521	64.9	0.83	0.04
1177	27039.931	92.2	0.80	0.06
1178	27060.388	155.3	0.83	0.07
1179	27068.847	93.9	0.81	0.08
1180	27076.727	71.7	0.80	0.09
1181	27076.938	58.0	0.83	0.07
1182	27084.628	117.8	0.83	0.03
1183	27099.013	92.2	0.84	0.05
1184	27128.150	170.7	0.82	0.05
1185	27157.578	146.8	0.83	0.06
1186	27251.595	44.4	0.79	0.04
1187	27268.514	110.9	0.80	0.04
1188	27275.207	61.4	0.78	0.02
1189	27279.689	165.5	0.77	0.05
1190	27296.464	174.1	0.76	0.07
1191	27296.566	15.4	0.72	0.07
1192	27298.289	63.1	0.75	0.06
1193	27325.402	196.3	0.77	0.05
1194	27339.513	139.9	0.79	0.03
1195	27339.594	8.5	0.81	0.03
1196	27349.940	167.3	0.76	-0.02
1197	27403.759	25.6	0.81	0.03
1198	27416.320	39.3	0.78	0.04
1199	27427.953	109.2	0.79	0.04
1200	27430.108	109.2	0.78	0.04
1201	27482.199	47.8	0.76	-0.01
1202	27500.002	100.7	0.76	0.02
1203	27507.069	83.6	0.75	0.02
1204	27536.586	129.7	0.74	0.04
1205	27551.231	160.4	0.71	0.04
1206	27554.634	105.8	0.74	0.03
1207	27570.527	194.6	0.73	0.06
1208	27601.867	136.5	0.79	0.07
1209	27613.507	76.8	0.82	-0.01
1210	27620.758	22.2	0.83	0.02
1211	27625.309	41.0	0.81	0.04
1212	27633.080	44.4	0.84	0.05
1213	27677.357	93.9	0.84	0.04
1214	27731.817	139.9	0.81	0.07
1215	27796.573	157.0	0.77	0.09
1216	27810.812	201.4	0.72	0.02
1217	27819.910	61.4	0.71	0.05
1218	27849.315	114.3	0.78	0.03
1219	27856.307	104.1	0.78	0.09
1220	27868.115	64.9	0.77	0.06
1221	27883.627	122.9	0.77	0.04
1222	27891.552	148.5	0.75	0.09
1223	27903.436	71.7	0.72	0.06
1224	27908.212	66.6	0.75	0.07
1225	27913.365	70.0	0.76	0.08
1226	27938.467	187.7	0.81	0.06
1227	27970.372	80.2	0.79	0.11
1228	27980.602	121.2	0.79	0.11
1229	27983.088	95.6	0.78	0.11
1230	28007.002	157.0	0.81	0.05
1231	28030.664	110.9	0.83	0.03
1232	28064.688	158.7	0.79	0.05
1233	28084.224	52.9	0.78	0.07
1234	28088.104	85.3	0.79	0.09
1235	28156.643	213.3	0.79	0.05
1236	28166.331	58.0	0.83	0.09
1237	28173.902	71.7	0.82	0.02
1238	28203.611	51.2	0.84	0.04
1239	28263.010	131.4	0.79	0.07
1240	28333.882	66.6	0.83	0.05
1241	28354.435	68.3	0.81	0.03
1242	28355.710	134.8	0.80	0.03
1243	28356.197	35.8	0.80	0.03
1244	28356.971	81.9	0.80	0.04
1245	28446.304	87.0	0.78	-0.00
1246	28473.622	83.6	0.74	0.05
1247	28489.155	87.0	0.75	0.05
1248	28592.258	39.3	0.74	0.01
1249	28592.314	23.9	0.72	0.00
1250	28613.131	46.1	0.74	0.04
1251	28622.321	56.3	0.76	0.05
1252	28708.474	112.6	0.82	0.09
1253	28709.340	56.3	0.81	0.09
1254	28740.248	158.7	0.78	0.08
1255	28743.032	47.8	0.78	0.10
1256	28757.711	29.0	0.78	0.11
1257	28804.477	78.5	0.80	0.04
1258	28845.070	59.7	0.84	0.07
1259	28864.093	100.7	0.80	0.07
1260	28865.712	83.6	0.80	0.06
1261	28930.294	87.0	0.76	0.05
1262	28935.410	51.2	0.77	0.05
1263	28940.467	63.1	0.77	0.06
1264	28996.045	66.6	0.74	0.05
1265	28997.593	76.8	0.75	0.06
1266	29015.961	64.9	0.79	0.04
1267	29032.425	93.9	0.77	0.06
1268	29034.412	102.4	0.78	0.05
1269	29043.988	119.5	0.79	0.01
1270	29057.830	59.7	0.80	0.03
1271	29066.570	90.5	0.82	0.03
1272	29070.943	44.4	0.83	0.03
1273	29105.462	126.3	0.81	-0.01
1274	29118.013	99.0	0.79	-0.02
1275	29131.555	100.7	0.79	-0.03
1276	29131.634	13.7	0.83	-0.00
1277	29136.306	73.4	0.82	-0.03
1278	29148.940	158.7	0.80	0.06
1279	29151.761	73.4	0.81	0.04
1280	29190.656	39.3	0.83	0.04
1281	29203.812	81.9	0.78	0.02
1282	29218.479	75.1	0.75	0.05
1283	29221.550	66.6	0.76	0.00
1284	29223.136	83.6	0.77	0.02
1285	29243.937	112.6	0.75	0.03
1286	29292.692	122.9	0.74	0.04
1287	29316.517	54.6	0.76	0.05
1288	29340.029	215.0	0.79	0.04
1289	29394.485	32.4	0.86	0.01
1290	29399.352	41.0	0.84	0.02
1291	29399.413	58.0	0.84	0.02
1292	29423.946	44.4	0.82	0.04
1293	29443.541	97.3	0.83	0.08
1294	29466.449	104.1	0.86	0.04
1295	29470.168	61.4	0.83	0.05
1296	29482.665	63.1	0.78	0.05
1297	29491.689	34.1	0.76	0.06
1298	29520.525	11.9	0.78	0.11
1299	29520.547	18.8	0.79	0.08
1300	29520.582	41.0	0.76	0.08
1301	29536.098	97.3	0.81	0.01
1302	29586.563	47.8	0.87	0.01
1303	29612.580	110.9	0.87	0.04
1304	29665.146	63.1	0.87	0.04
1305	29685.566	73.4	0.82	0.06
1306	29696.378	51.2	0.84	0.05
1307	29720.682	52.9	0.82	0.05
1308	29821.291	143.4	0.81	0.03
1309	29841.236	153.6	0.83	0.09
1310	29845.114	73.4	0.82	0.08
1311	29872.229	83.6	0.81	0.08
1312	29925.787	81.9	0.85	0.06
1313	29943.219	81.9	0.82	0.09
1314	29951.272	78.5	0.83	0.09
1315	29953.926	61.4	0.84	0.08
1316	30022.652	139.9	0.80	0.07
1317	30022.740	23.9	0.82	0.08
1318	30030.697	146.8	0.83	0.05
1319	30032.339	44.4	0.82	0.04
1320	30040.884	52.9	0.78	0.07
1321	30061.135	143.4	0.78	0.08
1322	30064.548	107.5	0.81	0.11
1323	30137.771	46.1	0.86	0.03
1324	30154.039	46.1	0.82	0.07
1325	30163.837	58.0	0.81	0.07
1326	30183.674	68.3	0.78	0.07
1327	30204.978	165.5	0.77	0.08
1328	30289.902	104.1	0.75	0.07
1329	30292.684	58.0	0.76	0.08
1330	30323.220	93.9	0.72	0.07
1331	30365.624	68.3	0.80	0.08
1332	30393.875	104.1	0.71	0.08
1333	30398.573	87.0	0.73	0.08
1334	30506.207	122.9	0.78	0.04
1335	30529.755	102.4	0.80	0.11
1336	30545.101	134.8	0.82	0.10
1337	30576.061	68.3	0.82	0.06
1338	30586.490	148.5	0.78	0.04
1339	30651.654	35.8	0.81	0.07
1340	30651.683	18.8	0.80	0.08
1341	30716.160	100.7	0.72	0.08
1342	30737.388	100.7	0.71	0.09
1343	30740.768	150.2	0.72	0.10
1344	30797.370	141.7	0.69	0.08
1345	30805.211	80.2	0.71	0.07
1346	30822.103	73.4	0.77	0.02
1347	30832.264	44.4	0.74	0.02
1348	30870.769	145.1	0.76	0.04
1349	30896.923	119.5	0.81	0.05
1350	30945.199	122.9	0.83	0.04
1351	30966.129	15.4	0.85	0.01
1352	30966.206	25.6	0.86	0.02
1353	30966.275	37.5	0.86	0.02
1354	30987.125	116.1	0.83	0.01
1355	31011.407	81.9	0.78	0.03
1356	31022.711	107.5	0.77	-0.02
1357	31036.031	134.8	0.78	0.05
1358	31071.846	52.9	0.69	-0.01
1359	31082.280	42.7	0.77	0.04
1360	31101.354	37.5	0.72	0.04
1361	31101.440	37.5	0.72	0.05
1362	31136.057	92.2	0.73	0.05
1363	31168.849	44.4	0.76	0.15
1364	31184.792	76.8	0.81	0.13
1365	31200.028	134.8	0.78	0.10
1366	31225.961	138.2	0.78	0.07
1367	31256.389	73.4	0.77	0.07
1368	31262.605	61.4	0.79	0.06
1369	31329.399	139.9	0.73	0.04
1370	31358.168	88.7	0.84	0.04
1371	31377.087	93.9	0.82	0.05
1372	31394.993	18.8	0.86	0.03
1373	31420.365	80.2	0.88	0.01
1374	31420.434	49.5	0.87	-0.00
1375	31488.016	37.5	0.83	0.08
1376	31544.745	52.9	0.85	0.10
1377	31553.838	70.0	0.83	0.08
1378	31558.385	17.1	0.83	0.10
1379	31579.444	39.3	0.77	0.10
1380	31597.235	97.3	0.73	0.09
1381	31602.307	83.6	0.74	0.09
1382	31602.691	32.4	0.74	0.10
1383	31631.535	102.4	0.73	0.15
1384	31632.022	59.7	0.74	0.15
1385	31694.178	39.3	0.78	0.11
1386	31702.117	158.7	0.81	0.06
1387	31720.605	22.2	0.79	0.12
1388	31733.912	49.5	0.69	0.02
1389	31753.678	41.0	0.72	-0.02
1390	31774.860	51.2	0.69	0.02
1391	31802.914	100.7	0.82	0.06
1392	31803.007	63.1	0.79	0.06
1393	31814.587	44.4	0.83	-0.03
1394	31815.057	184.3	0.80	-0.03
1395	31927.345	211.6	0.77	0.00
1396	31960.165	56.3	0.81	-0.04
1397	32022.305	58.0	0.76	-0.04
1398	32050.101	46.1	0.84	0.02
1399	32050.976	47.8	0.82	0.01
1400	32051.009	15.4	0.80	-0.02
1401	32051.288	58.0	0.83	0.01
1402	32055.110	11.9	0.81	0.02
1403	32079.423	75.1	0.80	0.07
1404	32095.240	68.3	0.81	0.03
1405	32095.298	35.8	0.82	0.03
1406	32106.705	41.0	0.79	-0.01
1407	32119.675	87.0	0.75	0.00
1408	32119.750	35.8	0.77	0.02
1409	32122.978	35.8	0.74	-0.02
1410	32147.747	157.0	0.76	-0.01
1411	32188.456	58.0	0.74	0.01
1412	32211.047	54.6	0.75	0.03
1413	32221.289	153.6	0.77	0.08
1414	32228.617	122.9	0.77	0.07
1415	32243.066	71.7	0.80	0.07
1416	32262.360	34.1	0.81	0.07
1417	32291.380	102.4	0.77	0.09
1418	32308.389	122.9	0.72	0.12
1419	32331.642	99.0	0.72	0.23
1420	32361.516	208.2	0.69	0.11
1421	32376.959	95.6	0.65	0.11
1422	32388.450	221.9	0.70	0.10
1423	32410.285	70.0	0.77	0.13
1424	32436.742	131.4	0.75	0.09
1425	32489.884	51.2	0.80	0.06
1426	32511.659	87.0	0.82	0.06
1427	32542.391	42.7	0.87	0.07
