DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2798	121960.998	42.7	0.42	0.03
2799	121978.576	232.1	0.42	0.03
2800	122161.846	64.9	0.43	0.07
2801	122182.625	75.1	0.43	0.07
2802	122259.199	41.0	0.42	0.08
2803	122273.058	104.1	0.41	0.03
2804	122438.910	87.0	0.41	0.07
2805	122559.430	150.2	0.43	0.05
2806	122575.881	175.8	0.43	0.03
2807	122580.438	68.3	0.43	0.01
2808	122615.684	143.4	0.43	0.01
2809	122715.751	151.9	0.42	0.02
2810	122718.589	27.3	0.43	0.04
2811	122739.844	257.7	0.42	0.01
2812	122804.895	59.7	0.42	0.04
2813	122840.663	64.9	0.41	0.01
2814	122871.256	139.9	0.43	-0.00
2815	122878.556	95.6	0.41	-0.02
2816	123033.292	100.7	0.43	-0.00
2817	123044.623	133.1	0.42	0.01
2818	123067.419	307.2	0.42	0.02
2819	123111.889	112.6	0.43	-0.01
2820	123122.722	158.7	0.44	0.01
2821	123143.285	180.9	0.43	-0.03
2822	123213.866	64.9	0.37	-0.02
2823	123237.833	104.1	0.39	-0.01
2824	123250.592	68.3	0.40	-0.02
2825	123250.684	44.4	0.40	-0.02
2826	123278.769	54.6	0.42	-0.01
2827	123278.872	83.6	0.42	0.00
2828	123284.684	163.8	0.41	-0.01
2829	123333.466	99.0	0.40	-0.02
2830	123343.279	25.6	0.38	0.01
2831	123347.973	146.8	0.41	0.03
2832	123366.077	249.2	0.41	-0.00
2833	123387.770	250.9	0.41	-0.01
2834	123403.540	90.5	0.42	-0.01
2835	123420.233	303.8	0.41	0.01
2836	123439.155	192.9	0.40	0.02
2837	123477.950	114.3	0.40	0.01
2838	123489.939	295.3	0.39	0.00
2839	123618.843	110.9	0.43	0.03
2840	123821.389	100.7	0.41	0.00
2841	123899.476	100.7	0.39	0.02
2842	124008.429	139.9	0.40	0.03
2843	124024.726	116.1	0.40	0.03
2844	124040.108	209.9	0.39	0.02
2845	124040.230	22.2	0.37	0.02
2846	124107.953	131.4	0.41	-0.00
2847	124153.014	90.5	0.44	-0.03
2848	124160.187	61.4	0.44	-0.01
2849	124173.697	109.2	0.45	0.02
2850	124242.000	139.9	0.44	0.02
2851	124328.621	122.9	0.44	0.01
2852	124394.545	139.9	0.40	-0.01
2853	124420.146	129.7	0.42	-0.00
2854	124442.106	85.3	0.46	-0.01
2855	124482.347	100.7	0.46	-0.00
2856	124553.468	177.5	0.45	-0.01
2857	124593.327	105.8	0.45	-0.01
2858	124645.667	97.3	0.43	-0.01
2859	124645.767	22.2	0.43	-0.01
2860	124647.354	134.8	0.43	-0.02
2861	124647.442	23.9	0.41	-0.01
2862	124681.410	252.6	0.41	-0.02
2863	124711.300	252.6	0.41	-0.00
2864	124750.379	11.9	0.38	0.05
2865	124750.401	13.7	0.43	0.03
2866	124767.023	238.9	0.41	0.00
2867	124776.951	114.3	0.42	0.00
2868	124824.535	179.2	0.43	0.01
2869	124882.689	85.3	0.42	0.02
2870	124933.176	218.5	0.41	-0.00
2871	124943.297	169.0	0.41	-0.00
2872	124963.201	88.7	0.40	0.01
2873	125083.403	139.9	0.41	0.02
2874	125134.999	179.2	0.42	0.04
2875	125235.029	117.8	0.43	0.02
2876	125242.342	78.5	0.41	-0.01
2877	125322.479	233.8	0.41	-0.01
2878	125392.903	172.4	0.44	-0.03
2879	125439.082	281.6	0.43	-0.02
2880	125514.599	99.0	0.44	-0.02
2881	125647.826	18.8	0.41	-0.00
2882	125647.902	119.5	0.41	0.00
2883	125648.273	85.3	0.42	0.01
2884	125701.443	80.2	0.42	-0.01
2885	125765.746	155.3	0.42	0.02
2886	125779.746	199.7	0.42	0.01
2887	125822.651	51.2	0.44	-0.00
2888	125846.618	121.2	0.43	0.00
2889	125886.441	139.9	0.43	0.02
2890	125901.409	175.8	0.41	0.01
2891	125942.670	162.1	0.43	0.00
2892	125945.025	107.5	0.43	0.00
2893	125987.348	259.4	0.44	0.01
2894	125993.929	225.3	0.46	0.02
2895	126012.602	155.3	0.45	0.01
2896	126019.067	121.2	0.45	0.01
2897	126024.812	252.6	0.45	0.01
2898	126074.466	109.2	0.44	0.01
2899	126091.560	163.8	0.43	0.01
2900	126116.691	139.9	0.43	-0.00
2901	126140.994	174.1	0.44	0.02
2902	126180.599	128.0	0.44	0.03
2903	126188.607	184.3	0.43	0.01
2904	126216.422	119.5	0.43	0.00
2905	126416.474	99.0	0.44	0.02
2906	126465.892	99.0	0.44	0.01
2907	126633.568	76.8	0.45	-0.03
2908	126644.025	162.1	0.43	-0.02
2909	126681.454	165.5	0.46	0.01
2910	126686.036	114.3	0.46	0.01
2911	126717.305	250.9	0.45	-0.00
2912	126836.911	104.1	0.45	0.01
2913	126849.891	61.4	0.45	0.01
2914	126945.351	184.3	0.44	0.00
2915	126972.192	64.9	0.45	0.01
2916	127024.850	87.0	0.45	0.00
2917	127048.333	167.3	0.44	0.00
2918	127092.189	95.6	0.42	0.01
2919	127093.511	117.8	0.43	0.01
2920	127124.657	198.0	0.43	0.01
2921	127198.936	146.8	0.43	-0.03
2922	127229.591	35.8	0.44	-0.00
2923	127393.907	259.4	0.41	0.01
2924	127457.233	112.6	0.41	0.05
2925	127539.451	73.4	0.45	0.05
2926	127580.339	126.3	0.42	0.03
2927	127585.580	238.9	0.41	0.04
2928	127683.258	146.8	0.43	0.04
2929	127816.322	63.1	0.46	0.06
2930	127842.951	52.9	0.45	0.07
2931	127884.338	81.9	0.46	0.08
2932	127889.975	192.9	0.45	0.08
2933	127914.045	88.7	0.44	0.07
2934	127930.752	73.4	0.44	0.09
2935	127932.506	139.9	0.44	0.09
2936	127970.926	146.8	0.40	0.07
2937	127982.541	117.8	0.40	0.07
2938	128031.758	261.1	0.40	0.02
2939	128041.758	129.7	0.42	0.03
2940	128059.325	51.2	0.42	0.02
2941	128140.730	128.0	0.41	0.04
2942	128243.130	155.3	0.47	0.03
2943	128280.441	175.8	0.46	0.02
2944	128332.601	136.5	0.46	0.05
2945	128360.326	240.6	0.42	-0.01
2946	128409.557	215.0	0.44	0.02
2947	128460.977	136.5	0.42	0.00
2948	128467.911	71.7	0.41	0.01
2949	128468.495	81.9	0.41	0.01
2950	128468.580	10.2	0.45	0.03
2951	128597.234	145.1	0.42	0.05
2952	128704.076	139.9	0.44	-0.03
2953	128715.043	199.7	0.44	-0.01
2954	128725.448	230.4	0.44	-0.00
2955	128753.054	119.5	0.43	-0.00
2956	128793.476	155.3	0.44	0.01
2957	128825.995	143.4	0.44	-0.00
2958	128830.060	104.1	0.45	-0.01
2959	128943.868	54.6	0.46	0.01
2960	129066.904	291.8	0.43	-0.02
2961	129160.940	288.4	0.41	0.06
2962	129196.107	131.4	0.46	0.04
2963	129196.219	47.8	0.45	0.04
2964	129357.440	88.7	0.44	-0.02
2965	129357.524	46.1	0.44	-0.02
2966	129382.205	13.7	0.37	-0.02
2967	129405.492	153.6	0.40	0.00
2968	129408.969	88.7	0.41	0.02
2969	129441.486	180.9	0.41	0.03
2970	129470.705	121.2	0.40	0.03
2971	129484.936	211.6	0.40	0.03
2972	129485.144	20.5	0.38	0.04
2973	129494.067	136.5	0.38	0.03
2974	129812.392	199.7	0.42	-0.01
2975	129956.530	126.3	0.38	0.04
2976	129990.985	64.9	0.36	0.06
2977	129991.042	15.4	0.35	0.05
2978	130030.798	167.3	0.44	0.01
2979	130030.945	47.8	0.44	0.01
2980	130031.043	128.0	0.44	0.01
2981	130063.439	261.1	0.41	0.03
2982	130064.628	153.6	0.42	0.03
2983	130069.232	58.0	0.41	0.03
2984	130074.405	204.8	0.40	0.04
2985	130244.671	114.3	0.44	0.00
2986	130304.986	68.3	0.39	0.00
2987	130359.922	303.8	0.41	0.02
2988	130374.426	203.1	0.44	0.02
2989	130379.084	112.6	0.44	0.02
2990	130450.860	216.7	0.43	0.05
2991	130592.924	298.7	0.41	0.04
2992	130593.108	15.4	0.45	0.06
2993	130597.600	225.3	0.41	0.02
2994	130646.276	153.6	0.42	0.03
2995	130666.183	139.9	0.45	0.02
2996	130683.397	66.6	0.50	0.05
2997	130698.369	150.2	0.50	0.03
2998	130743.366	141.7	0.47	0.01
2999	130745.381	75.1	0.47	0.01
3000	130745.463	78.5	0.46	0.01
3001	130798.254	90.5	0.46	-0.00
3002	130808.644	116.1	0.47	-0.01
3003	130836.480	29.0	0.46	-0.01
3004	130954.659	27.3	0.47	0.01
3005	130954.696	41.0	0.46	0.01
3006	130965.603	63.1	0.47	0.02
3007	130968.938	63.1	0.47	0.02
3008	130972.616	32.4	0.47	0.03
3009	130972.660	46.1	0.45	0.03
3010	130974.196	93.9	0.46	0.03
3011	130977.802	179.2	0.46	0.04
3012	131033.745	119.5	0.47	0.02
3013	131043.908	102.4	0.46	0.02
3014	131106.279	109.2	0.50	0.03
3015	131252.907	104.1	0.46	0.04
3016	131277.614	93.9	0.46	0.00
3017	131278.964	116.1	0.46	0.00
3018	131505.040	160.4	0.41	-0.00
3019	131532.040	385.7	0.42	0.00
3020	131548.625	138.2	0.42	-0.00
3021	131579.028	93.9	0.43	-0.00
3022	131617.260	151.9	0.46	0.02
3023	131683.744	122.9	0.44	-0.01
3024	131701.498	146.8	0.42	-0.01
3025	131727.642	63.1	0.41	0.00
3026	131874.421	51.2	0.44	0.03
3027	131959.589	238.9	0.45	-0.00
3028	132128.488	104.1	0.41	-0.03
3029	132177.952	317.4	0.43	0.02
3030	132197.138	201.4	0.43	0.02
3031	132199.226	83.6	0.44	0.01
3032	132215.225	160.4	0.44	0.01
3033	132259.058	165.5	0.43	0.02
3034	132294.252	199.7	0.44	0.02
3035	132300.582	105.8	0.43	0.02
3036	132367.811	131.4	0.43	0.02
3037	132394.850	81.9	0.43	0.04
3038	132405.280	133.1	0.44	0.02
3039	132429.023	160.4	0.45	0.03
3040	132498.826	128.0	0.43	0.01
3041	132555.258	146.8	0.42	-0.01
3042	132640.306	109.2	0.38	0.03
3043	132652.686	39.3	0.39	0.03
3044	132842.262	167.3	0.40	0.00
3045	132909.520	138.2	0.43	0.03
3046	133000.513	145.1	0.45	0.03
3047	133039.627	51.2	0.42	0.04
3048	133074.773	238.9	0.44	0.06
3049	133084.167	104.1	0.43	0.05
3050	133159.759	146.8	0.43	0.04
3051	133161.405	80.2	0.44	0.04
3052	133173.273	133.1	0.44	0.04
3053	133176.412	252.6	0.44	0.04
3054	133270.408	68.3	0.40	0.07
3055	133298.165	177.5	0.39	0.07
3056	133379.492	145.1	0.43	0.01
3057	133379.579	22.2	0.45	0.02
3058	133408.604	122.9	0.43	-0.00
3059	133419.401	267.9	0.43	-0.01
3060	133430.761	160.4	0.42	-0.01
3061	133474.506	199.7	0.44	0.02
3062	133668.245	73.4	0.43	0.03
3063	133784.398	238.9	0.42	0.01
3064	133907.325	394.2	0.40	0.05
3065	133986.410	104.1	0.40	0.04
3066	133991.106	150.2	0.41	0.04
3067	134020.068	81.9	0.41	0.03
3068	134051.202	70.0	0.41	0.02
3069	134084.301	138.2	0.41	0.01
3070	134178.256	88.7	0.43	-0.02
3071	134189.245	276.5	0.43	-0.04
3072	134260.392	179.2	0.39	-0.01
3073	134260.694	73.4	0.39	-0.01
3074	134271.644	109.2	0.39	-0.00
3075	134276.830	107.5	0.40	-0.00
3076	134281.568	179.2	0.39	0.00
3077	134348.678	105.8	0.39	0.05
3078	134376.109	177.5	0.42	0.04
3079	134397.369	58.0	0.44	-0.01
3080	134406.566	141.7	0.42	0.02
3081	134445.920	117.8	0.46	0.00
3082	134486.839	110.9	0.43	0.01
3083	134507.277	163.8	0.41	0.03
3084	134537.558	194.6	0.42	0.02
3085	134608.823	252.6	0.41	0.01
3086	134634.836	81.9	0.41	0.02
3087	134686.996	88.7	0.42	-0.02
3088	134727.837	41.0	0.40	-0.02
3089	134749.323	87.0	0.37	-0.01
3090	134858.807	208.2	0.46	-0.00
3091	134899.309	109.2	0.42	-0.02
3092	134920.062	227.0	0.42	-0.00
3093	134998.931	104.1	0.46	0.04
3094	135034.978	230.4	0.47	0.02
3095	135035.107	22.2	0.47	0.02
3096	135053.551	192.9	0.47	0.01
3097	135305.986	93.9	0.43	0.01
3098	135320.200	75.1	0.42	0.01
3099	135356.861	64.9	0.44	0.01
3100	135432.123	13.7	0.47	0.01
3101	135442.634	56.3	0.44	0.03
3102	135465.199	151.9	0.46	-0.01
3103	135471.624	105.8	0.46	-0.01
3104	135520.392	41.0	0.43	-0.01
3105	135533.117	17.1	0.43	0.01
3106	135567.532	99.0	0.43	-0.02
3107	135571.011	131.4	0.43	-0.02
3108	135724.884	63.1	0.43	0.02
3109	135726.246	93.9	0.42	0.02
3110	135734.644	76.8	0.43	0.01
3111	135796.224	63.1	0.41	0.02
3112	135796.275	20.5	0.42	0.02
3113	135804.072	131.4	0.42	0.02
3114	135865.186	107.5	0.42	0.03
3115	135944.852	228.7	0.44	0.04
3116	135947.828	83.6	0.45	0.06
3117	135987.862	165.5	0.47	0.03
3118	136039.288	262.8	0.44	0.03
3119	136099.837	49.5	0.44	0.05
3120	136146.131	184.3	0.41	0.04
3121	136170.383	165.5	0.42	0.01
3122	136199.300	116.1	0.41	0.00
3123	136204.804	179.2	0.41	0.01
3124	136290.706	266.2	0.46	-0.02
3125	136400.270	93.9	0.47	0.03
3126	136430.168	122.9	0.45	-0.01
3127	136469.202	134.8	0.42	0.01
3128	136514.622	186.0	0.41	0.01
3129	136550.237	85.3	0.42	0.01
3130	136650.714	117.8	0.46	-0.02
3131	136650.847	128.0	0.45	-0.02
3132	136662.060	213.3	0.45	-0.02
3133	136695.539	208.2	0.45	0.00
3134	136713.129	59.7	0.43	0.02
3135	136779.248	133.1	0.42	0.02
3136	136781.745	389.1	0.43	0.03
3137	136812.531	329.4	0.42	0.03
3138	136835.429	73.4	0.44	0.02
3139	136853.759	175.8	0.44	0.03
3140	136853.864	29.0	0.43	0.02
3141	136853.901	27.3	0.44	0.03
3142	136913.639	389.1	0.44	0.02
3143	136940.057	105.8	0.43	0.01
3144	136980.287	78.5	0.44	0.03
3145	136980.370	10.2	0.42	0.03
3146	136980.415	66.6	0.44	0.02
3147	137002.953	81.9	0.44	0.02
3148	137027.722	100.7	0.43	0.02
3149	137069.266	353.3	0.41	0.01
3150	137072.630	158.7	0.42	0.01
3151	137151.271	119.5	0.43	0.03
3152	137151.351	25.6	0.42	0.04
3153	137234.707	244.1	0.44	0.01
3154	137237.812	124.6	0.43	0.01
3155	137287.760	121.2	0.45	0.04
3156	137287.852	23.9	0.44	0.04
3157	137287.907	71.7	0.44	0.04
3158	137328.509	114.3	0.44	0.01
3159	137373.437	274.8	0.44	0.01
3160	137376.211	75.1	0.45	0.01
3161	137434.292	196.3	0.44	0.02
3162	137562.353	39.3	0.44	-0.02
3163	137580.919	109.2	0.44	-0.01
3164	137602.393	22.2	0.44	-0.00
3165	137602.526	47.8	0.45	-0.01
3166	137605.044	95.6	0.44	-0.02
3167	137618.134	41.0	0.45	-0.02
3168	137711.404	116.1	0.42	0.03
3169	137744.950	382.3	0.42	0.03
3170	137762.726	116.1	0.41	0.04
3171	137819.329	52.9	0.44	0.01
3172	138000.829	303.8	0.44	0.05
3173	138027.187	182.6	0.45	0.03
3174	138060.352	116.1	0.43	0.03
3175	138075.721	70.0	0.43	0.03
3176	138075.823	99.0	0.43	0.04
3177	138121.495	300.4	0.45	0.04
3178	138145.037	143.4	0.44	0.04
3179	138164.943	128.0	0.45	0.02
3180	138231.765	73.4	0.43	0.03
3181	138277.860	136.5	0.46	0.03
3182	138422.232	167.3	0.42	0.03
3183	138438.691	146.8	0.42	0.03
3184	138486.069	100.7	0.41	0.02
3185	138569.490	133.1	0.42	0.01
3186	138587.229	194.6	0.42	0.02
3187	138882.458	104.1	0.42	0.03
3188	138894.090	254.3	0.41	0.02
3189	138915.144	83.6	0.42	0.01
3190	138969.737	85.3	0.43	0.02
3191	138983.519	68.3	0.42	0.02
3192	139123.025	223.6	0.44	-0.00
3193	139143.537	131.4	0.46	0.02
3194	139250.478	32.4	0.47	0.01
3195	139279.043	117.8	0.45	0.01
3196	139312.962	112.6	0.45	-0.00
3197	139320.020	179.2	0.44	0.00
3198	139359.033	291.8	0.44	0.02
3199	139407.754	73.4	0.44	0.01
3200	139440.352	109.2	0.43	0.02
3201	139642.966	187.7	0.46	0.01
3202	139753.442	180.9	0.42	0.02
3203	139767.181	249.2	0.41	0.02
3204	139786.051	209.9	0.42	0.03
3205	139830.057	172.4	0.41	0.01
3206	139886.501	174.1	0.42	-0.01
3207	139906.198	81.9	0.41	-0.01
3208	139920.301	182.6	0.41	-0.01
3209	139929.668	114.3	0.41	-0.00
3210	139983.002	117.8	0.40	0.00
3211	140014.583	187.7	0.42	-0.01
3212	140029.273	220.2	0.41	-0.00
3213	140042.764	276.5	0.42	-0.00
3214	140131.046	203.1	0.41	0.01
3215	140162.257	51.2	0.41	-0.01
3216	140166.010	30.7	0.41	-0.02
3217	140177.396	107.5	0.40	-0.03
3218	140181.350	204.8	0.39	-0.03
3219	140211.708	143.4	0.39	0.00
3220	140266.591	143.4	0.41	0.00
3221	140266.690	17.1	0.39	-0.00
3222	140366.686	128.0	0.41	0.01
3223	140500.471	221.9	0.41	0.02
3224	140560.402	78.5	0.44	0.01
3225	140666.855	122.9	0.44	0.00
3226	140668.277	64.9	0.44	0.01
3227	140739.347	148.5	0.43	-0.00
3228	140747.955	99.0	0.43	-0.01
3229	140752.468	223.6	0.43	-0.01
3230	140760.212	128.0	0.43	-0.01
3231	140896.692	203.1	0.42	0.02
3232	140896.830	58.0	0.43	0.02
3233	140896.991	51.2	0.43	0.03
3234	140899.929	138.2	0.42	0.02
3235	140933.882	97.3	0.43	0.03
3236	140938.515	291.8	0.43	0.03
3237	140955.716	122.9	0.42	0.02
3238	140979.065	66.6	0.41	0.01
3239	140995.610	257.7	0.43	0.05
3240	141096.353	199.7	0.40	0.01
3241	141107.349	109.2	0.41	-0.01
3242	141137.713	59.7	0.41	0.03
3243	141138.368	126.3	0.41	0.03
3244	141232.473	90.5	0.40	0.01
3245	141234.916	122.9	0.41	-0.00
3246	141280.173	54.6	0.42	0.00
3247	141367.280	10.2	0.48	-0.02
3248	141367.401	218.5	0.43	-0.00
3249	141367.589	54.6	0.43	0.00
3250	141371.473	75.1	0.43	-0.01
3251	141443.210	78.5	0.41	0.00
3252	141495.611	160.4	0.40	0.01
3253	141570.059	64.9	0.43	-0.01
3254	141570.130	70.0	0.43	-0.01
3255	141570.182	17.1	0.46	-0.00
3256	141597.839	75.1	0.41	-0.03
3257	141638.617	332.8	0.42	-0.03
3258	141673.973	143.4	0.43	-0.01
3259	141675.755	136.5	0.43	-0.01
3260	141700.221	155.3	0.42	-0.01
3261	141775.262	180.9	0.43	-0.02
3262	141777.994	22.2	0.42	-0.04
3263	141795.648	136.5	0.42	-0.01
3264	141887.284	71.7	0.44	-0.01
3265	141902.186	56.3	0.43	-0.01
3266	141902.229	25.6	0.43	0.00
3267	141989.885	97.3	0.44	0.01
3268	142030.249	80.2	0.43	0.00
3269	142038.920	150.2	0.44	0.01
3270	142081.626	208.2	0.43	0.02
3271	142102.950	169.0	0.43	0.00
3272	142138.887	97.3	0.45	-0.00
3273	142146.922	131.4	0.45	-0.00
3274	142184.364	105.8	0.44	-0.01
3275	142225.798	167.3	0.41	0.01
3276	142251.601	271.4	0.41	-0.00
3277	142260.896	145.1	0.41	0.00
3278	142265.467	329.4	0.40	0.01
3279	142290.487	215.0	0.39	0.02
3280	142299.410	167.3	0.39	0.02
3281	142321.425	41.0	0.40	-0.02
3282	142321.495	10.2	0.41	-0.00
3283	142339.974	288.4	0.40	-0.03
3284	142352.739	47.8	0.40	-0.01
3285	142352.803	25.6	0.40	-0.01
3286	142355.457	44.4	0.40	-0.02
3287	142366.246	138.2	0.38	0.02
3288	142366.363	13.7	0.39	0.02
3289	142366.452	25.6	0.37	0.02
3290	142376.186	139.9	0.38	-0.00
3291	142378.756	160.4	0.39	-0.00
3292	142463.808	189.4	0.41	0.02
3293	142485.782	221.9	0.45	0.01
3294	142702.470	336.2	0.43	0.02
3295	142716.845	211.6	0.43	0.02
3296	142760.387	179.2	0.44	0.01
3297	142870.961	186.0	0.39	0.02
3298	142962.858	88.7	0.40	0.04
3299	143061.914	151.9	0.41	0.01
3300	143139.412	109.2	0.41	0.01
3301	143244.544	124.6	0.43	0.02
3302	143274.449	97.3	0.42	0.02
3303	143327.972	136.5	0.43	0.02
3304	143332.334	155.3	0.43	0.02
3305	143475.174	126.3	0.45	0.06
3306	143490.517	100.7	0.47	0.05
3307	143506.338	92.2	0.46	0.04
3308	143568.844	109.2	0.44	0.02
3309	143578.529	71.7	0.44	0.02
3310	143620.766	44.4	0.46	0.04
3311	143725.699	58.0	0.43	0.07
3312	143738.117	80.2	0.43	0.03
3313	143808.895	146.8	0.41	0.06
3314	143830.900	95.6	0.40	0.04
3315	143898.326	114.3	0.42	0.03
3316	143901.805	109.2	0.44	0.03
3317	143902.550	201.4	0.42	0.04
3318	143912.747	175.8	0.42	0.04
3319	143941.907	52.9	0.43	0.01
3320	143941.953	29.0	0.43	0.02
3321	143988.881	66.6	0.44	0.02
3322	143991.205	201.4	0.43	0.01
3323	143999.652	158.7	0.44	0.03
3324	144009.858	76.8	0.43	0.03
3325	144013.984	157.0	0.43	0.02
3326	144066.107	99.0	0.42	0.04
3327	144124.614	124.6	0.45	0.03
3328	144210.825	133.1	0.44	0.02
3329	144260.520	119.5	0.45	0.02
3330	144289.561	78.5	0.48	0.01
3331	144290.854	104.1	0.48	0.02
3332	144305.211	133.1	0.47	0.01
3333	144313.606	109.2	0.46	0.01
3334	144337.827	93.9	0.45	0.02
3335	144338.693	155.3	0.45	0.02
3336	144350.305	187.7	0.44	-0.00
3337	144409.952	165.5	0.43	0.02
3338	144513.182	23.9	0.43	-0.01
3339	144513.225	10.2	0.47	-0.00
3340	144513.351	237.2	0.43	-0.01
3341	144648.460	93.9	0.42	0.01
3342	144745.580	15.4	0.42	0.07
3343	144814.953	157.0	0.43	0.03
3344	144829.820	153.6	0.43	0.02
3345	144838.166	203.1	0.43	0.03
3346	144852.264	116.1	0.43	0.02
3347	144909.434	100.7	0.41	0.01
3348	145022.330	52.9	0.42	0.01
3349	145022.543	10.2	0.40	0.02
3350	145065.697	119.5	0.42	-0.00
3351	145115.368	177.5	0.41	0.01
3352	145202.004	189.4	0.44	0.04
3353	145329.059	136.5	0.42	0.01
3354	145394.644	165.5	0.44	0.03
3355	145427.674	136.5	0.44	0.01
3356	145427.807	54.6	0.43	0.02
3357	145460.026	83.6	0.43	0.02
3358	145583.001	225.3	0.42	0.03
3359	145583.130	18.8	0.41	0.03
3360	145597.922	83.6	0.43	0.03
3361	145625.180	165.5	0.41	0.04
3362	145630.640	25.6	0.42	0.02
3363	145634.019	303.8	0.42	0.04
3364	145685.303	145.1	0.40	0.03
3365	145739.811	172.4	0.42	0.01
3366	145832.120	240.6	0.43	0.02
3367	145840.170	105.8	0.43	0.01
3368	145845.220	109.2	0.43	0.01
3369	145855.313	81.9	0.43	0.02
3370	145862.628	88.7	0.44	0.02
3371	145871.455	61.4	0.42	0.04
3372	145969.956	209.9	0.40	0.04
3373	146006.513	223.6	0.42	0.05
3374	146020.114	146.8	0.41	0.03
3375	146022.423	271.4	0.41	0.02
3376	146024.636	227.0	0.40	0.02
3377	146116.255	107.5	0.45	0.05
3378	146125.844	138.2	0.44	0.04
3379	146165.335	114.3	0.42	0.06
3380	146236.458	64.9	0.41	0.01
3381	146276.410	54.6	0.41	-0.01
3382	146276.456	23.9	0.41	-0.01
3383	146293.127	244.1	0.41	-0.02
3384	146300.456	225.3	0.40	-0.01
3385	146316.597	175.8	0.40	0.03
3386	146320.155	151.9	0.41	0.03
3387	146346.511	139.9	0.41	0.00
3388	146353.833	100.7	0.40	0.00
3389	146381.404	172.4	0.39	0.00
3390	146416.989	83.6	0.39	0.01
3391	146536.150	341.3	0.41	-0.00
3392	146592.364	100.7	0.41	0.03
3393	146617.902	162.1	0.43	-0.00
3394	146667.361	114.3	0.43	0.05
3395	146695.073	99.0	0.41	0.04
3396	146779.414	128.0	0.44	0.05
3397	146779.492	10.2	0.42	0.04
3398	146792.666	110.9	0.42	0.04
3399	146796.675	49.5	0.43	0.03
3400	146796.717	20.5	0.41	0.03
3401	146857.653	172.4	0.39	0.04
3402	146885.353	133.1	0.39	0.05
3403	146895.859	119.5	0.37	0.06
3404	146902.430	119.5	0.36	0.05
3405	146930.777	121.2	0.37	0.05
3406	146977.931	298.7	0.38	0.03
3407	147039.498	145.1	0.37	0.05
3408	147164.656	303.8	0.35	0.02
3409	147164.855	30.7	0.35	0.02
3410	147225.553	174.1	0.37	0.04
3411	147255.971	134.8	0.39	0.06
3412	147405.825	201.4	0.39	0.05
3413	147432.232	66.6	0.40	0.04
3414	147432.282	10.2	0.40	0.03
3415	147439.732	109.2	0.39	0.04
3416	147456.931	198.0	0.40	0.06
3417	147484.114	128.0	0.39	0.06
3418	147498.813	204.8	0.40	0.05
3419	147553.564	97.3	0.38	0.05
3420	147590.547	179.2	0.41	0.04
3421	147687.039	187.7	0.42	0.03
3422	147717.909	167.3	0.41	0.02
3423	147776.003	225.3	0.45	0.05
3424	147817.012	133.1	0.45	0.05
3425	147818.289	141.7	0.44	0.04
3426	147818.373	13.7	0.45	0.03
3427	147893.017	99.0	0.43	0.08
3428	147900.860	97.3	0.43	0.07
3429	147909.981	153.6	0.46	0.03
3430	147910.111	37.5	0.45	0.04
3431	148032.153	232.1	0.43	0.05
3432	148037.076	160.4	0.43	0.06
3433	148040.013	93.9	0.43	0.06
3434	148040.689	73.4	0.43	0.06
3435	148117.567	194.6	0.40	0.02
3436	148165.661	148.5	0.39	0.04
3437	148173.578	281.6	0.40	0.04
3438	148285.204	75.1	0.40	-0.01
3439	148285.330	136.5	0.39	0.01
3440	148302.799	73.4	0.40	-0.01
3441	148302.954	15.4	0.41	-0.02
3442	148318.024	63.1	0.41	0.01
3443	148358.119	175.8	0.46	-0.00
3444	148437.418	204.8	0.45	0.00
3445	148455.032	8.5	0.43	-0.02
3446	148455.061	35.8	0.44	0.02
3447	148465.512	87.0	0.42	0.03
3448	148514.368	170.7	0.45	-0.02
3449	148516.219	192.9	0.44	-0.00
3450	148536.852	355.0	0.44	-0.00
3451	148658.381	165.5	0.43	0.00
3452	148708.873	436.9	0.39	0.00
3453	148824.656	209.9	0.43	0.00
3454	148846.135	70.0	0.46	-0.01
3455	148863.744	90.5	0.45	-0.01
3456	148867.728	336.2	0.45	-0.01
3457	148895.555	121.2	0.45	0.00
3458	148895.690	11.9	0.47	0.01
3459	148910.067	105.8	0.45	0.01
3460	148922.394	81.9	0.46	0.02
3461	148930.684	194.6	0.44	0.02
3462	148968.290	114.3	0.42	0.04
3463	148968.779	61.4	0.43	0.04
3464	149047.245	83.6	0.43	0.02
3465	149057.150	116.1	0.43	0.02
3466	149067.554	81.9	0.43	0.02
3467	149151.814	148.5	0.45	0.02
3468	149401.628	180.9	0.43	-0.00
3469	149401.795	97.3	0.42	-0.00
3470	149571.589	73.4	0.42	-0.01
3471	149603.240	249.2	0.42	0.02
3472	149640.899	70.0	0.43	-0.00
3473	149875.266	249.2	0.40	0.04
3474	149888.671	148.5	0.40	0.04
3475	150030.912	402.8	0.37	0.06
3476	150058.192	158.7	0.37	0.03
3477	150060.092	100.7	0.37	0.03
3478	150101.123	194.6	0.37	0.06
3479	150109.584	131.4	0.37	0.04
3480	150124.540	122.9	0.37	0.05
3481	150135.796	209.9	0.37	0.03
3482	150136.381	104.1	0.37	0.04
3483	150136.508	70.0	0.37	0.04
