DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
721	19915.487	139.9	0.73	-0.06
722	19933.299	102.4	0.68	0.00
723	19943.109	150.2	0.70	-0.02
724	19976.404	44.4	0.76	0.01
725	20024.111	95.6	0.71	0.00
726	20056.843	61.4	0.77	0.06
727	20059.608	71.7	0.76	0.05
728	20079.755	13.7	0.75	0.00
729	20141.203	218.5	0.68	0.02
730	20152.961	68.3	0.69	0.05
731	20170.534	233.8	0.66	0.09
732	20203.728	122.9	0.68	0.08
733	20210.032	150.2	0.69	0.08
734	20218.198	112.6	0.68	0.08
735	20312.275	109.2	0.66	0.09
736	20327.422	100.7	0.65	0.11
737	20334.174	39.3	0.63	0.11
738	20343.309	54.6	0.62	0.09
739	20346.568	80.2	0.62	0.09
740	20394.290	81.9	0.66	-0.01
741	20396.577	129.7	0.66	-0.00
742	20416.438	160.4	0.64	0.00
743	20430.053	56.3	0.65	0.02
744	20448.388	66.6	0.67	-0.01
745	20456.611	41.0	0.66	0.00
746	20467.759	95.6	0.67	0.01
747	20474.695	238.9	0.69	0.00
748	20563.436	112.6	0.81	0.01
749	20563.532	11.9	0.82	0.01
750	20593.708	233.8	0.76	0.02
751	20601.324	186.0	0.76	0.03
752	20603.267	112.6	0.76	0.03
753	20607.639	92.2	0.76	0.04
754	20611.843	64.9	0.76	0.04
755	20625.174	58.0	0.74	0.05
756	20697.085	110.9	0.71	0.03
757	20700.774	34.1	0.71	0.04
758	20700.827	44.4	0.72	0.04
759	20718.784	145.1	0.72	0.03
760	20740.102	47.8	0.68	0.07
761	20783.806	80.2	0.69	0.03
762	20831.761	124.6	0.65	0.03
763	20861.210	68.3	0.69	0.10
764	20961.899	64.9	0.77	0.08
765	20997.398	121.2	0.72	0.07
766	20997.491	35.8	0.72	0.08
767	21061.215	81.9	0.73	0.12
768	21118.015	30.7	0.73	0.03
769	21167.259	59.7	0.71	0.05
770	21202.438	68.3	0.72	0.05
771	21214.227	148.5	0.69	0.06
772	21241.568	68.3	0.70	0.06
773	21258.237	157.0	0.66	0.02
774	21266.863	51.2	0.64	0.03
775	21294.034	80.2	0.63	0.08
776	21324.340	63.1	0.62	0.12
777	21345.608	138.2	0.67	0.16
778	21352.058	175.8	0.66	0.14
779	21385.230	97.3	0.59	0.07
780	21398.894	71.7	0.67	0.00
781	21423.180	44.4	0.68	0.05
782	21425.674	110.9	0.65	0.12
783	21457.502	134.8	0.59	0.05
784	21460.236	80.2	0.60	0.03
785	21528.325	78.5	0.66	0.08
786	21566.298	99.0	0.61	0.06
787	21566.760	93.9	0.61	0.07
788	21580.751	10.2	0.62	0.00
789	21604.233	63.1	0.62	0.10
790	21686.990	37.5	0.69	0.04
791	21687.829	76.8	0.69	0.04
792	21716.634	76.8	0.68	-0.01
793	21726.746	13.7	0.65	-0.01
794	21745.708	81.9	0.68	0.04
795	21761.586	141.7	0.64	0.02
796	21780.107	80.2	0.63	0.03
797	21823.949	83.6	0.65	0.02
798	21829.599	180.9	0.64	0.04
799	21877.519	114.3	0.65	-0.01
800	21948.058	64.9	0.65	0.06
801	21960.797	90.5	0.76	0.06
802	22003.516	46.1	0.76	0.03
803	22053.638	61.4	0.73	0.02
804	22070.810	81.9	0.69	0.03
805	22076.778	158.7	0.77	0.09
806	22076.879	34.1	0.75	0.09
807	22124.114	124.6	0.66	0.00
808	22132.427	141.7	0.68	-0.01
809	22132.528	52.9	0.69	-0.01
810	22149.055	76.8	0.68	0.01
811	22153.204	269.7	0.65	-0.00
812	22183.066	85.3	0.66	0.03
813	22186.582	63.1	0.67	-0.02
814	22239.918	109.2	0.69	0.01
815	22239.983	13.7	0.65	-0.01
816	22249.487	80.2	0.70	0.05
817	22252.472	131.4	0.70	0.06
818	22354.481	78.5	0.66	0.06
819	22502.768	81.9	0.67	0.09
820	22504.720	107.5	0.66	0.07
821	22556.355	138.2	0.63	0.06
822	22587.543	105.8	0.67	0.07
823	22594.344	143.4	0.64	0.05
824	22693.679	107.5	0.75	0.07
825	22747.657	66.6	0.72	0.01
826	22776.688	88.7	0.66	0.03
827	22806.853	119.5	0.59	0.09
828	22818.977	30.7	0.62	0.03
829	22819.081	97.3	0.62	0.02
830	22823.299	71.7	0.67	0.02
831	22852.262	109.2	0.68	0.04
832	22852.338	34.1	0.67	0.04
833	22885.053	80.2	0.71	0.01
834	22899.651	110.9	0.71	0.01
835	22914.344	95.6	0.69	0.01
836	22931.440	85.3	0.69	0.06
837	22981.334	100.7	0.73	0.04
838	23000.980	59.7	0.71	0.05
839	23014.172	58.0	0.71	0.04
840	23030.869	109.2	0.70	0.03
841	23062.422	109.2	0.68	0.03
842	23073.542	88.7	0.67	0.03
843	23074.645	122.9	0.67	0.02
844	23106.118	52.9	0.67	0.04
845	23127.105	63.1	0.72	0.04
846	23135.446	134.8	0.69	0.04
847	23138.478	54.6	0.71	0.04
848	23172.910	64.9	0.76	0.06
849	23175.459	49.5	0.75	0.04
850	23224.963	64.9	0.76	0.06
851	23271.136	203.1	0.73	0.02
852	23287.035	75.1	0.73	0.04
853	23327.739	80.2	0.69	0.02
854	23359.486	59.7	0.70	0.04
855	23362.127	64.9	0.69	0.03
856	23385.306	61.4	0.65	0.05
857	23405.590	64.9	0.66	0.08
858	23436.332	121.2	0.68	0.03
859	23439.371	92.2	0.68	0.04
860	23463.155	158.7	0.64	0.05
861	23529.545	105.8	0.66	0.07
862	23568.674	177.5	0.69	0.03
863	23589.638	34.1	0.68	0.05
864	23703.797	75.1	0.70	0.04
865	23718.036	87.0	0.72	0.02
866	23741.221	47.8	0.68	-0.01
867	23855.333	138.2	0.67	0.03
868	23913.792	59.7	0.65	-0.01
869	23975.624	162.1	0.70	-0.04
870	23998.278	215.0	0.72	-0.01
871	24021.564	80.2	0.66	0.00
872	24053.787	63.1	0.65	-0.00
873	24053.857	29.0	0.63	0.03
874	24078.443	44.4	0.69	0.01
875	24082.425	61.4	0.67	0.00
876	24096.359	35.8	0.66	0.00
877	24130.421	133.1	0.71	-0.01
878	24162.612	213.3	0.66	0.03
879	24190.071	124.6	0.67	0.08
880	24208.210	83.6	0.67	0.04
881	24212.723	64.9	0.66	0.07
882	24236.579	146.8	0.67	0.03
883	24243.819	51.2	0.67	0.02
884	24244.841	122.9	0.66	0.01
885	24245.143	64.9	0.66	0.01
886	24268.639	54.6	0.65	0.02
887	24277.628	160.4	0.63	0.05
888	24292.955	114.3	0.67	0.03
889	24300.762	133.1	0.65	0.07
890	24307.296	49.5	0.66	0.09
891	24329.203	119.5	0.68	0.02
892	24419.337	54.6	0.64	0.06
893	24479.852	61.4	0.66	0.10
894	24479.952	122.9	0.65	0.12
895	24512.576	134.8	0.68	0.08
896	24538.408	121.2	0.65	0.05
897	24656.555	172.4	0.62	0.04
898	24661.778	92.2	0.63	0.01
899	24727.722	109.2	0.64	0.01
900	24789.923	54.6	0.69	0.01
901	24812.963	184.3	0.70	-0.02
902	24818.672	78.5	0.71	-0.02
903	24823.377	80.2	0.71	-0.01
904	24832.751	49.5	0.71	-0.04
905	24833.884	116.1	0.70	-0.04
906	24892.144	201.4	0.70	0.02
907	24978.499	256.0	0.66	0.05
908	25001.920	99.0	0.68	0.01
909	25062.564	117.8	0.69	-0.01
910	25090.711	117.8	0.70	0.04
911	25128.611	116.1	0.66	0.04
912	25128.809	95.6	0.66	0.03
913	25156.573	252.6	0.68	-0.01
914	25202.672	64.9	0.65	0.02
915	25236.287	93.9	0.64	0.03
916	25265.940	35.8	0.68	0.04
917	25275.827	66.6	0.66	0.05
918	25280.867	70.0	0.67	0.06
919	25289.280	204.8	0.66	0.06
920	25393.800	129.7	0.69	-0.00
921	25406.455	85.3	0.67	0.01
922	25410.968	71.7	0.68	-0.01
923	25421.379	66.6	0.68	0.00
924	25435.576	129.7	0.68	0.00
925	25435.675	13.7	0.69	0.01
926	25447.250	117.8	0.69	-0.02
927	25475.626	78.5	0.69	0.00
928	25482.811	105.8	0.71	-0.01
929	25482.900	29.0	0.69	-0.02
930	25492.841	71.7	0.71	-0.01
931	25542.895	204.8	0.70	0.00
932	25554.421	61.4	0.71	0.02
933	25554.471	17.1	0.70	0.02
934	25555.976	64.9	0.71	0.01
935	25594.918	97.3	0.71	0.05
936	25596.340	148.5	0.71	0.05
937	25612.393	85.3	0.72	0.02
938	25612.459	15.4	0.74	0.02
939	25612.484	15.4	0.70	0.03
940	25616.279	64.9	0.72	0.05
941	25686.278	121.2	0.69	0.05
942	25727.339	17.1	0.71	0.02
943	25727.359	18.8	0.69	0.03
944	25793.312	52.9	0.67	0.05
945	25909.804	75.1	0.67	0.08
946	25954.233	92.2	0.69	0.05
947	25970.268	76.8	0.67	0.05
948	25974.456	54.6	0.69	0.05
949	26004.463	70.0	0.65	0.05
950	26013.156	184.3	0.64	0.07
951	26046.665	204.8	0.67	0.07
952	26073.229	64.9	0.72	0.07
953	26076.527	114.3	0.74	0.09
954	26087.846	25.6	0.69	0.13
955	26090.809	93.9	0.69	0.08
956	26111.806	56.3	0.67	0.04
957	26157.103	61.4	0.71	0.06
958	26157.217	78.5	0.70	0.03
959	26159.660	41.0	0.71	0.05
960	26184.389	95.6	0.72	0.08
961	26269.765	110.9	0.75	0.06
962	26273.331	42.7	0.77	0.06
963	26279.055	68.3	0.76	0.05
964	26318.557	54.6	0.73	0.05
965	26356.959	85.3	0.74	-0.04
966	26369.210	59.7	0.67	-0.01
967	26373.309	39.3	0.66	-0.01
968	26394.380	143.4	0.68	0.02
969	26408.776	56.3	0.72	0.04
970	26411.148	41.0	0.73	0.03
971	26427.029	109.2	0.70	-0.01
972	26466.505	49.5	0.69	0.04
973	26477.067	35.8	0.69	0.03
974	26495.137	64.9	0.72	0.01
975	26537.839	66.6	0.75	0.03
976	26552.318	134.8	0.75	0.04
977	26561.460	68.3	0.68	0.04
978	26571.857	88.7	0.67	0.04
979	26576.478	59.7	0.68	0.07
980	26576.584	29.0	0.67	0.06
981	26587.880	151.9	0.70	0.05
982	26589.156	170.7	0.70	0.02
983	26611.223	150.2	0.67	0.06
984	26636.065	150.2	0.71	-0.03
985	26640.379	80.2	0.73	0.01
986	26652.863	42.7	0.78	0.03
987	26658.533	124.6	0.70	0.02
988	26682.953	52.9	0.64	0.07
989	26702.919	81.9	0.71	0.04
990	26741.459	61.4	0.74	0.03
991	26777.774	70.0	0.75	0.03
992	26810.160	97.3	0.73	0.03
993	26820.920	58.0	0.75	0.03
994	26826.914	87.0	0.76	0.04
995	26829.173	71.7	0.76	0.04
996	26853.312	131.4	0.74	0.04
997	26878.255	122.9	0.70	0.04
998	26879.991	51.2	0.70	0.04
999	26887.425	262.8	0.68	0.04
1000	26899.130	146.8	0.68	0.04
1001	26908.095	75.1	0.72	0.02
1002	26942.043	128.0	0.68	0.04
1003	27030.883	95.6	0.66	0.04
1004	27047.123	232.1	0.68	0.03
1005	27055.912	100.7	0.66	0.00
1006	27071.964	59.7	0.68	0.04
1007	27074.182	92.2	0.66	0.03
1008	27086.919	75.1	0.63	0.04
1009	27094.365	119.5	0.62	0.05
1010	27145.162	83.6	0.69	0.03
1011	27169.275	148.5	0.69	0.01
1012	27171.650	174.1	0.70	0.01
1013	27181.848	70.0	0.69	0.02
1014	27184.269	71.7	0.71	0.02
1015	27341.600	71.7	0.65	0.07
1016	27369.731	56.3	0.65	0.12
1017	27377.285	138.2	0.63	0.10
1018	27411.476	158.7	0.64	0.00
1019	27445.544	109.2	0.64	-0.02
1020	27527.184	32.4	0.72	0.01
1021	27535.135	63.1	0.70	0.00
1022	27538.040	70.0	0.69	-0.01
1023	27548.799	105.8	0.68	0.02
1024	27565.597	112.6	0.67	-0.03
1025	27619.758	109.2	0.73	-0.05
1026	27647.034	122.9	0.71	-0.02
1027	27648.719	52.9	0.71	-0.02
1028	27713.997	151.9	0.74	-0.01
1029	27716.452	99.0	0.70	0.03
1030	27783.648	124.6	0.66	0.06
1031	27788.779	61.4	0.66	0.02
1032	27831.628	63.1	0.69	-0.02
1033	28009.214	66.6	0.65	0.07
1034	28058.243	174.1	0.67	0.03
1035	28086.578	136.5	0.67	0.03
1036	28205.265	37.5	0.62	0.04
1037	28210.355	51.2	0.60	0.01
1038	28251.092	29.0	0.70	0.01
1039	28258.663	92.2	0.72	-0.00
1040	28258.752	76.8	0.70	-0.00
1041	28298.909	42.7	0.69	0.00
1042	28360.094	71.7	0.65	0.00
1043	28364.752	192.9	0.68	0.03
1044	28381.708	58.0	0.65	0.02
1045	28388.704	49.5	0.67	0.03
1046	28394.325	136.5	0.67	0.02
1047	28404.093	102.4	0.66	0.03
1048	28425.126	196.3	0.64	0.02
1049	28434.182	61.4	0.65	0.02
1050	28486.747	81.9	0.68	0.03
1051	28533.104	68.3	0.69	0.00
1052	28545.357	114.3	0.72	-0.02
1053	28556.769	63.1	0.73	0.02
1054	28614.656	104.1	0.74	0.02
1055	28614.722	23.9	0.73	0.02
1056	28685.320	126.3	0.73	0.02
1057	28685.408	39.3	0.73	0.02
1058	28718.704	198.0	0.71	0.04
1059	28718.825	22.2	0.74	0.04
1060	28724.526	153.6	0.70	0.05
1061	28735.321	70.0	0.70	0.03
1062	28787.265	49.5	0.70	0.04
1063	28808.980	81.9	0.69	0.03
1064	28823.301	92.2	0.70	0.04
1065	28833.462	194.6	0.68	0.01
1066	28844.005	117.8	0.69	0.04
1067	28876.073	129.7	0.69	0.00
1068	28918.591	119.5	0.69	0.01
1069	28918.689	37.5	0.68	0.01
1070	28976.386	46.1	0.67	0.04
1071	29014.181	64.9	0.70	0.05
1072	29020.573	70.0	0.69	0.06
1073	29022.028	138.2	0.70	0.06
1074	29024.615	133.1	0.69	0.06
1075	29039.798	99.0	0.67	0.05
1076	29063.070	64.9	0.69	0.00
1077	29073.777	35.8	0.72	0.03
1078	29093.778	95.6	0.73	0.02
1079	29104.229	66.6	0.72	0.00
1080	29190.744	68.3	0.74	0.03
1081	29204.242	64.9	0.69	0.08
1082	29269.397	41.0	0.76	0.06
1083	29272.611	70.0	0.74	0.06
1084	29292.643	34.1	0.68	0.10
1085	29322.624	87.0	0.67	0.08
1086	29327.583	139.9	0.67	0.06
1087	29388.072	109.2	0.70	0.05
1088	29407.912	99.0	0.74	0.05
1089	29464.541	109.2	0.70	0.05
1090	29546.103	49.5	0.64	0.06
1091	29561.409	42.7	0.66	0.04
1092	29586.528	71.7	0.68	0.04
1093	29586.617	71.7	0.67	0.06
1094	29658.692	83.6	0.70	0.05
1095	29658.857	37.5	0.73	0.05
1096	29666.052	126.3	0.73	0.05
1097	29684.988	61.4	0.69	0.06
1098	29692.912	58.0	0.70	0.05
1099	29731.850	75.1	0.68	0.06
1100	29744.509	68.3	0.66	0.07
1101	29801.221	141.7	0.72	0.05
1102	29805.845	112.6	0.71	0.06
1103	29810.916	81.9	0.69	0.06
1104	29819.720	186.0	0.69	0.06
1105	29859.145	73.4	0.71	0.03
1106	29887.466	39.3	0.69	0.04
1107	29953.019	189.4	0.70	0.06
1108	29955.803	105.8	0.69	0.05
1109	30020.935	95.6	0.68	0.09
1110	30046.625	167.3	0.76	0.03
1111	30070.146	83.6	0.76	0.00
1112	30076.457	20.5	0.75	-0.03
1113	30076.542	122.9	0.72	-0.01
1114	30106.347	136.5	0.62	-0.08
1115	30117.605	83.6	0.63	-0.03
1116	30171.253	58.0	0.66	0.06
1117	30217.795	134.8	0.59	0.02
1118	30246.118	223.6	0.69	0.04
1119	30295.841	95.6	0.75	0.03
1120	30338.851	105.8	0.71	-0.01
1121	30413.737	25.6	0.63	0.06
1122	30454.991	68.3	0.68	-0.04
1123	30475.788	51.2	0.67	0.01
1124	30480.826	93.9	0.64	0.04
1125	30482.684	102.4	0.63	0.05
1126	30533.548	64.9	0.71	0.03
1127	30548.981	68.3	0.71	0.02
1128	30550.996	42.7	0.72	0.02
1129	30569.885	104.1	0.72	0.03
1130	30578.536	71.7	0.71	0.01
1131	30615.109	64.9	0.68	0.01
1132	30718.945	177.5	0.68	0.03
1133	30733.518	78.5	0.68	0.05
1134	30756.777	105.8	0.68	0.01
1135	30802.406	85.3	0.66	0.05
1136	30829.052	75.1	0.66	0.04
1137	30856.687	109.2	0.66	0.05
1138	30950.080	116.1	0.66	-0.05
1139	30952.344	100.7	0.61	-0.05
1140	31047.099	102.4	0.66	0.05
1141	31140.442	175.8	0.61	0.07
1142	31191.669	99.0	0.65	0.06
1143	31194.071	104.1	0.66	0.01
1144	31217.850	15.4	0.63	-0.01
1145	31229.466	88.7	0.64	-0.01
1146	31234.197	163.8	0.64	0.00
1147	31254.016	165.5	0.66	0.04
1148	31282.288	32.4	0.65	0.01
1149	31305.852	51.2	0.70	0.07
1150	31349.032	87.0	0.64	0.02
1151	31400.141	56.3	0.62	0.01
1152	31414.420	58.0	0.67	0.05
1153	31462.667	160.4	0.66	0.07
1154	31481.313	102.4	0.66	0.08
1155	31481.399	51.2	0.67	0.09
1156	31514.695	109.2	0.62	0.08
1157	31592.522	87.0	0.62	0.07
1158	31620.012	92.2	0.56	0.07
1159	31630.035	177.5	0.56	0.09
1160	31648.783	228.7	0.54	0.10
1161	31650.874	186.0	0.54	0.11
1162	31690.703	169.0	0.63	0.11
1163	31734.621	78.5	0.66	0.05
1164	31753.862	71.7	0.65	0.07
1165	31763.023	76.8	0.65	0.04
1166	31767.312	73.4	0.65	0.05
1167	31769.888	51.2	0.67	0.09
1168	31810.688	121.2	0.68	0.09
1169	31826.457	104.1	0.69	0.12
1170	31840.317	54.6	0.68	0.12
1171	31869.546	76.8	0.64	0.11
1172	31948.356	90.5	0.60	0.13
1173	31959.470	54.6	0.61	0.10
1174	31997.638	70.0	0.64	0.06
1175	32021.478	37.5	0.66	0.08
1176	32053.568	116.1	0.67	0.04
1177	32081.757	117.8	0.57	0.06
1178	32172.833	143.4	0.62	0.02
1179	32198.084	71.7	0.72	0.08
1180	32215.904	99.0	0.69	0.08
1181	32223.232	110.9	0.70	0.08
1182	32223.303	15.4	0.71	0.10
1183	32279.873	70.0	0.70	0.06
1184	32339.327	78.5	0.64	0.05
1185	32416.736	114.3	0.65	-0.01
1186	32419.261	80.2	0.65	-0.01
1187	32477.060	155.3	0.71	0.06
1188	32519.840	192.9	0.67	0.04
1189	32520.014	61.4	0.66	0.04
1190	32569.036	81.9	0.66	0.09
1191	32569.115	64.9	0.66	0.09
1192	32630.108	75.1	0.69	0.10
1193	32655.413	75.1	0.76	0.07
1194	32663.877	15.4	0.82	0.07
1195	32688.823	46.1	0.76	0.04
1196	32694.104	81.9	0.72	0.07
1197	32694.552	42.7	0.73	0.05
1198	32714.240	75.1	0.77	0.04
1199	32727.420	126.3	0.74	0.02
1200	32739.781	59.7	0.73	0.01
1201	32744.649	54.6	0.72	0.02
1202	32752.938	51.2	0.68	0.06
1203	32761.439	61.4	0.68	0.03
1204	32813.359	61.4	0.67	-0.02
1205	32821.790	204.8	0.68	0.01
1206	32855.956	112.6	0.67	-0.05
1207	32898.207	73.4	0.69	-0.02
1208	32988.455	87.0	0.70	0.03
1209	33012.631	78.5	0.68	0.04
1210	33022.200	34.1	0.69	0.03
1211	33044.762	59.7	0.72	0.05
1212	33060.471	47.8	0.73	0.05
1213	33067.753	138.2	0.72	0.05
1214	33136.942	237.2	0.73	0.03
1215	33138.636	122.9	0.73	0.02
1216	33152.937	148.5	0.72	-0.01
1217	33160.649	117.8	0.73	-0.01
1218	33164.992	146.8	0.77	0.04
1219	33175.549	119.5	0.73	0.02
1220	33210.861	92.2	0.71	-0.00
1221	33239.920	20.5	0.72	-0.03
1222	33259.564	88.7	0.70	0.03
1223	33261.007	52.9	0.73	0.02
1224	33268.944	61.4	0.70	0.03
1225	33272.130	180.9	0.71	0.05
1226	33278.845	102.4	0.72	0.03
1227	33311.051	227.0	0.69	0.00
1228	33315.737	75.1	0.66	-0.01
1229	33342.685	109.2	0.69	0.01
1230	33367.296	129.7	0.74	-0.04
1231	33369.722	54.6	0.70	-0.03
1232	33461.030	99.0	0.68	0.04
1233	33463.115	131.4	0.70	0.01
1234	33471.078	75.1	0.71	0.01
1235	33503.739	52.9	0.68	0.06
1236	33516.125	151.9	0.68	0.04
1237	33528.249	146.8	0.79	0.05
1238	33562.089	71.7	0.71	0.09
1239	33607.509	129.7	0.66	0.04
1240	33619.769	59.7	0.67	0.03
1241	33629.025	64.9	0.68	0.03
1242	33664.606	182.6	0.70	0.08
1243	33683.067	97.3	0.71	0.08
1244	33688.820	128.0	0.70	0.08
1245	33725.014	83.6	0.71	0.06
1246	33776.636	95.6	0.70	0.04
1247	33849.530	189.4	0.69	0.02
1248	33864.637	58.0	0.69	-0.01
1249	33889.905	49.5	0.71	0.01
1250	33903.411	90.5	0.71	-0.01
1251	33903.477	37.5	0.71	-0.01
1252	33920.506	78.5	0.71	0.04
1253	33930.457	134.8	0.70	0.06
1254	33958.338	116.1	0.71	0.03
1255	33976.341	85.3	0.69	0.03
1256	33992.297	143.4	0.68	0.02
1257	33994.147	61.4	0.68	0.01
1258	34015.398	83.6	0.68	0.03
1259	34041.954	47.8	0.64	0.06
1260	34050.604	116.1	0.66	0.05
1261	34096.247	76.8	0.71	0.02
1262	34123.286	128.0	0.69	0.02
1263	34161.638	85.3	0.71	0.06
1264	34166.498	180.9	0.70	0.06
1265	34173.243	121.2	0.68	0.05
1266	34192.850	73.4	0.67	0.02
1267	34305.143	136.5	0.66	0.02
1268	34318.327	208.2	0.66	0.03
1269	34318.451	29.0	0.65	0.03
1270	34383.759	88.7	0.70	0.06
1271	34396.177	97.3	0.69	0.09
1272	34421.672	174.1	0.70	0.06
1273	34481.789	73.4	0.69	0.03
1274	34513.161	88.7	0.68	0.04
1275	34617.541	150.2	0.64	0.03
1276	34657.609	196.3	0.61	0.05
1277	34672.076	47.8	0.63	0.05
1278	34705.148	68.3	0.62	0.04
1279	34712.932	112.6	0.66	0.06
1280	34777.143	51.2	0.70	0.09
1281	34816.105	116.1	0.70	0.10
1282	34840.890	88.7	0.67	0.05
1283	34850.402	93.9	0.67	0.05
1284	34860.844	76.8	0.66	0.04
1285	34899.336	81.9	0.71	0.01
1286	34912.866	46.1	0.72	0.02
1287	34937.827	107.5	0.69	0.04
1288	34937.906	20.5	0.67	0.03
1289	34940.287	49.5	0.69	0.04
1290	35035.525	61.4	0.73	0.07
1291	35060.227	81.9	0.74	0.06
1292	35081.642	41.0	0.69	0.03
1293	35081.715	66.6	0.72	0.04
1294	35111.062	49.5	0.68	0.05
1295	35111.108	17.1	0.71	0.04
1296	35166.958	88.7	0.66	0.06
1297	35187.521	145.1	0.64	0.09
1298	35227.951	61.4	0.61	0.04
1299	35255.145	163.8	0.61	0.04
1300	35285.367	138.2	0.66	0.04
1301	35296.521	81.9	0.66	0.06
1302	35370.695	92.2	0.71	0.08
1303	35377.476	95.6	0.68	0.09
1304	35388.780	121.2	0.71	0.07
1305	35408.041	30.7	0.73	0.05
1306	35430.795	75.1	0.66	0.12
1307	35459.946	97.3	0.69	0.07
1308	35481.958	192.9	0.69	0.10
1309	35483.942	90.5	0.71	0.10
1310	35567.695	117.8	0.69	0.08
1311	35579.503	59.7	0.67	0.05
1312	35620.124	63.1	0.67	0.12
1313	35630.918	99.0	0.70	0.13
1314	35633.342	157.0	0.68	0.13
1315	35638.820	223.6	0.64	0.13
1316	35650.008	78.5	0.76	0.05
1317	35665.746	117.8	0.67	-0.01
1318	35672.620	54.6	0.66	-0.04
1319	35712.319	87.0	0.65	0.09
1320	35713.278	54.6	0.64	0.09
1321	35727.782	34.1	0.63	0.13
1322	35729.506	73.4	0.62	0.08
1323	35821.957	76.8	0.64	0.07
1324	35829.993	133.1	0.66	0.08
1325	35852.483	151.9	0.66	0.08
1326	35898.514	170.7	0.63	0.08
1327	35951.670	95.6	0.62	0.03
1328	35967.041	206.5	0.60	0.09
1329	36029.353	46.1	0.67	0.08
1330	36051.926	68.3	0.63	0.03
1331	36079.867	128.0	0.70	0.03
1332	36094.504	102.4	0.72	0.00
1333	36206.675	44.4	0.71	0.00
1334	36235.441	122.9	0.69	0.01
1335	36273.082	71.7	0.71	0.03
1336	36296.116	18.8	0.69	0.05
1337	36338.920	41.0	0.68	-0.01
1338	36340.367	136.5	0.69	-0.01
1339	36376.186	122.9	0.72	-0.03
1340	36390.808	80.2	0.73	0.03
1341	36406.163	90.5	0.76	0.00
1342	36458.743	112.6	0.72	0.02
1343	36483.430	34.1	0.80	0.06
1344	36502.083	141.7	0.76	0.06
1345	36517.009	59.7	0.77	0.02
1346	36522.529	116.1	0.77	0.08
1347	36534.999	179.2	0.75	0.08
1348	36548.340	66.6	0.74	0.07
1349	36635.363	92.2	0.75	0.05
1350	36659.202	87.0	0.73	0.05
1351	36670.533	117.8	0.70	0.06
1352	36689.210	76.8	0.66	0.07
1353	36689.303	49.5	0.65	0.09
1354	36689.372	37.5	0.66	0.10
1355	36697.652	42.7	0.72	0.12
1356	36702.219	99.0	0.75	0.10
1357	36743.476	105.8	0.72	-0.00
1358	36800.330	141.7	0.66	0.06
1359	36837.103	95.6	0.67	0.06
1360	36845.026	131.4	0.66	0.05
1361	36845.629	102.4	0.67	0.06
1362	36846.230	95.6	0.67	0.06
1363	36892.246	51.2	0.72	0.07
1364	36901.184	170.7	0.70	0.02
1365	36914.562	70.0	0.67	0.02
1366	36965.826	61.4	0.74	0.08
1367	37011.442	35.8	0.72	0.10
1368	37076.430	139.9	0.69	0.07
1369	37092.104	92.2	0.72	0.07
1370	37156.235	61.4	0.74	0.04
1371	37170.503	129.7	0.71	0.04
1372	37239.289	47.8	0.70	-0.01
1373	37264.538	146.8	0.67	-0.02
1374	37266.571	163.8	0.68	-0.01
1375	37268.413	59.7	0.66	-0.02
1376	37376.532	104.1	0.69	-0.01
1377	37478.769	117.8	0.74	-0.00
1378	37481.708	90.5	0.74	0.00
1379	37483.723	37.5	0.75	0.01
1380	37523.177	58.0	0.74	-0.02
1381	37540.932	49.5	0.69	-0.06
1382	37550.374	110.9	0.71	-0.02
1383	37550.469	54.6	0.71	-0.02
1384	37550.874	54.6	0.71	-0.02
1385	37680.858	54.6	0.68	0.02
1386	37773.542	51.2	0.69	0.03
1387	37889.343	194.6	0.69	-0.01
1388	37903.259	85.3	0.66	-0.00
1389	37920.477	129.7	0.64	0.02
1390	38005.635	59.7	0.67	0.04
1391	38021.772	83.6	0.70	0.04
1392	38053.654	155.3	0.67	0.03
1393	38053.752	18.8	0.68	0.03
1394	38059.442	56.3	0.67	0.04
1395	38089.780	44.4	0.65	0.04
1396	38127.954	70.0	0.68	-0.02
1397	38153.069	117.8	0.68	-0.01
1398	38153.144	20.5	0.67	-0.01
1399	38171.259	49.5	0.69	0.01
1400	38171.329	70.0	0.68	0.02
1401	38187.663	81.9	0.69	0.03
1402	38334.921	95.6	0.75	0.02
1403	38347.290	175.8	0.73	0.02
1404	38445.053	59.7	0.63	-0.01
1405	38445.097	13.7	0.60	0.01
1406	38484.241	116.1	0.70	0.06
1407	38491.425	244.1	0.74	0.04
1408	38542.712	58.0	0.74	0.04
1409	38551.105	56.3	0.76	0.06
1410	38618.224	75.1	0.73	0.06
1411	38627.808	46.1	0.70	0.03
1412	38648.840	112.6	0.72	0.05
1413	38666.727	11.9	0.71	0.05
1414	38692.744	61.4	0.67	0.05
1415	38724.873	68.3	0.66	0.05
1416	38774.004	37.5	0.67	0.04
1417	38784.575	112.6	0.67	0.05
1418	38784.678	29.0	0.68	0.05
1419	38852.173	52.9	0.69	-0.01
1420	38938.589	81.9	0.73	0.00
1421	38957.265	58.0	0.72	0.01
1422	38959.866	110.9	0.73	0.00
1423	39028.635	175.8	0.67	0.04
