DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
723	22146.409	256.0	0.59	0.07
724	22196.113	233.8	0.58	0.08
725	22201.725	104.1	0.58	0.06
726	22269.216	56.3	0.60	0.03
727	22269.283	23.9	0.59	0.03
728	22269.308	17.1	0.59	0.03
729	22299.700	102.4	0.60	0.07
730	22326.924	87.0	0.61	0.06
731	22367.326	56.3	0.59	0.06
732	22367.372	13.7	0.58	0.05
733	22371.663	68.3	0.62	0.05
734	22371.742	68.3	0.60	0.06
735	22389.265	174.1	0.58	0.06
736	22389.411	88.7	0.57	0.06
737	22454.753	148.5	0.59	0.01
738	22469.629	75.1	0.54	0.02
739	22522.169	51.2	0.56	0.05
740	22589.721	198.0	0.55	0.09
741	22631.726	97.3	0.58	0.07
742	22683.841	240.6	0.54	0.06
743	22806.816	83.6	0.64	0.03
744	22807.407	70.0	0.66	0.03
745	22823.885	52.9	0.65	-0.00
746	22871.873	80.2	0.63	0.05
747	22895.761	34.1	0.60	0.04
748	22978.024	52.9	0.59	0.01
749	22985.537	66.6	0.58	0.02
750	23044.148	155.3	0.60	0.05
751	23073.170	64.9	0.64	0.02
752	23077.934	49.5	0.64	0.01
753	23094.849	114.3	0.64	0.03
754	23163.709	107.5	0.61	0.08
755	23166.381	99.0	0.62	0.07
756	23179.035	73.4	0.64	0.03
757	23180.182	119.5	0.63	0.04
758	23246.531	291.8	0.56	0.07
759	23269.923	52.9	0.57	0.07
760	23478.770	175.8	0.63	0.05
761	23548.861	75.1	0.60	0.02
762	23554.335	121.2	0.61	0.01
763	23568.378	116.1	0.63	0.03
764	23576.495	56.3	0.66	0.04
765	23613.465	68.3	0.63	0.05
766	23617.785	107.5	0.63	0.03
767	23630.629	119.5	0.63	0.02
768	23670.083	49.5	0.64	0.00
769	23686.636	66.6	0.60	0.00
770	23712.189	143.4	0.57	-0.05
771	23731.824	133.1	0.62	-0.03
772	23734.116	198.0	0.61	-0.02
773	23740.910	63.1	0.59	0.00
774	23792.863	47.8	0.68	0.03
775	23807.166	71.7	0.64	0.03
776	23807.235	49.5	0.66	0.02
777	23887.640	66.6	0.63	0.03
778	23896.821	112.6	0.63	0.04
779	23953.309	121.2	0.62	0.04
780	24004.026	151.9	0.64	0.04
781	24100.487	70.0	0.65	-0.02
782	24108.972	116.1	0.63	-0.01
783	24149.305	206.5	0.63	0.01
784	24156.436	80.2	0.65	0.02
785	24170.669	58.0	0.61	-0.04
786	24305.629	221.9	0.60	0.06
787	24391.524	61.4	0.59	0.03
788	24401.260	117.8	0.57	0.01
789	24406.422	175.8	0.60	0.04
790	24458.020	70.0	0.61	0.05
791	24495.046	78.5	0.60	0.05
792	24583.765	52.9	0.64	0.05
793	24592.568	114.3	0.63	0.05
794	24607.377	104.1	0.62	0.05
795	24613.260	141.7	0.61	0.05
796	24641.531	117.8	0.63	0.06
797	24662.902	97.3	0.65	0.06
798	24731.081	80.2	0.61	-0.00
799	24763.246	39.3	0.59	-0.01
800	24780.731	51.2	0.61	0.00
801	24841.553	56.3	0.60	0.00
802	24976.566	157.0	0.57	0.05
803	24990.665	85.3	0.58	0.04
804	24996.107	182.6	0.59	0.04
805	24999.518	76.8	0.59	0.03
806	25011.820	138.2	0.61	0.06
807	25015.761	70.0	0.60	0.03
808	25074.015	64.9	0.61	0.06
809	25119.313	51.2	0.59	0.05
810	25223.691	54.6	0.60	0.06
811	25223.728	13.7	0.63	0.05
812	25267.382	116.1	0.58	0.03
813	25420.715	148.5	0.59	0.02
814	25432.042	138.2	0.59	0.05
815	25449.967	264.5	0.58	0.04
816	25450.452	80.2	0.58	0.04
817	25453.858	80.2	0.59	0.05
818	25493.479	37.5	0.60	0.00
819	25604.322	209.9	0.58	0.02
820	25611.816	23.9	0.60	0.02
821	25611.908	99.0	0.61	0.02
822	25618.503	180.9	0.59	0.01
823	25647.779	208.2	0.56	0.01
824	25675.383	105.8	0.59	-0.04
825	25692.048	211.6	0.58	-0.02
826	25741.073	146.8	0.58	0.02
827	25743.991	216.7	0.58	0.04
828	25793.317	133.1	0.57	0.07
829	25793.395	18.8	0.55	0.08
830	25851.720	180.9	0.59	0.02
831	25872.532	177.5	0.53	0.01
832	25879.108	257.7	0.53	0.03
833	25908.820	119.5	0.58	-0.01
834	26093.161	208.2	0.62	0.04
835	26162.351	116.1	0.62	0.02
836	26212.611	153.6	0.61	0.02
837	26249.930	88.7	0.59	0.04
838	26273.536	59.7	0.58	0.03
839	26385.390	267.9	0.50	-0.01
840	26390.425	15.4	0.51	0.01
841	26390.484	83.6	0.52	-0.00
842	26456.272	160.4	0.56	-0.01
843	26459.724	93.9	0.57	0.01
844	26529.677	88.7	0.54	-0.02
845	26559.351	134.8	0.58	-0.01
846	26571.801	41.0	0.58	-0.02
847	26583.998	221.9	0.56	-0.02
848	26587.468	59.7	0.58	-0.01
849	26624.519	73.4	0.58	0.04
850	26626.711	114.3	0.57	0.04
851	26637.140	146.8	0.60	0.01
852	26721.083	191.1	0.56	-0.02
853	26736.610	75.1	0.56	-0.01
854	26740.629	124.6	0.56	0.02
855	26787.055	52.9	0.60	0.04
856	26851.175	80.2	0.58	0.03
857	26853.228	124.6	0.58	0.01
858	26912.836	52.9	0.56	0.02
859	26943.450	85.3	0.60	0.01
860	26965.182	97.3	0.62	0.03
861	26976.986	216.7	0.60	0.01
862	27013.196	129.7	0.63	-0.01
863	27064.709	114.3	0.59	-0.03
864	27138.629	134.8	0.63	-0.01
865	27169.662	58.0	0.60	0.03
866	27244.789	85.3	0.54	0.05
867	27419.301	61.4	0.63	0.05
868	27455.080	41.0	0.65	0.06
869	27516.739	92.2	0.61	0.04
870	27527.709	102.4	0.60	0.06
871	27547.437	143.4	0.64	0.03
872	27561.536	58.0	0.61	0.03
873	27579.917	174.1	0.60	-0.02
874	27595.102	233.8	0.60	-0.04
875	27602.801	128.0	0.60	-0.03
876	27658.658	117.8	0.60	0.01
877	27669.505	41.0	0.57	0.10
878	27761.605	117.8	0.62	0.02
879	27765.030	52.9	0.61	0.01
880	27775.284	88.7	0.63	0.03
881	27779.847	107.5	0.62	0.04
882	27780.773	25.6	0.62	0.03
883	27810.247	47.8	0.59	-0.01
884	27819.765	167.3	0.58	0.04
885	27821.574	71.7	0.57	0.05
886	27839.780	70.0	0.60	0.04
887	27844.097	88.7	0.59	-0.00
888	27902.055	97.3	0.58	-0.01
889	27915.664	61.4	0.59	0.02
890	28022.131	92.2	0.63	0.04
891	28066.947	122.9	0.60	0.05
892	28138.377	66.6	0.56	0.05
893	28146.308	70.0	0.57	0.04
894	28174.368	143.4	0.56	0.05
895	28180.871	76.8	0.56	0.05
896	28183.621	73.4	0.57	0.05
897	28190.099	162.1	0.56	0.09
898	28190.196	11.9	0.60	0.11
899	28199.511	240.6	0.58	0.08
900	28290.371	158.7	0.59	0.07
901	28290.496	42.7	0.58	0.07
902	28297.574	85.3	0.57	0.07
903	28298.091	68.3	0.57	0.07
904	28314.502	109.2	0.58	0.04
905	28348.867	230.4	0.57	0.04
906	28393.836	221.9	0.61	0.04
907	28397.080	52.9	0.64	0.03
908	28451.593	276.5	0.59	0.01
909	28459.913	59.7	0.59	0.02
910	28485.467	194.6	0.58	-0.00
911	28530.524	52.9	0.58	-0.03
912	28557.108	66.6	0.58	0.02
913	28565.056	58.0	0.57	-0.00
914	28605.603	51.2	0.58	-0.01
915	28674.051	100.7	0.51	0.07
916	28719.677	46.1	0.58	0.03
917	28734.523	81.9	0.60	0.03
918	28751.652	97.3	0.61	0.04
919	28769.590	139.9	0.59	0.07
920	28784.130	56.3	0.61	0.05
921	28828.805	80.2	0.59	0.04
922	28847.290	70.0	0.60	0.06
923	28853.146	109.2	0.61	0.04
924	28853.210	13.7	0.62	0.06
925	28881.952	122.9	0.60	0.09
926	28931.817	20.5	0.58	0.08
927	28994.449	90.5	0.61	0.09
928	28995.300	201.4	0.60	0.09
929	28999.471	58.0	0.59	0.10
930	29070.252	68.3	0.56	0.09
931	29105.111	78.5	0.59	0.08
932	29109.227	71.7	0.57	0.08
933	29155.846	99.0	0.58	0.08
934	29211.562	131.4	0.61	0.05
935	29292.783	93.9	0.60	0.05
936	29305.294	177.5	0.62	0.07
937	29305.401	23.9	0.63	0.07
938	29333.507	114.3	0.60	0.07
939	29344.513	41.0	0.61	0.09
940	29344.768	134.8	0.60	0.08
941	29434.964	56.3	0.61	0.08
942	29449.672	151.9	0.56	0.08
943	29456.090	119.5	0.57	0.07
944	29513.207	172.4	0.54	0.00
945	29562.777	44.4	0.54	-0.02
946	29562.878	90.5	0.54	-0.03
947	29562.982	100.7	0.53	-0.02
948	29564.727	32.4	0.53	-0.02
949	29572.163	71.7	0.55	0.01
950	29582.237	215.0	0.61	0.02
951	29594.077	208.2	0.59	0.03
952	29657.053	78.5	0.61	0.03
953	29775.061	95.6	0.60	-0.01
954	29805.228	177.5	0.60	-0.01
955	29811.000	88.7	0.60	0.03
956	29843.419	61.4	0.58	0.06
957	29873.660	54.6	0.57	0.04
958	29898.946	85.3	0.57	0.02
959	29921.641	256.0	0.59	0.04
960	29935.166	81.9	0.56	0.04
961	29968.255	107.5	0.63	0.05
962	30027.321	105.8	0.62	0.03
963	30092.478	180.9	0.62	0.05
964	30093.138	73.4	0.60	0.05
965	30122.513	99.0	0.62	0.01
966	30140.969	64.9	0.59	0.05
967	30142.870	46.1	0.59	0.06
968	30146.761	126.3	0.61	0.05
969	30151.658	56.3	0.62	0.04
970	30151.717	15.4	0.60	0.04
971	30155.188	37.5	0.60	0.03
972	30159.898	56.3	0.60	0.00
973	30164.794	99.0	0.58	0.05
974	30189.343	80.2	0.65	0.05
975	30220.937	170.7	0.62	0.05
976	30225.769	151.9	0.62	0.05
977	30259.791	73.4	0.62	0.04
978	30273.261	184.3	0.62	0.03
979	30285.064	68.3	0.63	0.05
980	30287.529	90.5	0.63	0.04
981	30296.005	78.5	0.63	0.04
982	30328.918	170.7	0.66	0.04
983	30329.609	105.8	0.67	0.05
984	30341.132	145.1	0.65	0.04
985	30353.074	75.1	0.64	0.05
986	30526.449	92.2	0.59	0.04
987	30535.627	213.3	0.58	0.03
988	30624.845	165.5	0.61	0.09
989	30635.972	206.5	0.61	0.11
990	30760.671	163.8	0.63	0.04
991	30825.535	117.8	0.62	0.08
992	30851.066	116.1	0.59	0.05
993	30869.156	175.8	0.53	0.11
994	30877.621	209.9	0.54	0.13
995	30890.419	102.4	0.54	0.05
996	30897.791	59.7	0.56	-0.00
997	30918.879	75.1	0.60	0.06
998	30928.778	104.1	0.59	0.07
999	30957.048	112.6	0.59	0.03
1000	30991.564	70.0	0.60	0.06
1001	31010.641	160.4	0.61	0.05
1002	31010.743	23.9	0.59	0.05
1003	31106.988	117.8	0.54	0.06
1004	31111.269	131.4	0.55	0.07
1005	31126.681	105.8	0.57	0.10
1006	31199.668	51.2	0.63	0.04
1007	31199.706	13.7	0.63	0.03
1008	31236.146	112.6	0.60	0.08
1009	31261.990	66.6	0.63	0.06
1010	31281.885	71.7	0.60	0.06
1011	31328.122	117.8	0.59	0.04
1012	31358.504	146.8	0.61	0.02
1013	31403.484	122.9	0.63	0.02
1014	31432.069	71.7	0.63	0.01
1015	31453.335	54.6	0.63	0.01
1016	31484.399	133.1	0.61	0.00
1017	31486.048	59.7	0.60	0.00
1018	31531.218	110.9	0.63	0.00
1019	31652.896	83.6	0.63	0.04
1020	31717.018	75.1	0.62	0.02
1021	31725.480	128.0	0.59	0.01
1022	31725.592	35.8	0.60	-0.00
1023	31730.690	83.6	0.61	0.01
1024	31732.838	133.1	0.61	0.01
1025	31740.442	160.4	0.63	0.00
1026	31760.571	119.5	0.63	0.02
1027	31766.647	126.3	0.62	-0.00
1028	31766.744	27.3	0.61	0.00
1029	31766.772	22.2	0.61	0.01
1030	31769.779	116.1	0.62	0.01
1031	31780.561	59.7	0.63	0.01
1032	31787.968	122.9	0.63	-0.00
1033	31798.251	78.5	0.63	-0.00
1034	31801.363	83.6	0.63	0.01
1035	31837.272	85.3	0.60	0.01
1036	31840.422	44.4	0.61	-0.01
1037	31856.264	71.7	0.60	0.01
1038	31856.314	20.5	0.61	0.01
1039	31859.770	257.7	0.59	0.03
1040	31869.131	34.1	0.58	0.03
1041	31945.384	218.5	0.62	0.00
1042	31958.476	44.4	0.61	0.04
1043	31964.913	105.8	0.61	-0.01
1044	31982.969	102.4	0.60	0.00
1045	31997.916	122.9	0.61	0.02
1046	31997.990	17.1	0.62	0.02
1047	31998.016	18.8	0.61	0.02
1048	32044.630	134.8	0.64	0.04
1049	32073.981	203.1	0.62	0.04
1050	32112.099	259.4	0.59	0.03
1051	32114.369	90.5	0.60	0.02
1052	32127.107	131.4	0.61	0.03
1053	32137.905	133.1	0.61	0.03
1054	32193.187	99.0	0.65	0.02
1055	32197.532	30.7	0.65	0.01
1056	32197.609	104.1	0.65	0.03
1057	32218.874	102.4	0.63	0.03
1058	32299.284	119.5	0.60	0.03
1059	32304.744	70.0	0.61	0.04
1060	32403.040	121.2	0.63	-0.03
1061	32423.158	141.7	0.59	0.02
1062	32467.915	68.3	0.58	0.06
1063	32472.399	177.5	0.58	0.06
1064	32498.673	51.2	0.61	0.01
1065	32529.649	63.1	0.61	0.03
1066	32536.456	174.1	0.61	0.05
1067	32538.673	109.2	0.61	0.04
1068	32546.094	204.8	0.60	0.03
1069	32546.220	42.7	0.62	0.03
1070	32641.440	92.2	0.63	0.03
1071	32677.093	59.7	0.60	0.00
1072	32696.991	37.5	0.59	0.01
1073	32697.023	23.9	0.59	0.01
1074	32721.272	157.0	0.59	-0.04
1075	32729.260	122.9	0.60	-0.04
1076	32735.238	92.2	0.61	-0.01
1077	32735.582	25.6	0.62	-0.01
1078	32749.603	153.6	0.60	-0.03
1079	32831.886	63.1	0.62	-0.03
1080	32838.467	269.7	0.62	-0.04
1081	32887.724	61.4	0.63	0.02
1082	32904.111	51.2	0.67	0.03
1083	32907.544	141.7	0.66	0.01
1084	32956.095	64.9	0.64	0.03
1085	33122.184	112.6	0.62	0.09
1086	33141.751	104.1	0.63	0.05
1087	33144.712	37.5	0.64	0.05
1088	33170.708	119.5	0.63	0.04
1089	33194.961	129.7	0.61	0.04
1090	33219.564	80.2	0.60	0.06
1091	33243.524	131.4	0.61	0.01
1092	33245.156	64.9	0.62	0.01
1093	33267.297	157.0	0.62	0.03
1094	33267.404	39.3	0.60	0.03
1095	33278.321	257.7	0.62	0.04
1096	33282.638	64.9	0.61	0.03
1097	33336.169	44.4	0.59	0.01
1098	33363.747	34.1	0.60	-0.08
1099	33385.418	10.2	0.59	-0.02
1100	33396.419	245.8	0.58	-0.01
1101	33456.027	81.9	0.63	-0.05
1102	33467.675	155.3	0.65	-0.08
1103	33480.798	70.0	0.62	0.01
1104	33480.865	56.3	0.61	0.02
1105	33539.663	15.4	0.62	0.00
1106	33545.176	81.9	0.63	0.00
1107	33573.633	95.6	0.63	-0.00
1108	33645.138	107.5	0.59	-0.00
1109	33759.740	92.2	0.58	0.03
1110	33774.180	75.1	0.61	0.01
1111	33827.195	133.1	0.56	0.04
1112	33890.384	97.3	0.59	0.02
1113	33949.415	167.3	0.64	0.01
1114	33999.328	70.0	0.60	0.03
1115	34010.646	109.2	0.60	0.02
1116	34035.014	122.9	0.60	-0.01
1117	34047.332	116.1	0.62	0.00
1118	34068.757	61.4	0.60	-0.01
1119	34091.948	117.8	0.61	0.01
1120	34109.776	81.9	0.62	0.03
1121	34201.207	112.6	0.58	0.03
1122	34201.275	11.9	0.56	0.03
1123	34213.495	93.9	0.61	0.06
1124	34241.636	95.6	0.62	0.07
1125	34263.851	131.4	0.63	0.16
1126	34326.594	116.1	0.53	0.06
1127	34334.631	182.6	0.52	0.09
1128	34338.633	157.0	0.58	0.12
1129	34366.949	59.7	0.56	0.08
1130	34379.085	63.1	0.55	0.08
1131	34446.422	122.9	0.56	0.05
1132	34447.578	112.6	0.56	0.05
1133	34458.302	85.3	0.60	0.01
1134	34458.373	51.2	0.60	0.02
1135	34481.498	116.1	0.57	0.00
1136	34482.557	78.5	0.59	0.01
1137	34497.579	104.1	0.57	-0.01
1138	34511.011	83.6	0.56	-0.00
1139	34567.823	92.2	0.58	0.05
1140	34574.596	66.6	0.58	0.02
1141	34682.974	288.4	0.62	0.06
1142	34710.591	95.6	0.66	0.05
1143	34710.659	35.8	0.65	0.05
1144	34789.908	126.3	0.59	0.04
1145	34906.897	80.2	0.60	0.04
1146	34973.484	107.5	0.57	-0.01
1147	34994.441	63.1	0.59	0.02
1148	35006.418	172.4	0.57	0.04
1149	35092.538	66.6	0.59	0.02
1150	35127.355	68.3	0.62	0.02
1151	35180.340	121.2	0.57	0.03
1152	35208.451	92.2	0.56	0.01
1153	35209.439	95.6	0.56	0.01
1154	35256.076	104.1	0.64	0.03
1155	35276.852	66.6	0.62	0.04
1156	35299.054	139.9	0.61	0.04
1157	35339.473	80.2	0.64	0.02
1158	35344.518	143.4	0.63	0.02
1159	35347.395	87.0	0.63	0.02
1160	35348.883	134.8	0.63	0.02
1161	35355.708	30.7	0.64	0.03
1162	35382.920	112.6	0.61	0.05
1163	35413.888	122.9	0.59	0.04
1164	35454.685	85.3	0.59	0.06
1165	35507.720	68.3	0.59	0.05
1166	35519.750	85.3	0.63	0.05
1167	35524.746	122.9	0.62	0.05
1168	35564.262	95.6	0.64	0.05
1169	35590.479	87.0	0.62	0.02
1170	35674.730	39.3	0.60	0.05
1171	35717.764	104.1	0.63	-0.05
1172	35727.369	70.0	0.64	-0.03
1173	35751.427	99.0	0.61	0.01
1174	35755.760	184.3	0.61	0.02
1175	35768.126	73.4	0.61	-0.02
1176	35771.586	133.1	0.59	-0.02
1177	35805.295	124.6	0.59	-0.02
1178	35809.210	41.0	0.59	-0.01
1179	35817.630	163.8	0.58	-0.02
1180	35961.585	76.8	0.59	0.05
1181	36006.883	158.7	0.59	0.04
1182	36023.050	92.2	0.56	0.03
1183	36030.254	47.8	0.56	0.01
1184	36048.821	73.4	0.57	0.05
1185	36154.529	59.7	0.60	0.01
1186	36172.262	170.7	0.60	0.02
1187	36197.666	187.7	0.60	0.00
1188	36218.546	134.8	0.60	-0.01
1189	36263.573	180.9	0.63	0.02
1190	36416.467	139.9	0.61	0.00
1191	36421.472	122.9	0.61	-0.02
1192	36431.719	52.9	0.58	-0.01
1193	36477.642	87.0	0.54	0.03
1194	36480.663	92.2	0.54	0.04
1195	36507.536	73.4	0.60	0.00
1196	36518.971	61.4	0.61	-0.01
1197	36521.618	167.3	0.58	0.01
1198	36589.547	112.6	0.58	0.03
1199	36592.515	76.8	0.58	0.05
1200	36637.389	52.9	0.55	0.02
1201	36740.740	63.1	0.61	0.01
1202	36760.950	186.0	0.59	-0.01
1203	36772.806	105.8	0.62	0.00
1204	36783.221	95.6	0.67	0.00
1205	36787.493	194.6	0.63	0.01
1206	36812.713	56.3	0.61	0.00
1207	36824.360	104.1	0.62	0.01
1208	36830.843	148.5	0.62	-0.01
1209	36855.456	51.2	0.59	0.02
1210	36870.451	235.5	0.60	0.01
1211	36877.884	76.8	0.59	0.02
1212	36976.599	99.0	0.59	0.01
1213	36977.091	75.1	0.59	0.02
1214	36979.209	97.3	0.60	0.05
1215	37015.337	51.2	0.60	0.04
1216	37062.493	66.6	0.60	0.04
1217	37062.635	25.6	0.58	0.06
1218	37103.245	109.2	0.63	-0.03
1219	37134.650	126.3	0.57	-0.04
1220	37137.024	104.1	0.58	-0.03
1221	37166.727	151.9	0.59	-0.00
1222	37217.251	76.8	0.57	0.04
1223	37217.302	13.7	0.55	0.09
1224	37227.666	64.9	0.57	0.00
1225	37227.712	11.9	0.57	0.00
1226	37302.883	114.3	0.57	0.02
1227	37358.955	75.1	0.61	0.01
1228	37383.022	116.1	0.59	0.00
1229	37413.131	122.9	0.61	-0.03
1230	37428.849	162.1	0.58	0.03
1231	37450.211	70.0	0.58	0.04
1232	37544.214	56.3	0.58	0.04
1233	37556.164	232.1	0.60	0.02
1234	37566.942	114.3	0.59	0.04
1235	37617.964	160.4	0.64	0.03
1236	37636.461	107.5	0.61	0.04
1237	37643.726	68.3	0.63	0.01
1238	37655.675	73.4	0.65	0.01
1239	37704.123	153.6	0.61	0.07
1240	37710.677	51.2	0.61	0.06
1241	37726.074	71.7	0.62	0.05
1242	37767.170	76.8	0.64	0.06
1243	37861.310	15.4	0.60	0.09
1244	37895.925	146.8	0.63	0.06
1245	37937.064	54.6	0.59	0.04
1246	37947.259	73.4	0.60	0.05
1247	37972.725	126.3	0.60	0.09
1248	37998.801	81.9	0.59	0.03
1249	38025.615	126.3	0.59	0.01
1250	38053.975	54.6	0.58	0.01
1251	38071.148	110.9	0.59	0.01
1252	38092.544	73.4	0.57	0.01
1253	38092.655	18.8	0.57	-0.05
1254	38131.935	47.8	0.57	0.03
1255	38157.204	61.4	0.56	0.04
1256	38157.280	51.2	0.55	0.05
1257	38174.380	75.1	0.58	0.04
1258	38180.907	83.6	0.58	0.02
1259	38280.361	22.2	0.60	0.05
1260	38280.411	22.2	0.61	0.05
1261	38280.442	29.0	0.60	0.04
1262	38329.791	73.4	0.61	-0.01
1263	38364.622	95.6	0.61	-0.04
1264	38406.225	206.5	0.58	0.03
1265	38408.084	75.1	0.58	0.02
1266	38449.153	143.4	0.58	0.05
1267	38460.826	238.9	0.57	0.05
1268	38480.983	138.2	0.59	0.04
1269	38493.781	10.2	0.59	0.06
1270	38495.646	198.0	0.58	0.03
1271	38500.354	145.1	0.60	0.05
1272	38553.647	58.0	0.60	0.06
1273	38586.947	29.0	0.61	0.05
1274	38619.503	104.1	0.57	0.05
1275	38635.770	131.4	0.58	0.05
1276	38664.476	196.3	0.55	0.07
1277	38692.189	75.1	0.59	0.05
1278	38692.269	70.0	0.60	0.05
1279	38694.970	66.6	0.60	0.05
1280	38723.356	59.7	0.63	0.05
1281	38754.229	87.0	0.63	0.03
1282	38816.452	163.8	0.62	0.03
1283	38877.100	136.5	0.62	0.01
1284	38898.555	87.0	0.60	0.01
1285	38917.741	99.0	0.64	0.01
1286	38978.936	59.7	0.62	-0.02
1287	38999.671	92.2	0.62	-0.01
1288	39008.465	95.6	0.61	-0.02
1289	39057.319	112.6	0.60	0.02
1290	39062.178	49.5	0.61	0.02
1291	39081.806	58.0	0.62	-0.01
1292	39093.910	59.7	0.62	0.02
1293	39102.878	109.2	0.64	-0.01
1294	39135.648	85.3	0.57	0.02
1295	39277.740	116.1	0.62	0.03
1296	39289.370	99.0	0.66	0.05
1297	39302.916	27.3	0.64	0.07
1298	39321.999	112.6	0.63	0.05
1299	39340.080	121.2	0.64	0.04
1300	39369.385	56.3	0.62	0.03
1301	39375.010	61.4	0.61	0.04
1302	39418.388	87.0	0.62	0.04
1303	39420.944	174.1	0.62	0.03
1304	39437.620	163.8	0.62	0.02
1305	39505.968	128.0	0.55	0.02
1306	39557.605	59.7	0.62	-0.01
1307	39583.838	158.7	0.62	0.01
1308	39647.923	83.6	0.62	0.01
1309	39695.261	64.9	0.63	0.03
1310	39699.862	134.8	0.60	0.02
1311	39700.816	136.5	0.60	0.01
1312	39705.105	78.5	0.63	0.06
1313	39714.144	73.4	0.66	0.07
1314	39731.673	49.5	0.63	0.07
1315	39760.983	179.2	0.57	0.08
1316	39777.248	172.4	0.54	0.09
1317	39815.983	146.8	0.58	0.05
1318	39822.196	250.9	0.56	0.05
1319	39835.166	51.2	0.59	0.04
1320	39891.057	209.9	0.60	0.00
1321	39896.945	75.1	0.60	0.00
1322	39960.169	85.3	0.57	0.06
1323	39962.261	39.3	0.61	0.06
1324	39970.141	68.3	0.59	0.03
1325	39989.455	158.7	0.58	0.04
1326	40022.731	68.3	0.59	0.04
1327	40040.879	81.9	0.58	0.05
1328	40067.312	109.2	0.54	0.05
1329	40133.843	180.9	0.52	0.05
1330	40236.923	93.9	0.59	0.02
1331	40261.632	54.6	0.57	0.02
1332	40268.127	126.3	0.57	0.00
1333	40329.966	44.4	0.60	0.01
1334	40335.797	134.8	0.59	0.01
1335	40408.617	30.7	0.54	0.04
1336	40408.694	11.9	0.54	0.04
1337	40418.534	90.5	0.53	-0.01
1338	40434.559	211.6	0.50	-0.01
1339	40470.245	87.0	0.56	-0.04
1340	40584.573	56.3	0.58	-0.00
1341	40586.810	87.0	0.57	-0.01
1342	40601.018	70.0	0.56	-0.02
1343	40625.322	215.0	0.57	-0.02
1344	40638.787	44.4	0.58	-0.01
1345	40679.790	129.7	0.60	-0.00
1346	40696.258	51.2	0.56	0.03
1347	40715.273	51.2	0.56	0.01
1348	40715.921	41.0	0.56	0.02
1349	40808.037	70.0	0.63	0.05
1350	40816.862	80.2	0.63	0.00
1351	40834.417	204.8	0.57	0.05
1352	40897.704	211.6	0.59	0.02
1353	40985.817	32.4	0.62	0.04
1354	41042.193	93.9	0.61	0.03
1355	41064.629	155.3	0.58	0.03
1356	41133.152	32.4	0.61	0.02
1357	41185.903	110.9	0.55	0.04
1358	41303.000	95.6	0.58	0.04
1359	41303.118	71.7	0.57	0.05
1360	41330.569	155.3	0.61	0.03
1361	41352.763	88.7	0.62	0.06
1362	41456.960	56.3	0.67	0.06
1363	41561.270	95.6	0.60	0.04
1364	41595.456	110.9	0.63	0.04
1365	41638.095	63.1	0.72	0.08
1366	41645.382	206.5	0.63	0.01
1367	41659.343	85.3	0.64	0.04
1368	41659.418	35.8	0.64	0.03
1369	41672.066	59.7	0.62	0.06
1370	41683.991	64.9	0.62	0.08
1371	41702.726	179.2	0.62	0.04
1372	41709.228	63.1	0.64	0.05
1373	41715.295	37.5	0.66	0.05
1374	41742.760	143.4	0.62	0.05
1375	41784.633	15.4	0.61	0.02
1376	41793.639	27.3	0.60	0.04
1377	41804.792	56.3	0.63	0.04
1378	41847.480	41.0	0.67	0.05
1379	41847.544	51.2	0.67	0.04
1380	41880.617	160.4	0.55	0.05
1381	41934.596	75.1	0.60	0.00
1382	41990.227	136.5	0.58	0.04
1383	42037.530	124.6	0.57	0.02
1384	42113.245	85.3	0.57	0.00
1385	42113.327	35.8	0.57	-0.00
1386	42113.377	54.6	0.57	0.02
1387	42113.653	143.4	0.57	0.02
1388	42219.114	93.9	0.63	0.02
1389	42230.563	102.4	0.61	0.02
1390	42241.026	63.1	0.63	0.04
1391	42255.998	58.0	0.60	0.03
1392	42432.105	83.6	0.54	0.06
1393	42448.552	59.7	0.61	0.02
1394	42482.164	56.3	0.61	0.05
1395	42490.239	128.0	0.62	0.05
1396	42490.364	71.7	0.62	0.05
1397	42546.597	104.1	0.55	0.02
1398	42597.575	150.2	0.59	-0.05
1399	42627.453	180.9	0.63	-0.02
1400	42660.264	39.3	0.61	-0.01
1401	42660.296	10.2	0.60	-0.00
1402	42669.161	90.5	0.61	-0.03
1403	42715.989	73.4	0.59	0.02
1404	42729.603	81.9	0.60	-0.00
1405	42759.274	46.1	0.60	0.02
1406	42856.006	34.1	0.55	-0.03
1407	42935.409	177.5	0.58	0.10
1408	42987.209	100.7	0.57	0.07
1409	43010.729	109.2	0.57	0.06
1410	43018.697	64.9	0.57	0.06
1411	43064.591	138.2	0.58	-0.01
1412	43080.149	61.4	0.63	-0.04
1413	43086.586	54.6	0.61	-0.01
1414	43156.356	165.5	0.60	0.03
1415	43170.672	44.4	0.58	0.03
1416	43170.730	51.2	0.57	0.03
1417	43170.801	64.9	0.57	0.04
1418	43197.609	129.7	0.61	0.00
1419	43197.682	13.7	0.58	0.01
1420	43241.384	114.3	0.59	0.05
1421	43248.432	121.2	0.57	0.06
1422	43277.105	129.7	0.56	0.04
1423	43304.430	139.9	0.57	0.06
1424	43307.261	128.0	0.59	0.06
