DXEX v5
Untitled
10:27:51 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2797	159731.020	44.4	0.30	0.01
2798	159731.332	407.9	0.32	0.03
2799	159760.339	95.6	0.31	0.01
2800	159795.597	167.3	0.32	0.02
2801	160124.414	99.0	0.32	0.01
2802	160152.902	235.5	0.32	0.02
2803	160153.040	23.9	0.33	0.02
2804	160168.477	298.7	0.32	0.04
2805	160173.857	232.1	0.33	0.04
2806	160216.923	143.4	0.32	0.01
2807	160334.169	165.5	0.31	0.05
2808	160371.344	104.1	0.33	0.02
2809	160430.308	157.0	0.34	0.01
2810	160592.493	172.4	0.31	0.01
2811	160661.662	406.2	0.30	-0.00
2812	160691.165	109.2	0.30	0.01
2813	160731.576	110.9	0.33	0.03
2814	160760.760	27.3	0.31	0.01
2815	160846.953	114.3	0.33	-0.00
2816	160885.395	411.3	0.32	0.01
2817	160919.173	136.5	0.33	-0.00
2818	161078.900	206.5	0.32	0.01
2819	161172.684	204.8	0.31	0.01
2820	161237.400	230.4	0.31	0.04
2821	161237.539	39.3	0.32	0.04
2822	161247.505	179.2	0.31	0.04
2823	161254.793	194.6	0.31	0.02
2824	161254.905	17.1	0.30	0.03
2825	161361.733	186.0	0.32	0.02
2826	161378.714	220.2	0.31	0.01
2827	161404.163	41.0	0.33	0.01
2828	161404.239	15.4	0.33	0.01
2829	161467.096	269.7	0.31	0.03
2830	161557.206	107.5	0.32	0.01
2831	161583.302	233.8	0.31	0.01
2832	161589.771	249.2	0.31	0.02
2833	161589.910	18.8	0.29	0.01
2834	161618.416	167.3	0.34	0.01
2835	161654.256	126.3	0.32	0.03
2836	161691.509	180.9	0.35	0.02
2837	161808.985	158.7	0.34	0.01
2838	161888.419	196.3	0.31	-0.00
2839	161966.045	177.5	0.32	0.00
2840	162110.290	83.6	0.32	0.00
2841	162311.817	344.7	0.32	0.02
2842	162315.825	99.0	0.33	0.01
2843	162316.003	196.3	0.33	0.01
2844	162316.121	23.9	0.34	0.02
2845	162371.069	131.4	0.33	0.02
2846	162486.411	109.2	0.33	0.02
2847	162503.239	116.1	0.33	0.02
2848	162554.675	220.2	0.34	0.02
2849	162626.545	230.4	0.34	0.00
2850	162640.466	213.3	0.33	0.00
2851	162743.746	423.3	0.31	0.02
2852	162748.805	131.4	0.32	0.02
2853	162794.437	150.2	0.34	0.02
2854	162885.210	146.8	0.33	0.03
2855	162983.380	315.7	0.32	0.01
2856	163082.468	75.1	0.31	-0.00
2857	163189.809	160.4	0.32	0.02
2858	163217.439	76.8	0.32	0.02
2859	163236.340	244.1	0.32	0.03
2860	163283.143	51.2	0.32	0.02
2861	163311.722	274.8	0.31	0.02
2862	163344.623	211.6	0.32	0.01
2863	163638.417	196.3	0.31	0.03
2864	163758.993	189.4	0.33	-0.00
2865	163816.253	129.7	0.34	0.02
2866	163905.419	49.5	0.32	-0.00
2867	163945.376	116.1	0.33	0.02
2868	163949.142	15.4	0.33	0.02
2869	163949.167	17.1	0.33	0.03
2870	164074.030	221.9	0.34	0.02
2871	164074.204	10.2	0.37	0.04
2872	164099.782	252.6	0.33	0.02
2873	164132.919	76.8	0.32	0.02
2874	164345.060	122.9	0.33	-0.01
2875	164347.466	150.2	0.33	-0.01
2876	164347.554	11.9	0.33	0.01
2877	164378.722	134.8	0.32	0.01
2878	164438.240	216.7	0.32	0.04
2879	164501.626	238.9	0.31	0.03
2880	164573.774	122.9	0.32	0.02
2881	164770.779	145.1	0.33	0.01
2882	164778.509	170.7	0.33	0.01
2883	164778.622	30.7	0.32	0.01
2884	164821.718	273.1	0.32	0.01
2885	164931.142	145.1	0.32	0.01
2886	164960.672	90.5	0.33	0.03
2887	164960.731	18.8	0.33	0.01
2888	164988.663	186.0	0.33	0.02
2889	165029.115	189.4	0.33	0.03
2890	165034.028	104.1	0.33	0.03
2891	165061.330	244.1	0.33	0.02
2892	165142.432	247.5	0.32	0.00
2893	165214.662	34.1	0.31	0.02
2894	165214.795	87.0	0.31	0.02
2895	165214.852	10.2	0.25	-0.03
2896	165230.489	95.6	0.32	0.02
2897	165255.787	276.5	0.31	-0.01
2898	165357.635	54.6	0.30	0.02
2899	165505.186	58.0	0.30	0.00
2900	165516.287	90.5	0.30	0.01
2901	165516.395	11.9	0.28	0.00
2902	165637.675	291.8	0.33	0.01
2903	165653.446	308.9	0.34	-0.01
2904	165738.145	139.9	0.33	0.02
2905	165809.824	170.7	0.33	-0.02
2906	165847.555	90.5	0.34	-0.02
2907	165862.467	182.6	0.33	-0.02
2908	165916.586	170.7	0.31	-0.02
2909	165997.696	155.3	0.34	-0.00
2910	166000.773	129.7	0.34	-0.00
2911	166095.821	247.5	0.32	-0.02
2912	166211.771	95.6	0.32	0.03
2913	166219.409	271.4	0.31	0.02
2914	166219.567	13.7	0.34	0.02
2915	166238.225	163.8	0.32	0.03
2916	166406.161	150.2	0.33	0.02
2917	166457.560	199.7	0.33	0.03
2918	166464.086	157.0	0.33	0.03
2919	166609.143	221.9	0.30	0.01
2920	166865.501	390.8	0.32	-0.00
2921	167086.818	151.9	0.33	0.01
2922	167254.902	162.1	0.33	0.01
2923	167337.979	87.0	0.33	-0.01
2924	167338.034	11.9	0.33	-0.01
2925	167366.141	51.2	0.34	-0.00
2926	167468.122	148.5	0.32	0.02
2927	167489.617	170.7	0.32	0.02
2928	167497.946	163.8	0.32	0.02
2929	167498.762	131.4	0.32	0.02
2930	167529.778	218.5	0.32	0.02
2931	167546.958	348.2	0.34	0.02
2932	167557.531	426.7	0.33	0.01
2933	167614.474	170.7	0.33	0.01
2934	167614.636	90.5	0.33	0.01
2935	167646.103	151.9	0.33	0.01
2936	167657.361	337.9	0.33	0.00
2937	167677.726	143.4	0.34	0.00
2938	167716.568	160.4	0.34	0.00
2939	167716.764	151.9	0.33	0.00
2940	167751.893	269.7	0.34	0.00
2941	167928.367	107.5	0.31	0.03
2942	167974.785	109.2	0.31	0.03
2943	168067.162	78.5	0.33	0.02
2944	168075.229	211.6	0.33	0.03
2945	168115.581	182.6	0.34	0.03
2946	168115.759	49.5	0.34	0.03
2947	168189.494	170.7	0.33	0.02
2948	168425.967	314.0	0.32	0.01
2949	168437.531	97.3	0.32	0.00
2950	168518.051	382.3	0.32	0.02
2951	168633.152	327.7	0.35	0.01
2952	168666.409	90.5	0.34	0.03
2953	168804.753	80.2	0.33	0.02
2954	168910.375	105.8	0.33	0.02
2955	168910.608	18.8	0.33	0.03
2956	168930.639	145.1	0.32	0.01
2957	168961.300	109.2	0.32	0.01
2958	169049.564	146.8	0.32	0.01
2959	169062.733	175.8	0.31	0.02
2960	169142.249	167.3	0.30	0.02
2961	169243.652	85.3	0.31	0.01
2962	169252.182	215.0	0.30	0.00
2963	169252.326	23.9	0.31	-0.01
2964	169259.121	124.6	0.31	0.00
2965	169308.821	148.5	0.32	0.02
2966	169336.238	83.6	0.31	0.01
2967	169343.414	80.2	0.33	0.02
2968	169343.469	13.7	0.30	0.00
2969	169459.606	145.1	0.33	0.02
2970	169584.674	134.8	0.34	0.04
2971	169584.758	27.3	0.34	0.03
2972	169758.858	153.6	0.32	0.03
2973	169825.325	112.6	0.33	0.04
2974	169870.892	295.3	0.34	0.03
2975	169922.650	133.1	0.35	0.02
2976	169922.728	11.9	0.36	0.01
2977	169922.747	11.9	0.33	0.03
2978	169922.763	15.4	0.35	0.02
2979	169971.294	121.2	0.34	0.03
2980	170110.369	365.2	0.33	0.01
2981	170190.863	92.2	0.34	0.02
2982	170244.628	409.6	0.35	0.04
2983	170252.111	167.3	0.35	0.03
2984	170383.474	189.4	0.34	0.02
2985	170568.381	201.4	0.32	-0.00
2986	170607.442	124.6	0.31	-0.01
2987	170607.521	15.4	0.33	-0.01
2988	170737.070	225.3	0.34	-0.00
2989	170742.237	95.6	0.34	-0.01
2990	170799.598	240.6	0.33	-0.01
2991	170824.761	134.8	0.34	0.01
2992	170833.438	116.1	0.34	0.00
2993	170838.316	177.5	0.34	0.00
2994	170884.742	317.4	0.34	-0.00
2995	170909.824	52.9	0.34	0.02
2996	170909.869	15.4	0.30	-0.00
2997	170930.821	138.2	0.33	0.01
2998	170948.406	163.8	0.31	0.02
2999	171315.031	175.8	0.32	-0.01
3000	171330.487	244.1	0.31	-0.01
3001	171399.356	390.8	0.28	0.02
3002	171423.987	445.4	0.28	0.02
3003	171455.370	153.6	0.29	0.01
3004	171455.462	27.3	0.28	0.01
3005	171455.619	215.0	0.29	0.01
3006	171482.307	35.8	0.30	0.02
3007	171514.691	355.0	0.29	0.02
3008	171548.548	175.8	0.30	0.03
3009	171579.574	269.7	0.27	0.02
3010	171608.137	228.7	0.30	-0.01
3011	171842.043	87.0	0.31	-0.02
3012	171902.698	128.0	0.31	-0.01
3013	172063.977	63.1	0.29	0.02
3014	172064.023	18.8	0.29	0.01
3015	172104.399	496.6	0.32	0.01
3016	172297.903	194.6	0.30	0.03
3017	172337.988	170.7	0.31	0.03
3018	172401.748	66.6	0.31	0.02
3019	172401.797	22.2	0.31	0.03
3020	172401.902	22.2	0.32	0.03
3021	172401.923	13.7	0.32	-0.02
3022	172429.725	102.4	0.31	0.02
3023	172617.274	150.2	0.32	0.02
3024	172617.393	81.9	0.32	0.02
3025	172793.923	218.5	0.35	0.01
3026	173003.444	232.1	0.29	-0.02
3027	173013.636	136.5	0.29	-0.00
3028	173015.602	348.2	0.28	0.00
3029	173103.459	279.9	0.31	0.01
3030	173103.613	22.2	0.31	0.01
3031	173103.656	46.1	0.32	0.01
3032	173121.149	129.7	0.32	-0.01
3033	173150.537	175.8	0.31	0.00
3034	173177.860	494.9	0.31	0.01
3035	173249.007	254.3	0.31	0.03
3036	173289.759	213.3	0.33	0.02
3037	173741.901	189.4	0.31	-0.01
3038	173760.894	307.2	0.33	-0.00
3039	173766.108	92.2	0.34	0.01
3040	173873.537	389.1	0.34	0.01
3041	174091.057	187.7	0.28	0.04
3042	174186.217	227.0	0.32	0.01
3043	174231.955	158.7	0.32	0.01
3044	174399.878	337.9	0.31	0.03
3045	174447.337	228.7	0.31	0.01
3046	174468.404	146.8	0.32	0.00
3047	174512.916	47.8	0.33	-0.00
3048	174591.442	244.1	0.32	0.02
3049	174602.553	93.9	0.32	0.02
3050	174623.506	71.7	0.32	0.03
3051	174665.944	64.9	0.34	0.01
3052	174666.085	170.7	0.34	0.02
3053	174743.553	146.8	0.32	0.03
3054	174779.887	199.7	0.33	0.03
3055	174780.004	22.2	0.30	0.03
3056	174903.113	228.7	0.31	0.03
3057	174927.977	170.7	0.32	0.02
3058	175002.630	150.2	0.32	0.02
3059	175004.688	73.4	0.33	0.03
3060	175041.116	131.4	0.33	0.02
3061	175057.661	302.1	0.32	0.01
3062	175079.393	177.5	0.33	0.01
3063	175253.878	312.3	0.32	0.03
3064	175258.903	230.4	0.33	0.03
3065	175275.533	238.9	0.32	0.02
3066	175365.294	177.5	0.33	0.01
3067	175432.562	121.2	0.32	0.03
3068	175439.709	440.3	0.32	0.03
3069	175554.644	102.4	0.32	0.02
3070	175643.810	262.8	0.31	0.01
3071	175648.625	141.7	0.32	0.02
3072	175753.575	174.1	0.34	0.03
3073	175791.142	90.5	0.34	0.02
3074	175804.178	215.0	0.34	0.03
3075	175869.331	158.7	0.34	0.02
3076	175945.704	368.6	0.33	0.01
3077	175975.732	215.0	0.34	0.02
3078	176023.413	119.5	0.34	0.02
3079	176054.502	61.4	0.33	0.00
3080	176069.240	146.8	0.34	0.01
3081	176094.804	73.4	0.34	0.02
3082	176167.116	109.2	0.35	0.03
3083	176232.262	169.0	0.34	0.02
3084	176232.361	23.9	0.33	0.02
3085	176259.473	133.1	0.35	0.03
3086	176259.566	32.4	0.34	0.03
3087	176263.791	174.1	0.34	0.04
3088	176362.670	179.2	0.33	-0.00
3089	176512.967	105.8	0.31	0.03
3090	176564.102	139.9	0.32	0.03
3091	176618.659	237.2	0.31	0.01
3092	176691.305	375.5	0.30	0.01
3093	176869.571	192.9	0.30	0.02
3094	177081.977	139.9	0.34	-0.02
3095	177194.502	225.3	0.32	-0.01
3096	177218.613	237.2	0.33	0.00
3097	177303.631	227.0	0.32	0.01
3098	177303.781	18.8	0.35	0.01
3099	177341.012	143.4	0.33	0.00
3100	177355.755	18.8	0.33	0.04
3101	177466.632	208.2	0.35	-0.00
3102	177508.483	180.9	0.34	0.01
3103	177533.839	110.9	0.35	0.01
3104	177533.909	10.2	0.32	-0.01
3105	177544.230	199.7	0.34	0.00
3106	177549.178	177.5	0.35	0.00
3107	177573.823	117.8	0.34	0.01
3108	177573.893	17.1	0.35	0.01
3109	177573.921	22.2	0.33	-0.00
3110	177575.183	215.0	0.34	0.00
3111	177600.983	274.8	0.34	-0.00
3112	177694.636	488.1	0.34	0.02
3113	177723.087	279.9	0.33	0.04
3114	177731.005	196.3	0.33	0.04
3115	177731.130	37.5	0.32	0.03
3116	177731.163	22.2	0.32	0.04
3117	177731.209	54.6	0.33	0.04
3118	177739.337	105.8	0.33	0.04
3119	177739.407	22.2	0.32	0.04
3120	177951.123	124.6	0.30	0.03
3121	177951.205	23.9	0.32	0.02
3122	178014.657	271.4	0.30	0.03
3123	178279.656	163.8	0.30	-0.02
3124	178371.104	215.0	0.31	-0.01
3125	178431.847	274.8	0.30	0.02
3126	178542.086	143.4	0.33	0.02
3127	178689.685	110.9	0.35	0.01
3128	178719.184	150.2	0.34	0.01
3129	178837.731	126.3	0.33	0.02
3130	178870.799	215.0	0.32	-0.00
3131	178873.141	223.6	0.33	-0.01
3132	179128.434	169.0	0.31	0.01
3133	179131.636	175.8	0.31	0.02
3134	179131.738	11.9	0.29	0.04
3135	179270.567	267.9	0.33	0.01
3136	179420.890	245.8	0.32	-0.00
3137	179433.894	157.0	0.33	0.00
3138	179440.077	158.7	0.32	0.00
3139	179442.314	100.7	0.32	0.00
3140	179519.902	153.6	0.33	0.01
3141	179541.539	235.5	0.33	0.01
3142	179541.679	30.7	0.34	0.01
3143	179637.947	291.8	0.33	0.00
3144	179643.395	81.9	0.33	-0.00
3145	179686.333	112.6	0.33	0.01
3146	179686.425	11.9	0.31	0.01
3147	179781.283	326.0	0.33	0.01
3148	179916.794	112.6	0.32	-0.00
3149	180025.521	81.9	0.34	-0.01
3150	180033.804	237.2	0.34	-0.01
3151	180039.980	143.4	0.34	-0.02
3152	180045.696	107.5	0.33	-0.02
3153	180064.163	109.2	0.32	0.00
3154	180092.132	150.2	0.33	-0.00
3155	180178.762	230.4	0.34	-0.01
3156	180236.214	160.4	0.33	0.01
3157	180308.913	75.1	0.31	-0.01
3158	180458.578	63.1	0.31	0.03
3159	180458.626	20.5	0.32	0.03
3160	180487.598	341.3	0.28	0.01
3161	180532.885	122.9	0.29	-0.03
3162	180644.962	95.6	0.31	0.00
3163	180764.549	68.3	0.29	0.02
3164	180765.941	75.1	0.30	0.02
3165	180766.013	56.3	0.30	0.02
3166	180790.331	194.6	0.30	0.04
3167	180885.972	438.6	0.31	0.04
3168	180896.068	102.4	0.31	0.04
3169	181036.803	150.2	0.32	0.03
3170	181090.714	274.8	0.33	0.02
3171	181107.477	83.6	0.33	0.01
3172	181163.306	160.4	0.33	0.02
3173	181583.451	136.5	0.32	0.02
3174	181608.655	18.8	0.33	0.02
3175	181805.130	18.8	0.33	0.02
3176	181833.522	100.7	0.33	0.02
3177	182016.006	102.4	0.33	0.02
3178	182075.209	160.4	0.32	0.02
3179	182075.303	15.4	0.31	-0.02
3180	182115.322	278.2	0.32	0.00
3181	182210.888	479.6	0.30	0.02
3182	182231.773	279.9	0.30	0.04
3183	182231.936	34.1	0.29	0.04
3184	182238.923	93.9	0.31	0.03
3185	182362.356	223.6	0.32	0.02
3186	182465.609	235.5	0.30	0.02
3187	182469.109	143.4	0.30	0.02
3188	182520.218	358.4	0.29	0.02
3189	182610.930	211.6	0.30	0.02
3190	182710.745	73.4	0.30	0.02
3191	182971.828	341.3	0.31	0.03
3192	182982.895	281.6	0.32	0.02
3193	183162.162	170.7	0.34	0.01
3194	183423.890	341.3	0.30	0.03
3195	183432.643	165.5	0.29	0.04
3196	183457.926	276.5	0.28	0.04
3197	183473.286	105.8	0.29	0.03
3198	183478.603	102.4	0.28	0.03
3199	183479.942	104.1	0.29	0.03
3200	183520.054	122.9	0.31	0.03
3201	183609.598	249.2	0.31	0.02
3202	183731.116	174.1	0.33	0.00
3203	183733.469	428.4	0.33	0.00
3204	183775.246	76.8	0.34	0.00
3205	183793.198	264.5	0.33	0.00
3206	183809.070	85.3	0.33	0.01
3207	183819.796	47.8	0.33	0.02
3208	183840.781	293.5	0.33	0.01
3209	183919.312	90.5	0.33	0.00
3210	184012.695	324.3	0.32	-0.00
3211	184098.369	15.4	0.32	0.02
3212	184098.464	165.5	0.32	0.01
3213	184189.452	66.6	0.34	0.02
3214	184195.166	80.2	0.34	0.02
3215	184503.695	136.5	0.36	0.02
3216	184524.101	194.6	0.34	-0.01
3217	184525.484	201.4	0.34	-0.00
3218	184538.542	104.1	0.34	0.01
3219	184569.184	199.7	0.33	0.02
3220	184662.323	150.2	0.32	0.01
3221	184790.985	206.5	0.36	0.02
3222	184830.775	151.9	0.35	0.01
3223	184841.361	310.6	0.35	0.01
3224	184852.504	145.1	0.35	0.01
3225	184893.458	310.6	0.33	0.01
3226	184893.659	76.8	0.33	0.01
3227	184941.839	187.7	0.33	0.01
3228	184970.968	317.4	0.34	-0.02
3229	185008.707	114.3	0.32	0.01
3230	185012.244	143.4	0.32	0.02
3231	185042.113	189.4	0.33	0.01
3232	185062.988	297.0	0.33	0.01
3233	185188.549	129.7	0.34	0.00
3234	185234.411	157.0	0.33	0.01
3235	185308.622	201.4	0.36	0.01
3236	185337.714	133.1	0.34	0.00
3237	185351.405	155.3	0.33	0.02
3238	185380.044	68.3	0.37	0.02
3239	185425.530	80.2	0.36	0.04
3240	185469.617	116.1	0.34	0.02
3241	185711.724	218.5	0.32	0.02
3242	185717.366	264.5	0.32	0.02
3243	185747.380	198.0	0.32	0.01
3244	185952.593	163.8	0.33	0.05
3245	185961.335	341.3	0.34	0.05
3246	186243.041	129.7	0.34	-0.02
3247	186301.428	298.7	0.32	-0.01
3248	186357.985	341.3	0.32	-0.01
3249	186370.549	11.9	0.29	0.02
3250	186440.762	206.5	0.33	0.02
3251	186457.466	11.9	0.34	0.04
3252	186457.563	22.2	0.34	0.02
3253	186457.617	75.1	0.34	0.02
3254	186457.704	88.7	0.34	0.02
3255	186467.715	174.1	0.34	0.02
3256	186590.304	315.7	0.34	0.02
3257	186596.253	472.7	0.34	0.02
3258	186643.771	215.0	0.33	0.01
3259	186662.033	71.7	0.33	-0.00
3260	186755.870	68.3	0.33	0.03
3261	186790.051	225.3	0.34	0.05
3262	186948.242	122.9	0.33	0.02
3263	186957.359	155.3	0.34	0.01
3264	186963.246	259.4	0.34	0.02
3265	187027.931	112.6	0.34	0.03
3266	187030.400	298.7	0.34	0.03
3267	187060.271	93.9	0.35	0.04
3268	187188.033	110.9	0.35	0.04
3269	187235.427	95.6	0.33	0.03
3270	187305.772	395.9	0.32	0.00
3271	187311.619	143.4	0.33	0.01
3272	187396.713	15.4	0.30	0.02
3273	187400.466	194.6	0.31	0.01
3274	187434.979	174.1	0.32	-0.02
3275	187477.082	85.3	0.30	-0.01
3276	187487.676	232.1	0.32	-0.01
3277	187487.812	25.6	0.33	-0.01
3278	187798.618	153.6	0.28	-0.03
3279	187929.252	124.6	0.31	-0.02
3280	187934.910	170.7	0.30	-0.02
3281	187962.561	257.7	0.31	-0.03
3282	188055.982	165.5	0.28	0.00
3283	188083.948	104.1	0.28	-0.00
3284	188232.145	227.0	0.29	0.02
3285	188394.840	204.8	0.28	0.00
3286	188403.797	295.3	0.29	0.01
3287	188529.245	76.8	0.30	-0.03
3288	188954.659	358.4	0.33	0.01
3289	188979.676	208.2	0.33	0.01
3290	189038.757	215.0	0.34	0.01
3291	189071.286	146.8	0.34	-0.00
3292	189177.375	138.2	0.34	0.01
3293	189339.897	150.2	0.32	0.02
3294	189413.671	139.9	0.30	0.01
3295	189626.031	351.6	0.34	0.04
3296	189776.974	95.6	0.32	0.03
3297	189822.612	319.1	0.33	0.03
3298	189836.200	146.8	0.35	0.04
3299	189976.241	184.3	0.33	0.00
3300	189976.365	11.9	0.33	-0.02
3301	189995.087	174.1	0.31	0.00
3302	190044.801	136.5	0.30	0.01
3303	190096.465	150.2	0.31	-0.01
3304	190098.291	128.0	0.31	-0.01
3305	190264.362	419.8	0.31	0.03
3306	190333.649	194.6	0.31	0.03
3307	190367.581	56.3	0.33	0.04
3308	190421.263	153.6	0.33	0.02
3309	190432.249	348.2	0.32	0.02
3310	190532.708	310.6	0.31	0.04
3311	190542.072	114.3	0.31	0.05
3312	190656.528	93.9	0.32	0.00
3313	190774.274	128.0	0.31	-0.00
3314	190822.436	80.2	0.32	-0.01
3315	190886.670	192.9	0.29	0.01
3316	190888.625	377.2	0.29	0.01
3317	191079.331	307.2	0.31	0.02
3318	191094.548	245.8	0.32	0.02
3319	191138.547	261.1	0.37	0.02
3320	191142.381	107.5	0.37	0.02
3321	191167.553	151.9	0.34	-0.00
3322	191290.290	175.8	0.35	0.01
3323	191290.391	13.7	0.37	0.07
3324	191290.421	41.0	0.35	0.02
3325	191330.448	310.6	0.34	0.03
3326	191342.376	134.8	0.33	0.04
3327	191367.033	58.0	0.35	0.03
3328	191424.009	93.9	0.31	0.04
3329	191435.354	358.4	0.31	0.04
3330	191572.432	464.2	0.32	-0.01
3331	191635.647	192.9	0.30	0.01
3332	191739.296	233.8	0.33	0.02
3333	191804.380	194.6	0.33	0.02
3334	191833.692	122.9	0.32	0.00
3335	191845.496	249.2	0.32	0.00
3336	191967.306	170.7	0.30	0.05
3337	192204.175	390.8	0.32	0.02
3338	192214.278	116.1	0.32	0.02
3339	192271.712	126.3	0.34	-0.00
3340	192293.491	259.4	0.33	-0.00
3341	192367.477	126.3	0.33	-0.01
3342	192383.485	110.9	0.33	0.01
3343	192458.629	104.1	0.29	-0.01
3344	192492.729	276.5	0.32	-0.01
3345	192558.981	186.0	0.33	-0.01
3346	192560.965	139.9	0.33	-0.01
3347	192618.244	119.5	0.34	-0.02
3348	192653.237	233.8	0.35	-0.01
3349	192658.045	46.1	0.35	0.00
3350	192684.253	129.7	0.34	0.03
3351	192697.839	295.3	0.33	0.03
3352	192746.651	153.6	0.31	0.03
3353	192772.382	218.5	0.32	0.03
3354	192772.545	93.9	0.31	0.03
3355	192951.727	274.8	0.31	0.04
3356	193022.228	109.2	0.29	0.06
3357	193094.696	116.1	0.29	0.05
3358	193272.041	10.2	0.31	0.05
3359	193296.752	122.9	0.30	0.03
3360	193422.592	131.4	0.31	0.02
3361	193545.591	122.9	0.31	0.03
3362	193641.076	116.1	0.32	0.03
3363	193829.382	191.1	0.33	0.01
3364	193924.221	182.6	0.30	0.03
3365	193977.497	95.6	0.31	0.03
3366	193983.490	100.7	0.32	0.03
3367	194139.644	184.3	0.27	0.04
3368	194187.376	218.5	0.27	0.02
3369	194206.935	199.7	0.26	0.04
3370	194273.781	129.7	0.28	0.02
3371	194273.884	64.9	0.27	0.02
3372	194781.362	90.5	0.29	0.02
3373	194809.234	191.1	0.31	0.02
3374	194829.550	114.3	0.30	0.01
3375	194891.007	312.3	0.31	0.01
3376	194999.047	213.3	0.28	0.05
3377	195054.647	233.8	0.31	0.02
3378	195054.784	25.6	0.30	0.02
3379	195054.816	35.8	0.31	0.02
3380	195090.849	215.0	0.31	0.06
3381	195122.461	196.3	0.31	0.03
3382	195137.092	42.7	0.32	0.03
3383	195137.132	17.1	0.34	0.04
3384	195137.163	11.9	0.35	0.03
3385	195138.101	455.7	0.31	0.04
3386	195156.780	218.5	0.32	0.03
3387	195197.337	25.6	0.34	0.02
3388	195219.037	112.6	0.32	0.01
3389	195319.407	223.6	0.32	0.01
3390	195503.881	121.2	0.31	0.01
3391	195589.824	358.4	0.33	0.00
3392	195636.246	198.0	0.34	-0.01
3393	195636.368	34.1	0.34	-0.01
3394	195636.406	25.6	0.36	-0.00
3395	195636.434	11.9	0.42	-0.00
3396	195643.619	114.3	0.35	-0.01
3397	195675.791	191.1	0.34	-0.02
3398	195775.048	63.1	0.37	0.02
3399	195812.297	117.8	0.34	0.00
3400	195852.081	297.0	0.33	-0.02
3401	195901.467	172.4	0.37	0.05
3402	196110.701	97.3	0.33	0.02
3403	196246.068	208.2	0.31	-0.03
3404	196388.966	151.9	0.34	-0.01
3405	196389.062	17.1	0.32	-0.02
3406	196474.563	145.1	0.32	0.02
3407	196474.652	15.4	0.35	-0.00
3408	196548.026	373.8	0.31	0.03
3409	196576.169	194.6	0.32	0.03
3410	196653.264	150.2	0.32	0.01
3411	196653.354	11.9	0.31	0.03
3412	196666.325	112.6	0.31	0.01
3413	196666.394	18.8	0.32	0.03
3414	196698.447	76.8	0.32	0.01
3415	196709.713	87.0	0.33	0.01
3416	196731.415	216.7	0.32	0.00
3417	196813.805	80.2	0.32	0.00
3418	196848.981	341.3	0.32	0.02
3419	196876.413	225.3	0.33	0.04
3420	196963.576	191.1	0.35	0.02
3421	196980.696	78.5	0.34	0.02
3422	197043.104	184.3	0.34	0.04
3423	197145.083	216.7	0.30	-0.01
3424	197386.531	92.2	0.32	0.00
3425	197442.263	220.2	0.30	0.01
3426	197626.503	182.6	0.30	0.01
3427	197626.617	17.1	0.30	0.03
3428	197626.656	46.1	0.29	0.01
3429	197966.870	196.3	0.33	0.00
3430	198008.631	112.6	0.33	0.02
3431	198008.704	17.1	0.32	0.03
3432	198036.561	198.0	0.33	0.02
3433	198036.674	11.9	0.34	0.05
3434	198036.692	11.9	0.31	0.03
3435	198081.016	184.3	0.33	0.02
3436	198139.679	138.2	0.33	0.02
3437	198225.474	85.3	0.32	0.03
3438	198441.466	315.7	0.27	0.02
3439	198492.912	18.8	0.30	0.03
3440	198502.630	112.6	0.29	0.02
3441	198548.828	281.6	0.28	0.00
3442	198699.522	73.4	0.31	0.02
3443	198738.316	189.4	0.31	0.00
3444	198738.425	23.9	0.29	0.01
3445	198738.452	18.8	0.30	-0.00
3446	198749.375	104.1	0.32	0.02
3447	198790.950	165.5	0.33	0.03
3448	199120.154	252.6	0.30	0.01
3449	199185.891	162.1	0.30	-0.00
3450	199218.292	109.2	0.31	-0.00
3451	199286.281	312.3	0.31	0.02
3452	199384.751	71.7	0.33	-0.00
3453	199396.069	295.3	0.32	-0.01
3454	199607.702	192.9	0.34	0.01
3455	199659.471	314.0	0.34	0.01
3456	199669.761	133.1	0.34	-0.00
3457	199669.917	29.0	0.34	0.01
3458	199683.285	162.1	0.33	0.01
3459	199688.473	385.7	0.33	0.01
3460	199768.184	322.6	0.31	0.02
3461	199854.525	215.0	0.31	0.02
3462	200061.182	73.4	0.32	0.02
3463	200061.257	20.5	0.33	-0.01
3464	200112.558	163.8	0.34	0.03
3465	200275.001	360.1	0.31	0.02
3466	200425.224	133.1	0.32	0.05
3467	200528.701	83.6	0.34	0.02
3468	200556.900	146.8	0.33	0.04
3469	200595.659	215.0	0.32	0.03
3470	200695.684	216.7	0.34	0.01
3471	200724.107	148.5	0.34	0.03
3472	200724.221	13.7	0.36	0.05
3473	200724.277	90.5	0.35	0.03
3474	200828.422	95.6	0.36	0.03
3475	200928.590	266.2	0.33	-0.02
3476	200931.134	269.7	0.33	-0.03
3477	200988.586	232.1	0.34	0.01
3478	201029.104	25.6	0.35	0.01
3479	201029.135	25.6	0.34	0.03
3480	201068.507	179.2	0.34	-0.00
3481	201093.038	117.8	0.32	-0.01
3482	201154.914	150.2	0.32	0.03
3483	201262.485	95.6	0.34	-0.01
3484	201273.455	278.2	0.32	-0.01
