DXEX v5
Untitled
10:33:46 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
2797	211556.492	264.5	0.23	0.01
2798	211578.586	134.8	0.24	0.02
2799	211601.767	81.9	0.23	0.01
2800	211601.847	64.9	0.23	0.01
2801	211646.474	285.0	0.22	0.02
2802	211654.803	169.0	0.22	0.02
2803	211732.070	250.9	0.23	0.02
2804	211856.136	443.7	0.22	0.00
2805	211856.402	15.4	0.21	0.01
2806	211893.239	423.3	0.23	0.00
2807	211944.893	109.2	0.22	-0.00
2808	211973.219	99.0	0.22	0.01
2809	212307.040	81.9	0.24	0.03
2810	212669.922	457.4	0.22	0.02
2811	212714.955	158.7	0.22	0.02
2812	212865.463	274.8	0.21	0.02
2813	212965.371	445.4	0.21	0.02
2814	213175.914	394.2	0.22	0.01
2815	213243.165	49.5	0.21	0.01
2816	213243.238	18.8	0.22	0.02
2817	213257.591	153.6	0.22	0.01
2818	213296.465	240.6	0.22	0.03
2819	213356.052	187.7	0.22	0.01
2820	213380.375	262.8	0.22	0.01
2821	213431.737	189.4	0.22	0.01
2822	213447.727	180.9	0.23	0.01
2823	213536.171	209.9	0.23	-0.00
2824	213654.845	331.1	0.22	0.01
2825	213655.116	75.1	0.22	0.01
2826	213655.384	133.1	0.22	0.01
2827	213706.278	305.5	0.21	0.01
2828	213842.616	228.7	0.21	-0.00
2829	214046.400	682.7	0.21	0.00
2830	214048.668	431.8	0.21	0.00
2831	214048.946	117.8	0.21	0.00
2832	214049.017	17.1	0.20	0.01
2833	214062.365	377.2	0.21	0.00
2834	214153.847	155.3	0.22	-0.01
2835	214265.628	339.6	0.20	-0.01
2836	214335.264	348.2	0.21	-0.01
2837	214403.885	252.6	0.21	-0.01
2838	214459.514	228.7	0.21	-0.01
2839	214478.043	252.6	0.21	-0.01
2840	214690.255	187.7	0.22	0.02
2841	214693.000	64.9	0.23	0.02
2842	214741.339	215.0	0.22	-0.01
2843	214773.636	221.9	0.23	-0.02
2844	214859.827	346.5	0.22	-0.02
2845	214958.608	146.8	0.24	-0.01
2846	214962.577	621.2	0.23	-0.02
2847	215149.238	232.1	0.21	-0.00
2848	215168.893	336.2	0.21	-0.00
2849	215198.256	278.2	0.22	-0.01
2850	215255.177	27.3	0.22	0.03
2851	215274.458	385.7	0.22	0.02
2852	215507.500	235.5	0.20	-0.01
2853	215542.669	245.8	0.21	-0.01
2854	215670.523	240.6	0.23	0.02
2855	215699.697	22.2	0.24	0.04
2856	215811.655	358.4	0.20	-0.01
2857	215918.803	303.8	0.21	-0.01
2858	216254.677	336.2	0.20	0.01
2859	216254.871	29.0	0.21	0.01
2860	216310.608	259.4	0.20	0.00
2861	216336.488	254.3	0.21	0.01
2862	216336.631	25.6	0.20	0.00
2863	216465.317	88.7	0.22	-0.00
2864	216465.386	44.4	0.22	-0.00
2865	216624.640	80.2	0.22	0.01
2866	216624.720	75.1	0.22	0.00
2867	216624.835	150.2	0.22	0.00
2868	216722.461	266.2	0.22	0.01
2869	216794.982	215.0	0.22	0.01
2870	216801.105	520.5	0.22	0.01
2871	217103.811	401.1	0.23	0.02
2872	217140.638	150.2	0.23	0.02
2873	217140.771	29.0	0.23	0.02
2874	217140.810	29.0	0.22	0.02
2875	217299.278	201.4	0.24	0.01
2876	217299.436	104.1	0.24	0.01
2877	217355.799	208.2	0.24	0.00
2878	217418.391	300.4	0.24	-0.00
2879	217763.715	295.3	0.23	0.01
2880	217868.258	273.1	0.24	-0.00
2881	218128.913	290.1	0.22	0.01
2882	218198.964	310.6	0.22	0.00
2883	218234.226	233.8	0.22	0.02
2884	218260.031	430.1	0.22	0.02
2885	218307.732	267.9	0.22	0.01
2886	218646.031	191.1	0.21	0.00
2887	218646.184	11.9	0.25	-0.00
2888	218655.637	206.5	0.21	0.01
2889	218750.592	315.7	0.22	0.00
2890	218965.706	157.0	0.22	0.00
2891	219170.309	58.0	0.22	0.02
2892	219170.364	39.3	0.22	0.02
2893	219204.583	160.4	0.21	0.04
2894	219241.540	169.0	0.23	0.02
2895	219400.151	421.5	0.22	0.03
2896	219752.567	365.2	0.23	0.03
2897	219752.774	32.4	0.23	0.03
2898	219762.804	421.5	0.22	0.03
2899	219763.037	27.3	0.23	0.03
2900	219959.609	324.3	0.22	0.02
2901	220048.151	522.2	0.21	-0.00
2902	220169.236	208.2	0.22	0.00
2903	220172.976	356.7	0.22	0.00
2904	220232.317	110.9	0.22	0.01
2905	220232.416	34.1	0.22	0.01
2906	220669.528	262.8	0.20	0.00
2907	220730.785	279.9	0.21	0.00
2908	220730.942	15.4	0.19	0.01
2909	220809.217	491.5	0.21	0.01
2910	221334.842	80.2	0.19	0.03
2911	221374.912	319.1	0.21	0.02
2912	221375.088	15.4	0.24	0.02
2913	221375.131	59.7	0.21	0.02
2914	221433.511	235.5	0.20	0.01
2915	221538.732	145.1	0.19	0.03
2916	221549.489	93.9	0.19	0.02
2917	221549.551	27.3	0.19	0.02
2918	221686.517	133.1	0.21	0.04
2919	221686.624	35.8	0.21	0.04
2920	221689.511	203.1	0.21	0.04
2921	221962.585	189.4	0.21	0.02
2922	222145.505	592.2	0.20	0.00
2923	222245.364	138.2	0.21	0.02
2924	222446.591	494.9	0.20	-0.00
2925	222508.300	131.4	0.22	0.01
2926	222835.919	344.7	0.21	0.01
2927	222918.090	334.5	0.21	0.01
2928	222939.642	469.3	0.20	0.01
2929	222941.376	209.9	0.20	0.01
2930	222941.490	13.7	0.17	0.00
2931	222953.693	535.9	0.20	0.01
2932	222996.060	93.9	0.20	0.02
2933	222996.123	20.5	0.21	0.04
2934	223009.517	261.1	0.20	0.03
2935	223053.299	298.7	0.20	0.03
2936	223066.258	515.4	0.20	0.03
2937	223269.038	298.7	0.20	0.03
2938	223307.407	196.3	0.21	0.01
2939	223390.993	542.7	0.21	0.01
2940	223408.065	363.5	0.22	0.01
2941	223461.248	281.6	0.21	0.01
2942	223551.953	366.9	0.21	-0.00
2943	223556.762	286.7	0.21	-0.00
2944	223560.257	237.2	0.22	-0.00
2945	223769.762	170.7	0.22	0.00
2946	223800.481	252.6	0.23	0.00
2947	223820.103	71.7	0.22	-0.00
2948	223820.257	22.2	0.23	0.01
2949	223820.305	29.0	0.23	-0.01
2950	224071.954	204.8	0.21	-0.01
2951	224227.836	249.2	0.21	-0.00
2952	224337.293	355.0	0.21	-0.00
2953	224337.539	29.0	0.21	0.01
2954	224411.040	92.2	0.22	0.01
2955	224424.520	169.0	0.22	0.01
2956	224424.633	46.1	0.21	0.01
2957	224593.822	320.9	0.22	-0.00
2958	224627.777	162.1	0.21	-0.01
2959	224627.993	37.5	0.20	-0.01
2960	224714.420	153.6	0.21	-0.00
2961	224743.954	348.2	0.22	0.00
2962	224763.951	124.6	0.22	0.00
2963	224775.702	279.9	0.23	0.00
2964	224775.859	23.9	0.23	-0.01
2965	224835.537	177.5	0.22	-0.00
2966	224837.703	378.9	0.22	-0.00
2967	224858.857	445.4	0.22	-0.01
2968	224926.630	233.8	0.21	-0.00
2969	225063.356	271.4	0.23	-0.01
2970	225067.552	438.6	0.23	-0.01
2971	225081.027	141.7	0.23	-0.01
2972	225116.863	215.0	0.24	0.01
2973	225152.409	399.4	0.23	0.02
2974	225322.679	199.7	0.22	-0.01
2975	225402.746	44.4	0.20	0.03
2976	225792.914	78.5	0.23	0.00
2977	225793.012	17.1	0.18	-0.02
2978	225793.078	37.5	0.23	-0.01
2979	225828.596	163.8	0.23	0.01
2980	225828.696	25.6	0.24	0.01
2981	225906.004	139.9	0.22	0.01
2982	225918.594	216.7	0.22	0.01
2983	226001.309	216.7	0.21	0.02
2984	226015.401	58.0	0.22	0.02
2985	226015.610	27.3	0.22	0.02
2986	226016.951	488.1	0.22	0.02
2987	226065.958	394.2	0.22	0.02
2988	226125.141	160.4	0.22	0.01
2989	226421.896	358.4	0.23	0.02
2990	226500.980	182.6	0.22	0.01
2991	226584.465	220.2	0.23	0.02
2992	226610.645	261.1	0.23	0.02
2993	226711.751	143.4	0.22	0.02
2994	226756.270	242.3	0.22	0.01
2995	226962.068	382.3	0.22	-0.01
2996	227021.943	160.4	0.21	-0.00
2997	227096.572	297.0	0.22	0.00
2998	227121.882	112.6	0.23	0.01
2999	227125.773	228.7	0.23	0.01
3000	227396.393	291.8	0.22	-0.01
3001	227467.124	112.6	0.22	0.00
3002	227467.195	22.2	0.23	-0.01
3003	227574.691	254.3	0.22	-0.00
3004	227597.506	201.4	0.22	-0.00
3005	227613.811	356.7	0.22	0.00
3006	227660.013	170.7	0.22	-0.00
3007	227660.128	51.2	0.22	-0.00
3008	227743.504	322.6	0.23	-0.02
3009	227795.197	312.3	0.23	-0.01
3010	227909.124	580.3	0.22	-0.00
3011	227976.677	216.7	0.21	0.00
3012	228001.170	58.0	0.20	-0.01
3013	228001.388	365.2	0.20	0.01
3014	228052.761	279.9	0.21	0.00
3015	228275.491	244.1	0.21	0.01
3016	228344.105	107.5	0.22	0.02
3017	228364.275	334.5	0.22	0.03
3018	228364.473	56.3	0.22	0.03
3019	228388.082	278.2	0.21	0.02
3020	228447.014	259.4	0.21	0.03
3021	228551.983	303.8	0.22	0.03
3022	228555.537	203.1	0.22	0.03
3023	228661.790	297.0	0.23	0.02
3024	228662.809	266.2	0.23	0.02
3025	228731.596	474.5	0.22	0.02
3026	228763.621	660.5	0.21	0.03
3027	228778.725	762.9	0.21	0.04
3028	228795.299	139.9	0.22	0.04
3029	228795.381	13.7	0.20	0.05
3030	228795.414	47.8	0.22	0.04
3031	228802.455	209.9	0.21	0.04
3032	228835.075	175.8	0.22	0.02
3033	228866.300	269.7	0.22	0.03
3034	228866.544	136.5	0.22	0.03
3035	228921.184	223.6	0.22	0.03
3036	228948.907	230.4	0.22	0.02
3037	228970.296	211.6	0.21	0.02
3038	229142.825	169.0	0.20	0.01
3039	229266.218	102.4	0.20	0.04
3040	229291.455	291.8	0.22	0.04
3041	229305.157	368.6	0.22	0.02
3042	229414.329	266.2	0.22	0.00
3043	229524.128	447.1	0.22	0.01
3044	230024.488	390.8	0.20	0.02
3045	230024.705	29.0	0.20	0.02
3046	230124.751	124.6	0.21	0.01
3047	230200.066	240.6	0.22	-0.00
3048	230206.076	157.0	0.23	0.00
3049	230265.537	384.0	0.22	0.01
3050	230349.091	614.4	0.22	0.01
3051	230384.179	290.1	0.22	0.01
3052	230504.882	87.0	0.22	0.01
3053	230504.971	78.5	0.22	0.01
3054	230574.771	409.6	0.22	0.01
3055	230579.636	494.9	0.22	0.01
3056	230599.346	80.2	0.22	0.00
3057	230599.561	13.7	0.23	0.01
3058	230626.498	126.3	0.24	0.01
3059	230881.069	68.3	0.23	0.01
3060	230881.132	42.7	0.23	0.01
3061	230881.186	47.8	0.22	0.01
3062	231076.272	206.5	0.23	0.02
3063	231076.390	10.2	0.20	0.04
3064	231824.292	237.2	0.22	-0.00
3065	231893.801	339.6	0.22	0.01
3066	231943.900	204.8	0.22	0.01
3067	232001.580	100.7	0.21	0.00
3068	232071.529	447.1	0.21	0.01
3069	232700.839	174.1	0.24	0.02
3070	232739.471	699.7	0.23	0.02
3071	232878.300	124.6	0.22	0.02
3072	232878.371	15.4	0.22	0.01
3073	232897.654	165.5	0.23	0.01
3074	232950.876	442.0	0.23	0.01
3075	233022.493	288.4	0.23	0.02
3076	233037.010	179.2	0.23	0.02
3077	233356.186	395.9	0.23	0.01
3078	233356.400	13.7	0.22	0.00
3079	233409.849	56.3	0.23	0.00
3080	233409.908	10.2	0.19	0.01
3081	233482.875	285.0	0.23	0.01
3082	233514.656	208.2	0.23	0.00
3083	233537.231	247.5	0.23	0.00
3084	233549.649	92.2	0.23	0.00
3085	233549.711	18.8	0.21	-0.01
3086	233608.542	206.5	0.23	0.00
3087	233608.777	61.4	0.22	0.01
3088	233611.564	141.7	0.23	0.01
3089	233693.152	372.1	0.23	0.00
3090	233693.402	105.8	0.23	0.01
3091	233724.428	363.5	0.24	0.00
3092	233766.516	337.9	0.24	0.01
3093	233866.186	114.3	0.25	0.02
3094	234001.861	151.9	0.23	0.01
3095	234007.190	237.2	0.23	0.01
3096	234015.807	151.9	0.23	0.02
3097	234035.750	558.1	0.24	0.02
3098	234040.067	93.9	0.24	0.02
3099	234149.379	134.8	0.23	-0.00
3100	234269.964	198.0	0.24	-0.01
3101	234276.357	302.1	0.23	-0.01
3102	234434.408	143.4	0.25	0.01
3103	234474.199	180.9	0.25	0.01
3104	234705.516	110.9	0.24	-0.00
3105	234705.630	13.7	0.24	-0.01
3106	234786.816	262.8	0.25	-0.00
3107	234820.602	230.4	0.23	0.00
3108	234870.910	78.5	0.22	-0.01
3109	234870.982	37.5	0.22	0.00
3110	234871.026	34.1	0.19	-0.01
3111	234871.055	13.7	0.23	0.02
3112	234871.113	11.9	0.21	0.00
3113	235039.284	198.0	0.23	0.00
3114	235082.219	276.5	0.23	0.01
3115	235215.676	281.6	0.22	0.01
3116	235240.012	230.4	0.22	0.01
3117	235329.738	450.6	0.21	0.02
3118	235341.263	110.9	0.22	0.03
3119	235380.003	363.5	0.22	0.01
3120	235444.167	245.8	0.21	0.01
3121	235478.884	614.4	0.22	0.02
3122	235577.880	121.2	0.24	0.01
3123	235577.961	27.3	0.24	0.00
3124	235674.868	151.9	0.23	0.00
3125	235908.253	387.4	0.23	0.02
3126	235911.814	177.5	0.23	0.02
3127	235972.318	169.0	0.23	0.03
3128	236079.543	651.9	0.23	0.03
3129	236324.781	215.0	0.22	-0.00
3130	236360.128	211.6	0.21	0.00
3131	236407.000	225.3	0.20	0.01
3132	236708.016	151.9	0.24	0.01
3133	236737.982	447.1	0.24	0.02
3134	236764.043	172.4	0.24	0.01
3135	236862.804	228.7	0.22	0.01
3136	236994.334	174.1	0.23	0.02
3137	237017.388	134.8	0.23	0.02
3138	237233.187	503.5	0.22	0.01
3139	237254.987	366.9	0.23	0.01
3140	237361.428	454.0	0.22	0.00
3141	237446.964	148.5	0.23	0.02
3142	237648.762	228.7	0.21	-0.01
3143	237956.329	184.3	0.23	0.01
3144	237977.799	293.5	0.22	0.02
3145	238070.405	93.9	0.22	0.02
3146	238077.149	460.8	0.22	0.02
3147	238206.706	387.4	0.22	0.01
3148	238206.909	11.9	0.22	-0.01
3149	238328.681	303.8	0.21	0.01
3150	238389.237	58.0	0.22	-0.00
3151	238517.428	269.7	0.20	-0.01
3152	238553.963	402.8	0.19	0.01
3153	238637.704	563.2	0.21	0.00
3154	238667.148	291.8	0.21	0.00
3155	238769.332	119.5	0.21	0.01
3156	238968.638	155.3	0.23	-0.01
3157	239074.842	58.0	0.22	0.00
3158	239074.918	71.7	0.22	0.00
3159	239082.139	191.1	0.22	0.01
3160	239215.141	570.0	0.21	0.02
3161	239251.056	324.3	0.21	0.03
3162	239251.468	25.6	0.20	0.02
3163	239276.366	105.8	0.21	0.02
3164	239276.495	17.1	0.22	0.03
3165	239573.552	100.7	0.19	0.03
3166	239655.410	134.8	0.20	0.03
3167	239796.234	174.1	0.21	0.01
