DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
724	27130.790	88.7	0.44	0.06
725	27173.406	68.3	0.48	0.03
726	27202.749	139.9	0.46	0.03
727	27274.803	151.9	0.43	0.04
728	27328.841	85.3	0.48	0.07
729	27371.255	134.8	0.45	0.05
730	27558.854	90.5	0.45	0.08
731	27560.675	15.4	0.50	0.08
732	27596.118	160.4	0.46	0.07
733	27655.681	119.5	0.44	0.11
734	27657.665	285.0	0.43	0.13
735	27660.452	131.4	0.42	0.13
736	27709.344	279.9	0.47	0.08
737	27709.496	10.2	0.50	0.07
738	27728.172	382.3	0.39	0.06
739	27810.222	274.8	0.51	0.03
740	27830.622	141.7	0.40	0.04
741	27902.787	32.4	0.43	0.04
742	27902.877	83.6	0.43	0.05
743	27928.989	122.9	0.43	0.09
744	28036.686	238.9	0.42	0.06
745	28070.847	191.1	0.45	0.01
746	28105.545	139.9	0.48	0.03
747	28155.893	191.1	0.48	0.07
748	28156.028	37.5	0.48	0.06
749	28194.888	172.4	0.47	0.04
750	28199.616	70.0	0.50	0.05
751	28260.433	361.8	0.48	0.04
752	28299.956	75.1	0.49	0.05
753	28319.981	114.3	0.51	0.04
754	28342.221	151.9	0.49	0.00
755	28400.212	107.5	0.50	0.04
756	28473.592	139.9	0.50	0.06
757	28517.804	160.4	0.49	0.04
758	28565.061	124.6	0.47	0.05
759	28578.296	109.2	0.47	0.04
760	28615.194	124.6	0.48	0.04
761	28619.075	148.5	0.48	0.05
762	28648.871	261.1	0.48	0.03
763	28694.914	97.3	0.46	0.06
764	28709.458	138.2	0.49	0.05
765	28919.459	93.9	0.48	0.04
766	28919.533	44.4	0.48	0.04
767	28951.226	99.0	0.50	0.01
768	28954.351	158.7	0.48	0.02
769	28990.558	93.9	0.48	0.04
770	28991.360	85.3	0.48	0.03
771	29185.806	186.0	0.51	0.06
772	29205.830	73.4	0.51	0.06
773	29346.822	143.4	0.49	0.06
774	29353.938	41.0	0.51	0.05
775	29358.990	100.7	0.51	0.06
776	29418.484	64.9	0.43	0.03
777	29450.603	126.3	0.46	0.07
778	29523.381	192.9	0.47	0.04
779	29559.394	73.4	0.51	0.04
780	29602.039	187.7	0.48	0.02
781	29686.299	88.7	0.49	0.04
782	29760.044	88.7	0.52	-0.00
783	29880.200	122.9	0.54	0.04
784	30117.817	78.5	0.50	0.06
785	30130.090	34.1	0.51	0.06
786	30177.620	122.9	0.56	0.03
787	30197.220	136.5	0.58	0.04
788	30207.008	148.5	0.56	0.06
789	30212.738	63.1	0.54	0.03
790	30251.897	87.0	0.48	0.08
791	30304.892	242.3	0.47	0.01
792	30344.567	361.8	0.45	0.05
793	30407.304	157.0	0.47	0.07
794	30417.570	58.0	0.46	0.07
795	30447.881	61.4	0.48	0.04
796	30456.525	104.1	0.48	0.06
797	30474.156	126.3	0.48	0.05
798	30556.429	184.3	0.51	0.01
799	30556.539	30.7	0.53	0.01
800	30584.151	64.9	0.53	0.03
801	30615.703	131.4	0.54	0.02
802	30618.461	162.1	0.54	0.03
803	30670.948	78.5	0.53	0.01
804	30740.737	99.0	0.49	0.01
805	30745.056	191.1	0.50	0.01
806	30757.392	157.0	0.48	0.02
807	30766.667	81.9	0.49	0.02
808	30811.558	59.7	0.49	-0.00
809	30860.304	75.1	0.47	0.04
810	31101.707	105.8	0.44	-0.00
811	31153.174	139.9	0.46	-0.02
812	31336.511	46.1	0.50	0.04
813	31340.908	237.2	0.49	0.03
814	31413.514	158.7	0.52	-0.01
815	31440.212	128.0	0.51	-0.04
816	31447.042	59.7	0.53	-0.01
817	31532.679	285.0	0.49	0.01
818	31540.768	175.8	0.49	0.01
819	31565.953	95.6	0.48	0.01
820	31572.817	87.0	0.48	-0.01
821	31668.131	136.5	0.51	0.03
822	31739.971	189.4	0.50	0.06
823	31833.268	136.5	0.46	0.06
824	31846.782	158.7	0.44	0.07
825	31865.626	100.7	0.44	0.06
826	31871.299	136.5	0.43	0.05
827	31946.296	133.1	0.49	0.05
828	31962.918	37.5	0.51	0.03
829	31985.194	78.5	0.51	-0.01
830	32052.658	99.0	0.51	0.01
831	32063.902	201.4	0.50	0.01
832	32116.241	76.8	0.48	0.03
833	32143.153	167.3	0.50	0.05
834	32215.272	49.5	0.49	0.05
835	32216.350	225.3	0.50	0.04
836	32230.440	196.3	0.46	0.02
837	32262.490	139.9	0.46	0.01
838	32263.790	233.8	0.46	0.01
839	32267.089	286.7	0.46	0.02
840	32268.794	78.5	0.47	0.02
841	32361.340	71.7	0.49	0.03
842	32447.623	93.9	0.48	-0.00
843	32467.013	90.5	0.49	0.02
844	32485.862	139.9	0.48	0.01
845	32541.456	216.7	0.51	0.00
846	32547.392	81.9	0.49	-0.01
847	32547.466	23.9	0.49	-0.00
848	32640.851	58.0	0.47	0.02
849	32655.368	87.0	0.50	0.01
850	32711.434	20.5	0.51	0.02
851	32711.484	34.1	0.52	0.01
852	32829.304	281.6	0.48	0.01
853	32906.942	41.0	0.47	-0.02
854	32975.054	119.5	0.49	-0.01
855	32975.153	64.9	0.49	-0.00
856	33134.893	199.7	0.44	0.01
857	33152.228	88.7	0.44	0.01
858	33157.410	27.3	0.44	0.01
859	33180.672	254.3	0.43	0.02
860	33194.737	52.9	0.44	0.01
861	33332.631	249.2	0.45	0.02
862	33349.061	83.6	0.45	0.03
863	33349.121	11.9	0.47	0.05
864	33393.494	99.0	0.47	0.05
865	33424.264	320.9	0.51	0.06
866	33472.412	107.5	0.47	0.06
867	33487.677	199.7	0.50	0.04
868	33487.804	47.8	0.50	0.03
869	33640.831	70.0	0.50	0.05
870	33673.760	80.2	0.55	0.06
871	33755.804	93.9	0.49	0.07
872	33815.011	73.4	0.46	0.07
873	33820.726	88.7	0.45	0.08
874	33845.371	83.6	0.42	0.06
875	33948.719	68.3	0.48	0.05
876	33991.270	68.3	0.47	0.04
877	34031.404	90.5	0.47	0.05
878	34071.340	129.7	0.45	0.07
879	34072.062	139.9	0.46	0.07
880	34082.195	172.4	0.47	0.05
881	34101.487	76.8	0.51	0.05
882	34137.824	175.8	0.50	0.06
883	34163.905	39.3	0.49	0.06
884	34184.101	146.8	0.48	0.07
885	34201.019	109.2	0.47	0.06
886	34229.492	175.8	0.48	0.07
887	34236.413	146.8	0.48	0.08
888	34245.799	54.6	0.49	0.08
889	34251.907	153.6	0.50	0.07
890	34266.509	85.3	0.46	0.07
891	34334.564	64.9	0.46	0.08
892	34352.156	112.6	0.45	0.09
893	34375.985	133.1	0.47	0.07
894	34419.670	39.3	0.46	0.03
895	34419.794	30.7	0.45	0.04
896	34435.883	114.3	0.48	0.06
897	34510.427	162.1	0.47	0.03
898	34520.141	155.3	0.46	0.04
899	34520.252	39.3	0.47	0.03
900	34520.413	112.6	0.46	0.04
901	34564.717	88.7	0.45	0.05
902	34641.047	49.5	0.48	-0.04
903	34646.027	105.8	0.48	-0.04
904	34650.475	92.2	0.48	-0.02
905	34689.111	126.3	0.42	0.05
906	34750.870	129.7	0.45	0.04
907	34753.225	198.0	0.44	0.05
908	34907.925	192.9	0.44	0.04
909	34913.919	83.6	0.44	0.03
910	34914.003	64.9	0.44	0.03
911	34923.750	85.3	0.43	0.02
912	34958.418	110.9	0.46	0.05
913	34987.020	13.7	0.48	0.09
914	34987.132	11.9	0.48	0.09
915	35030.022	128.0	0.46	0.03
916	35077.635	54.6	0.43	0.03
917	35093.208	187.7	0.44	0.06
918	35103.619	100.7	0.44	0.06
919	35153.652	126.3	0.44	0.07
920	35205.666	63.1	0.47	-0.00
921	35205.793	58.0	0.47	-0.00
922	35222.934	83.6	0.48	0.01
923	35227.676	85.3	0.48	0.02
924	35233.393	194.6	0.49	0.00
925	35282.940	95.6	0.48	0.02
926	35293.194	97.3	0.52	0.02
927	35299.849	66.6	0.52	0.02
928	35391.788	129.7	0.52	0.01
929	35449.994	221.9	0.48	0.03
930	35476.402	13.7	0.53	0.02
931	35500.922	81.9	0.47	0.05
932	35500.992	11.9	0.47	0.06
933	35507.023	56.3	0.48	0.04
934	35507.068	22.2	0.46	0.04
935	35507.099	27.3	0.47	0.05
936	35524.993	204.8	0.50	0.03
937	35541.042	93.9	0.47	0.02
938	35563.235	46.1	0.44	0.02
939	35623.411	51.2	0.48	0.04
940	35650.589	87.0	0.48	0.06
941	35711.086	25.6	0.43	0.04
942	35711.281	119.5	0.44	0.03
943	35768.939	64.9	0.49	0.02
944	35794.704	68.3	0.48	0.03
945	35813.152	112.6	0.53	0.02
946	35878.356	180.9	0.46	0.02
947	35918.714	157.0	0.49	0.04
948	35919.302	90.5	0.48	0.05
949	35982.178	88.7	0.51	0.02
950	35998.529	90.5	0.52	0.04
951	36066.135	93.9	0.46	0.02
952	36095.314	158.7	0.44	0.04
953	36144.076	116.1	0.46	0.05
954	36144.893	139.9	0.46	0.05
955	36147.201	78.5	0.46	0.07
956	36179.412	162.1	0.51	0.07
957	36265.708	76.8	0.45	0.04
958	36297.551	303.8	0.47	0.04
959	36321.903	264.5	0.50	0.02
960	36422.036	139.9	0.48	-0.00
961	36462.905	129.7	0.51	0.01
962	36473.073	22.2	0.50	0.01
963	36542.151	160.4	0.49	0.03
964	36574.495	206.5	0.46	0.03
965	36651.087	70.0	0.48	-0.02
966	36669.285	237.2	0.47	-0.02
967	36680.734	150.2	0.48	-0.02
968	36680.837	47.8	0.47	-0.00
969	36696.142	170.7	0.48	0.04
970	36721.351	174.1	0.46	0.02
971	36721.460	29.0	0.47	0.02
972	36746.111	119.5	0.48	0.04
973	36778.153	174.1	0.51	0.00
974	36805.288	92.2	0.49	0.00
975	36843.819	10.2	0.52	-0.00
976	36871.767	221.9	0.49	0.02
977	37006.714	114.3	0.54	0.03
978	37010.767	186.0	0.52	0.03
979	37020.297	186.0	0.54	0.04
980	37050.232	99.0	0.55	0.03
981	37080.317	76.8	0.54	0.03
982	37097.756	235.5	0.53	0.03
983	37144.929	155.3	0.54	-0.01
984	37178.516	51.2	0.53	-0.01
985	37196.048	66.6	0.52	-0.02
986	37200.469	186.0	0.52	-0.01
987	37241.530	58.0	0.54	0.03
988	37340.626	100.7	0.47	-0.05
989	37437.087	141.7	0.51	-0.02
990	37442.095	75.1	0.52	-0.00
991	37472.671	175.8	0.51	-0.01
992	37496.610	70.0	0.51	0.00
993	37503.628	76.8	0.52	0.01
994	37545.930	117.8	0.51	-0.03
995	37566.768	63.1	0.48	-0.01
996	37619.253	162.1	0.48	0.02
997	37678.683	203.1	0.51	0.05
998	37690.308	169.0	0.52	0.02
999	37777.455	232.1	0.44	0.03
1000	37877.863	254.3	0.45	0.06
1001	37893.140	124.6	0.49	0.07
1002	37900.143	41.0	0.52	0.07
1003	37900.218	56.3	0.52	0.07
1004	37914.512	92.2	0.49	0.03
1005	37955.367	52.9	0.44	0.05
1006	37955.751	35.8	0.45	0.04
1007	37979.964	394.2	0.44	0.08
1008	37982.435	122.9	0.44	0.08
1009	37982.543	35.8	0.44	0.08
1010	38096.588	75.1	0.46	0.04
1011	38104.346	41.0	0.46	0.04
1012	38106.744	167.3	0.46	0.02
1013	38111.736	102.4	0.45	0.03
1014	38114.313	273.1	0.46	0.02
1015	38237.905	78.5	0.47	-0.01
1016	38257.876	151.9	0.47	-0.00
1017	38331.561	175.8	0.51	-0.02
1018	38362.399	23.9	0.52	-0.02
1019	38417.039	109.2	0.50	-0.03
1020	38417.180	83.6	0.49	-0.02
1021	38472.470	112.6	0.49	0.01
1022	38486.679	71.7	0.48	0.01
1023	38488.585	157.0	0.49	0.01
1024	38509.237	13.7	0.53	-0.00
1025	38519.823	59.7	0.49	0.03
1026	38574.170	240.6	0.48	0.04
1027	38630.389	150.2	0.52	0.01
1028	38727.073	146.8	0.55	0.04
1029	38780.987	92.2	0.50	-0.01
1030	38803.549	58.0	0.49	-0.00
1031	38824.819	88.7	0.49	0.00
1032	38869.063	143.4	0.48	0.01
1033	38883.854	117.8	0.49	0.01
1034	38924.890	100.7	0.51	-0.01
1035	38941.495	139.9	0.52	-0.02
1036	38950.656	56.3	0.51	-0.01
1037	38997.294	169.0	0.48	0.04
1038	39084.200	63.1	0.52	0.01
1039	39090.108	138.2	0.52	0.04
1040	39165.581	158.7	0.51	0.02
1041	39196.833	90.5	0.50	0.07
1042	39252.599	61.4	0.50	0.04
1043	39282.518	124.6	0.50	0.04
1044	39301.523	63.1	0.52	0.06
1045	39303.392	320.9	0.51	0.06
1046	39439.017	73.4	0.52	0.04
1047	39490.439	59.7	0.52	0.05
1048	39490.505	15.4	0.51	0.01
1049	39531.312	63.1	0.53	0.06
1050	39531.978	235.5	0.53	0.06
1051	39535.039	129.7	0.52	0.05
1052	39610.106	133.1	0.45	0.10
1053	39656.281	104.1	0.45	0.05
1054	39661.870	139.9	0.47	0.05
1055	39682.240	180.9	0.47	0.04
1056	39766.060	97.3	0.47	0.03
1057	39769.439	54.6	0.47	0.02
1058	39771.563	240.6	0.47	0.02
1059	39782.793	165.5	0.45	0.03
1060	39782.908	56.3	0.45	0.04
1061	39789.943	240.6	0.45	0.03
1062	39798.725	109.2	0.46	0.04
1063	39802.607	117.8	0.46	0.04
1064	39837.561	146.8	0.48	0.04
1065	40021.382	194.6	0.43	0.08
1066	40044.158	109.2	0.42	0.08
1067	40066.911	252.6	0.42	0.08
1068	40206.449	99.0	0.45	0.07
1069	40212.285	259.4	0.45	0.07
1070	40238.922	177.5	0.50	0.03
1071	40246.319	93.9	0.49	0.06
1072	40323.524	297.0	0.45	0.03
1073	40335.472	157.0	0.49	-0.00
1074	40359.674	138.2	0.55	0.04
1075	40432.039	95.6	0.50	0.02
1076	40436.995	47.8	0.50	0.03
1077	40443.764	61.4	0.51	0.04
1078	40481.986	245.8	0.50	0.03
1079	40493.584	46.1	0.50	0.07
1080	40543.667	290.1	0.46	0.06
1081	40591.041	175.8	0.48	0.04
1082	40682.150	148.5	0.49	0.03
1083	40865.298	160.4	0.50	-0.00
1084	40871.697	122.9	0.49	-0.00
1085	40888.495	85.3	0.47	0.02
1086	40993.958	285.0	0.44	0.02
1087	41056.001	32.4	0.46	0.03
1088	41073.177	71.7	0.47	0.00
1089	41117.318	92.2	0.43	0.01
1090	41117.384	27.3	0.43	0.01
1091	41170.369	141.7	0.44	0.02
1092	41295.227	112.6	0.47	0.02
1093	41331.953	184.3	0.46	-0.03
1094	41404.883	157.0	0.49	-0.03
1095	41441.992	250.9	0.41	-0.03
1096	41477.510	167.3	0.43	0.03
1097	41498.712	102.4	0.45	0.02
1098	41574.865	131.4	0.41	0.03
1099	41592.478	160.4	0.43	0.06
1100	41607.283	66.6	0.42	0.03
1101	41607.337	15.4	0.44	0.04
1102	41619.574	66.6	0.41	0.05
1103	41619.678	133.1	0.41	0.05
1104	41705.814	63.1	0.41	0.06
1105	41721.896	136.5	0.43	0.04
1106	41724.244	259.4	0.43	0.05
1107	41737.697	198.0	0.44	0.06
1108	41789.214	116.1	0.45	0.05
1109	41855.354	116.1	0.45	0.04
1110	41934.391	139.9	0.46	-0.00
1111	42054.868	261.1	0.42	0.04
1112	42067.813	278.2	0.43	0.05
1113	42097.472	68.3	0.45	-0.00
1114	42126.768	121.2	0.44	-0.02
1115	42245.391	160.4	0.51	0.06
1116	42245.540	17.1	0.47	0.05
1117	42381.151	68.3	0.55	0.08
1118	42463.388	245.8	0.47	0.04
1119	42465.933	99.0	0.46	0.04
1120	42517.526	112.6	0.57	0.06
1121	42529.633	196.3	0.51	0.08
1122	42532.858	133.1	0.50	0.08
1123	42551.680	134.8	0.48	0.07
1124	42570.366	199.7	0.51	0.05
1125	42600.218	75.1	0.49	0.05
1126	42633.769	213.3	0.46	0.05
1127	42701.246	81.9	0.45	0.05
1128	42704.013	112.6	0.45	0.05
1129	42704.083	22.2	0.45	0.07
1130	42704.105	15.4	0.46	0.05
1131	42777.026	163.8	0.46	0.04
1132	42813.676	138.2	0.45	0.05
1133	42813.773	39.3	0.44	0.05
1134	42898.260	175.8	0.47	0.05
1135	42917.076	138.2	0.51	0.05
1136	42998.692	110.9	0.49	0.05
1137	43081.075	121.2	0.47	0.03
1138	43081.609	215.0	0.48	0.03
1139	43139.241	80.2	0.48	0.05
1140	43245.096	129.7	0.49	0.08
1141	43280.759	245.8	0.48	0.02
1142	43310.333	83.6	0.46	0.08
1143	43310.444	124.6	0.45	0.09
1144	43313.908	298.7	0.45	0.08
1145	43323.256	139.9	0.44	0.08
1146	43341.576	51.2	0.47	0.08
1147	43353.694	128.0	0.47	0.07
1148	43377.021	122.9	0.48	0.06
1149	43402.215	121.2	0.47	0.07
1150	43420.943	93.9	0.48	0.05
1151	43421.061	54.6	0.48	0.06
1152	43430.102	114.3	0.48	0.05
1153	43526.038	233.8	0.51	0.03
1154	43537.124	8.5	0.53	0.00
1155	43537.146	22.2	0.54	0.02
1156	43537.195	66.6	0.54	0.01
1157	43553.916	105.8	0.54	0.02
1158	43598.384	104.1	0.53	0.03
1159	43679.953	109.2	0.56	0.05
1160	43716.172	51.2	0.48	-0.00
1161	43829.306	63.1	0.51	0.05
1162	43832.515	138.2	0.49	0.06
1163	43928.325	73.4	0.51	0.06
1164	44025.205	58.0	0.48	0.05
1165	44133.029	201.4	0.50	0.06
1166	44271.428	238.9	0.47	0.05
1167	44272.180	172.4	0.47	0.05
1168	44334.967	81.9	0.47	0.05
1169	44335.038	13.7	0.49	0.05
1170	44337.709	331.1	0.47	0.06
1171	44424.082	81.9	0.56	0.02
1172	44462.909	81.9	0.54	0.05
1173	44463.012	97.3	0.54	0.05
1174	44476.352	153.6	0.52	0.05
1175	44560.260	143.4	0.53	0.03
1176	44560.355	25.6	0.51	0.03
1177	44640.972	61.4	0.53	0.05
1178	44806.957	105.8	0.52	0.06
1179	44843.342	75.1	0.53	0.01
1180	44852.629	52.9	0.52	0.01
1181	44861.674	107.5	0.53	0.01
1182	44968.336	201.4	0.51	0.05
1183	44988.757	61.4	0.51	0.06
1184	45022.602	112.6	0.54	0.05
1185	45115.005	114.3	0.52	0.04
1186	45115.077	18.8	0.51	0.04
1187	45124.897	88.7	0.53	0.05
1188	45161.805	134.8	0.55	0.01
1189	45288.998	97.3	0.48	0.03
1190	45294.060	92.2	0.48	0.04
1191	45303.259	242.3	0.46	0.02
1192	45320.511	141.7	0.48	0.02
1193	45409.054	81.9	0.47	0.04
1194	45472.148	133.1	0.48	0.05
1195	45571.744	47.8	0.49	0.03
1196	45580.913	283.3	0.50	0.03
1197	45616.871	100.7	0.52	0.04
1198	45643.463	78.5	0.52	0.05
1199	45684.410	121.2	0.50	-0.01
1200	45741.418	124.6	0.53	0.01
1201	45800.201	71.7	0.51	-0.03
1202	45829.513	179.2	0.53	0.01
1203	45863.494	303.8	0.54	0.02
1204	45864.130	75.1	0.54	0.02
1205	45864.180	17.1	0.53	0.03
1206	45867.260	151.9	0.54	0.04
1207	45871.846	78.5	0.54	0.03
1208	45928.706	59.7	0.52	0.02
1209	45959.751	95.6	0.53	0.03
1210	45970.993	180.9	0.52	0.01
1211	45985.740	54.6	0.53	0.04
1212	45993.162	215.0	0.51	0.01
1213	46018.078	88.7	0.50	0.02
1214	46049.474	81.9	0.50	0.04
1215	46092.582	110.9	0.48	0.01
1216	46149.444	66.6	0.51	0.03
1217	46149.492	17.1	0.52	0.04
1218	46165.684	136.5	0.51	0.03
1219	46267.672	63.1	0.55	-0.03
1220	46301.043	189.4	0.51	-0.01
1221	46323.962	76.8	0.50	0.02
1222	46424.591	105.8	0.50	-0.01
1223	46424.685	30.7	0.48	-0.01
1224	46424.717	23.9	0.51	-0.01
1225	46481.381	206.5	0.49	0.01
1226	46494.773	80.2	0.49	0.01
1227	46533.628	95.6	0.49	0.01
1228	46541.751	32.4	0.48	-0.01
1229	46668.023	119.5	0.49	-0.00
1230	46702.021	41.0	0.48	0.07
1231	46761.011	122.9	0.50	0.03
1232	46764.113	216.7	0.49	0.05
1233	46764.268	10.2	0.47	0.08
1234	46824.293	87.0	0.48	0.03
1235	46828.735	95.6	0.46	0.03
1236	46830.935	148.5	0.46	0.01
1237	46854.143	157.0	0.49	-0.01
1238	47021.800	199.7	0.50	0.03
1239	47021.916	17.1	0.47	0.03
1240	47023.915	237.2	0.49	0.03
1241	47034.624	172.4	0.49	0.05
1242	47075.390	25.6	0.49	0.07
1243	47083.906	179.2	0.50	0.04
1244	47084.046	88.7	0.50	0.04
1245	47195.364	61.4	0.48	0.05
1246	47202.330	46.1	0.47	0.02
1247	47205.120	177.5	0.47	0.03
1248	47265.171	97.3	0.50	0.07
1249	47347.160	208.2	0.48	0.07
1250	47379.637	117.8	0.43	0.05
1251	47459.366	194.6	0.50	0.07
1252	47534.385	169.0	0.48	0.10
1253	47540.569	90.5	0.49	0.11
1254	47600.102	93.9	0.48	0.07
1255	47609.385	104.1	0.48	0.09
1256	47637.449	126.3	0.44	0.09
1257	47655.431	104.1	0.47	0.04
1258	47668.512	112.6	0.47	0.05
1259	47710.885	167.3	0.46	0.06
1260	47797.071	133.1	0.45	0.06
1261	47800.724	162.1	0.43	0.05
1262	47815.351	100.7	0.41	0.04
1263	47818.497	121.2	0.42	0.04
1264	47836.922	165.5	0.43	0.03
1265	47863.782	134.8	0.41	0.05
1266	47960.526	85.3	0.43	0.07
1267	48021.570	105.8	0.42	0.07
1268	48030.695	184.3	0.40	0.09
1269	48085.226	162.1	0.43	0.03
1270	48085.318	18.8	0.42	0.04
1271	48105.734	155.3	0.41	-0.01
1272	48203.720	128.0	0.42	0.03
1273	48211.881	119.5	0.43	0.03
1274	48255.640	114.3	0.48	0.06
1275	48289.057	93.9	0.47	0.04
1276	48294.205	157.0	0.48	0.01
1277	48314.903	102.4	0.49	0.08
1278	48330.517	249.2	0.47	0.07
1279	48387.375	136.5	0.48	0.05
1280	48424.367	23.9	0.49	0.02
1281	48424.401	23.9	0.50	0.02
1282	48424.772	95.6	0.48	0.02
1283	48441.661	116.1	0.49	0.03
1284	48554.975	256.0	0.44	0.05
1285	48606.843	124.6	0.45	-0.00
1286	48628.083	196.3	0.43	0.05
1287	48644.911	81.9	0.48	0.05
1288	48650.237	99.0	0.47	0.06
1289	48891.002	81.9	0.45	0.04
1290	48942.531	71.7	0.50	0.04
1291	48966.292	58.0	0.48	0.04
1292	48966.379	13.7	0.45	0.05
1293	48967.983	244.1	0.49	0.04
1294	48973.542	59.7	0.49	0.05
1295	48993.969	35.8	0.48	0.04
1296	48994.000	20.5	0.51	0.05
1297	49000.654	112.6	0.47	0.02
1298	49038.703	134.8	0.45	0.06
1299	49060.617	80.2	0.44	0.06
1300	49060.737	56.3	0.43	0.06
1301	49071.023	206.5	0.45	0.03
1302	49107.257	114.3	0.47	0.03
1303	49146.714	148.5	0.46	0.02
1304	49278.395	225.3	0.44	0.01
1305	49409.306	109.2	0.47	-0.01
1306	49417.794	71.7	0.47	-0.04
1307	49438.388	150.2	0.43	-0.01
1308	49478.437	136.5	0.46	0.03
1309	49478.537	10.2	0.49	0.05
1310	49478.563	34.1	0.46	0.03
1311	49545.679	107.5	0.53	0.03
1312	49595.629	93.9	0.51	0.06
1313	49598.057	184.3	0.50	0.06
1314	49679.539	126.3	0.44	0.05
1315	49683.349	114.3	0.44	0.04
1316	49716.706	104.1	0.51	0.03
1317	49729.540	187.7	0.47	0.06
1318	49733.780	235.5	0.49	0.06
1319	49752.794	138.2	0.47	0.07
1320	49837.201	187.7	0.45	0.04
1321	49837.307	17.1	0.44	0.04
1322	49837.337	29.0	0.44	0.05
1323	49911.229	182.6	0.51	0.08
1324	49964.819	100.7	0.54	0.03
1325	49973.818	138.2	0.52	0.04
1326	50063.843	100.7	0.46	0.07
1327	50135.745	209.9	0.43	0.10
1328	50218.476	97.3	0.44	0.07
1329	50249.382	136.5	0.46	0.04
1330	50254.761	107.5	0.47	0.05
1331	50254.888	102.4	0.47	0.05
1332	50263.371	177.5	0.44	0.04
1333	50295.695	56.3	0.46	0.06
1334	50353.088	93.9	0.49	0.06
1335	50353.211	56.3	0.48	0.07
1336	50364.285	122.9	0.46	0.04
1337	50369.421	105.8	0.47	0.03
1338	50377.496	29.0	0.50	0.06
1339	50395.483	114.3	0.50	0.08
1340	50395.605	17.1	0.51	0.07
1341	50405.930	167.3	0.50	0.08
1342	50424.837	85.3	0.48	0.09
1343	50424.890	18.8	0.44	0.08
1344	50430.699	54.6	0.47	0.09
1345	50430.743	22.2	0.47	0.10
1346	50651.951	30.7	0.50	0.12
1347	50651.998	61.4	0.49	0.12
1348	50652.046	11.9	0.49	0.12
1349	50691.194	87.0	0.48	0.09
1350	50725.907	87.0	0.43	0.09
1351	50837.445	170.7	0.41	0.07
1352	50904.361	172.4	0.39	0.11
1353	51061.285	95.6	0.45	0.04
1354	51063.396	30.7	0.47	0.04
1355	51098.573	90.5	0.45	0.01
1356	51104.499	174.1	0.42	-0.03
1357	51147.004	47.8	0.35	0.08
1358	51147.075	54.6	0.35	0.07
1359	51159.949	119.5	0.35	0.08
1360	51166.159	116.1	0.38	0.10
1361	51186.999	167.3	0.43	0.06
1362	51229.419	279.9	0.46	0.01
1363	51282.808	131.4	0.40	0.07
1364	51283.238	269.7	0.41	0.06
1365	51296.908	158.7	0.47	0.02
1366	51351.439	143.4	0.43	0.08
1367	51359.069	139.9	0.40	0.08
1368	51359.226	90.5	0.39	0.08
1369	51467.418	117.8	0.41	0.03
1370	51482.176	279.9	0.43	0.04
1371	51507.552	262.8	0.42	0.06
1372	51675.646	209.9	0.47	0.06
1373	51682.565	100.7	0.48	0.06
1374	51746.662	136.5	0.47	0.03
1375	51832.775	167.3	0.50	0.02
1376	51845.234	114.3	0.51	0.02
1377	51845.305	11.9	0.48	0.03
1378	51902.615	174.1	0.47	0.05
1379	51903.514	157.0	0.47	0.05
1380	51945.295	76.8	0.49	0.02
1381	51959.907	42.7	0.49	0.04
1382	52088.302	122.9	0.54	0.02
1383	52113.151	61.4	0.51	-0.02
1384	52130.056	105.8	0.49	0.02
1385	52239.204	78.5	0.47	-0.00
1386	52275.581	59.7	0.51	0.02
1387	52417.041	240.6	0.52	0.06
1388	52435.142	95.6	0.53	0.04
1389	52435.228	13.7	0.56	0.04
1390	52486.980	102.4	0.48	0.10
1391	52495.352	177.5	0.50	0.07
1392	52532.608	100.7	0.49	0.05
1393	52532.718	46.1	0.49	0.05
1394	52547.134	215.0	0.49	0.04
1395	52586.208	182.6	0.49	0.02
1396	52600.898	58.0	0.50	0.01
1397	52639.454	131.4	0.49	0.02
1398	52703.109	259.4	0.47	0.06
1399	52704.474	116.1	0.47	0.06
1400	52737.105	203.1	0.45	0.03
1401	52749.635	107.5	0.45	0.06
1402	52755.717	85.3	0.46	0.05
1403	52768.175	160.4	0.46	0.07
1404	52839.524	160.4	0.44	0.06
1405	52846.708	150.2	0.43	0.06
1406	52851.984	95.6	0.43	0.07
1407	52857.095	179.2	0.43	0.07
1408	52872.815	141.7	0.41	0.07
1409	52912.968	42.7	0.53	0.03
1410	52930.424	49.5	0.51	0.03
1411	52950.063	314.0	0.51	0.03
1412	53012.754	78.5	0.51	0.04
1413	53042.167	167.3	0.48	0.06
1414	53102.473	63.1	0.52	0.00
1415	53159.211	80.2	0.53	0.03
1416	53191.804	71.7	0.49	0.01
1417	53195.832	71.7	0.50	0.03
1418	53266.777	117.8	0.47	-0.01
1419	53303.973	71.7	0.50	-0.03
1420	53339.817	102.4	0.49	-0.02
1421	53339.926	102.4	0.49	-0.02
1422	53396.093	87.0	0.49	-0.04
1423	53426.765	32.4	0.47	-0.03
1424	53455.828	99.0	0.50	-0.06
1425	53497.405	76.8	0.47	0.05
1426	53556.372	167.3	0.46	0.04
1427	53591.913	68.3	0.46	0.02
